"unit","replicate","coef","names"
"Halesworth",84,0.968108851924082,"R_0"
"Halesworth",85,134.357007864997,"R0"
"Halesworth",85,49.7990446292718,"sigma"
"Halesworth",85,24.3104279243064,"gamma"
"Halesworth",85,0.0463108595932259,"iota"
"Halesworth",85,0.814121188530705,"rho"
"Halesworth",85,0.693708651871128,"sigmaSE"
"Halesworth",85,0.769647013099329,"psi"
"Halesworth",85,0.197264336660558,"cohort"
"Halesworth",85,0.624128761682309,"amplitude"
"Halesworth",85,0.0204267474186368,"S_0"
"Halesworth",85,0.000807416333800766,"E_0"
"Halesworth",85,0.000262685318690221,"I_0"
"Halesworth",85,0.978503150928872,"R_0"
"Halesworth",86,57.6622876277543,"R0"
"Halesworth",86,45.2990735643381,"sigma"
"Halesworth",86,211.029412997323,"gamma"
"Halesworth",86,0.00898761374336398,"iota"
"Halesworth",86,0.836798221078945,"rho"
"Halesworth",86,0.169665112979474,"sigmaSE"
"Halesworth",86,0.621092860608956,"psi"
"Halesworth",86,0.0228706553006385,"cohort"
"Halesworth",86,0.0268862518907873,"amplitude"
"Halesworth",86,0.0275495558512058,"S_0"
"Halesworth",86,1.38489896513045e-05,"E_0"
"Halesworth",86,0.00243424796059111,"I_0"
"Halesworth",86,0.970002347198552,"R_0"
"Halesworth",87,195.790140750987,"R0"
"Halesworth",87,61.7845678728651,"sigma"
"Halesworth",87,27.6937733674864,"gamma"
"Halesworth",87,0.0254744911941814,"iota"
"Halesworth",87,0.858591722778729,"rho"
"Halesworth",87,0.366636632887013,"sigmaSE"
"Halesworth",87,0.553918935563165,"psi"
"Halesworth",87,0.0232138494029193,"cohort"
"Halesworth",87,0.770777029247883,"amplitude"
"Halesworth",87,0.0186229420132313,"S_0"
"Halesworth",87,0.000532141177484948,"E_0"
"Halesworth",87,0.000462993250389395,"I_0"
"Halesworth",87,0.980381923558894,"R_0"
"Halesworth",88,40.1010186946091,"R0"
"Halesworth",88,1537.26571032195,"sigma"
"Halesworth",88,29.8578127499897,"gamma"
"Halesworth",88,0.0564090601303692,"iota"
"Halesworth",88,0.847087149919001,"rho"
"Halesworth",88,0.166058202757291,"sigmaSE"
"Halesworth",88,0.618283362700197,"psi"
"Halesworth",88,0.544436321591467,"cohort"
"Halesworth",88,0.309166168408583,"amplitude"
"Halesworth",88,0.0410525949376372,"S_0"
"Halesworth",88,2.64137057623384e-05,"E_0"
"Halesworth",88,0.000423063814669934,"I_0"
"Halesworth",88,0.95849792754193,"R_0"
"Halesworth",89,36.6971955494461,"R0"
"Halesworth",89,531.834330543974,"sigma"
"Halesworth",89,33.3980400447742,"gamma"
"Halesworth",89,0.0637847489505771,"iota"
"Halesworth",89,0.799590951627482,"rho"
"Halesworth",89,0.0586982346145945,"sigmaSE"
"Halesworth",89,0.510347415126486,"psi"
"Halesworth",89,0.332296936649115,"cohort"
"Halesworth",89,0.591117542770282,"amplitude"
"Halesworth",89,0.0310599433786004,"S_0"
"Halesworth",89,5.72062653076174e-07,"E_0"
"Halesworth",89,0.00047613838999111,"I_0"
"Halesworth",89,0.968463346168755,"R_0"
"Halesworth",90,60.9031836325808,"R0"
"Halesworth",90,143.441956279403,"sigma"
"Halesworth",90,29.6779473146699,"gamma"
"Halesworth",90,0.0398655121521929,"iota"
"Halesworth",90,0.885982513585487,"rho"
"Halesworth",90,0.253358489959334,"sigmaSE"
"Halesworth",90,0.627794747595873,"psi"
"Halesworth",90,0.328102013136999,"cohort"
"Halesworth",90,0.216298751868275,"amplitude"
"Halesworth",90,0.0300034022671328,"S_0"
"Halesworth",90,2.29306736075556e-05,"E_0"
"Halesworth",90,0.000487945903870548,"I_0"
"Halesworth",90,0.969485721155389,"R_0"
"Halesworth",91,50.1152568785769,"R0"
"Halesworth",91,53.7379556337379,"sigma"
"Halesworth",91,47.5490113414501,"gamma"
"Halesworth",91,0.0472505544578944,"iota"
"Halesworth",91,0.777876821561488,"rho"
"Halesworth",91,0.222668821129656,"sigmaSE"
"Halesworth",91,0.586344869292196,"psi"
"Halesworth",91,0.446094100888769,"cohort"
"Halesworth",91,0.360230417678071,"amplitude"
"Halesworth",91,0.0334086434842805,"S_0"
"Halesworth",91,0.000396450883795239,"E_0"
"Halesworth",91,0.000644710662926899,"I_0"
"Halesworth",91,0.965550194968997,"R_0"
"Halesworth",92,71.4384120298436,"R0"
"Halesworth",92,180.897926018606,"sigma"
"Halesworth",92,37.4519692003218,"gamma"
"Halesworth",92,0.0281577369640634,"iota"
"Halesworth",92,0.797080849069103,"rho"
"Halesworth",92,0.25078091430622,"sigmaSE"
"Halesworth",92,0.490087562985436,"psi"
"Halesworth",92,0.521179982099915,"cohort"
"Halesworth",92,0.329169914501461,"amplitude"
"Halesworth",92,0.0356595573647455,"S_0"
"Halesworth",92,0.000366186158149353,"E_0"
"Halesworth",92,0.000599837081745843,"I_0"
"Halesworth",92,0.963374419395359,"R_0"
"Halesworth",93,79.7636630223354,"R0"
"Halesworth",93,361.776609177845,"sigma"
"Halesworth",93,25.7660622596684,"gamma"
"Halesworth",93,0.0297067665140501,"iota"
"Halesworth",93,0.89474240233194,"rho"
"Halesworth",93,0.341246988583976,"sigmaSE"
"Halesworth",93,0.479350980643691,"psi"
"Halesworth",93,0.863338219370754,"cohort"
"Halesworth",93,0.0587204427949741,"amplitude"
"Halesworth",93,0.0320572803315722,"S_0"
"Halesworth",93,8.09047627958633e-05,"E_0"
"Halesworth",93,0.000822589531192469,"I_0"
"Halesworth",93,0.96703922537444,"R_0"
"Halesworth",94,411.992238250995,"R0"
"Halesworth",94,34.2039431456547,"sigma"
"Halesworth",94,54.754473357461,"gamma"
"Halesworth",94,0.00630794816031953,"iota"
"Halesworth",94,0.834788965192771,"rho"
"Halesworth",94,0.646932668893636,"sigmaSE"
"Halesworth",94,0.715217737729278,"psi"
"Halesworth",94,0.154804690952655,"cohort"
"Halesworth",94,0.199025778956234,"amplitude"
"Halesworth",94,0.027102003192623,"S_0"
"Halesworth",94,0.00152757457857552,"E_0"
"Halesworth",94,0.000128309463508395,"I_0"
"Halesworth",94,0.971242112765293,"R_0"
"Halesworth",95,96.5637186506956,"R0"
"Halesworth",95,3306.61378433892,"sigma"
"Halesworth",95,27.3628502541349,"gamma"
"Halesworth",95,0.0364941341842101,"iota"
"Halesworth",95,0.896924529580568,"rho"
"Halesworth",95,0.330954536636809,"sigmaSE"
"Halesworth",95,0.51138546854944,"psi"
"Halesworth",95,0.27265013665642,"cohort"
"Halesworth",95,0.0373949712218088,"amplitude"
"Halesworth",95,0.0259504769586401,"S_0"
"Halesworth",95,1.24371790427906e-05,"E_0"
"Halesworth",95,0.000425817602731824,"I_0"
"Halesworth",95,0.973611268259585,"R_0"
"Halesworth",96,62.4669203065816,"R0"
"Halesworth",96,3782.71353469078,"sigma"
"Halesworth",96,27.3457528959728,"gamma"
"Halesworth",96,0.0462633454829033,"iota"
"Halesworth",96,0.918616316986286,"rho"
"Halesworth",96,0.372012498356257,"sigmaSE"
"Halesworth",96,0.647036907757652,"psi"
"Halesworth",96,0.719444836605761,"cohort"
"Halesworth",96,0.495793801355547,"amplitude"
"Halesworth",96,0.0314906676574989,"S_0"
"Halesworth",96,1.58738476845709e-05,"E_0"
"Halesworth",96,0.000805447287394082,"I_0"
"Halesworth",96,0.967688011207423,"R_0"
"Halesworth",97,25.5060486293377,"R0"
"Halesworth",97,1958.78492898166,"sigma"
"Halesworth",97,64.5730153627906,"gamma"
"Halesworth",97,0.0394498109017564,"iota"
"Halesworth",97,0.833527691121868,"rho"
"Halesworth",97,0.00529677984187493,"sigmaSE"
"Halesworth",97,0.608986618693461,"psi"
"Halesworth",97,0.437462435691545,"cohort"
"Halesworth",97,0.143514281965343,"amplitude"
"Halesworth",97,0.0419907380334293,"S_0"
"Halesworth",97,6.52675478028361e-07,"E_0"
"Halesworth",97,0.000223985609716322,"I_0"
"Halesworth",97,0.957784623681376,"R_0"
"Halesworth",98,77.7737284030093,"R0"
"Halesworth",98,479.457732887437,"sigma"
"Halesworth",98,27.9482661124819,"gamma"
"Halesworth",98,0.0396388178993743,"iota"
"Halesworth",98,0.764273173404098,"rho"
"Halesworth",98,0.31860694372059,"sigmaSE"
"Halesworth",98,0.756929673817656,"psi"
"Halesworth",98,0.0908341362108212,"cohort"
"Halesworth",98,0.446615277612836,"amplitude"
"Halesworth",98,0.0333927200282619,"S_0"
"Halesworth",98,7.32980038254346e-06,"E_0"
"Halesworth",98,0.00087673485214423,"I_0"
"Halesworth",98,0.965723215319211,"R_0"
"Halesworth",99,59.873238975917,"R0"
"Halesworth",99,37.4948736940234,"sigma"
"Halesworth",99,70.5217747108485,"gamma"
"Halesworth",99,0.0218655332062667,"iota"
"Halesworth",99,0.962699079981722,"rho"
"Halesworth",99,0.21742961829668,"sigmaSE"
"Halesworth",99,0.605536287423631,"psi"
"Halesworth",99,0.380657362268007,"cohort"
"Halesworth",99,0.305017911866892,"amplitude"
"Halesworth",99,0.0271812189165756,"S_0"
"Halesworth",99,0.000649979836501771,"E_0"
"Halesworth",99,0.000239999376395138,"I_0"
"Halesworth",99,0.971928801870527,"R_0"
"Halesworth",100,122.479451571136,"R0"
"Halesworth",100,31.1203474925032,"sigma"
"Halesworth",100,99.6599473223381,"gamma"
"Halesworth",100,0.00889735606971896,"iota"
"Halesworth",100,0.833819543543308,"rho"
"Halesworth",100,0.280662960894515,"sigmaSE"
"Halesworth",100,0.518517503130981,"psi"
"Halesworth",100,0.0443909230114597,"cohort"
"Halesworth",100,0.459584861102265,"amplitude"
"Halesworth",100,0.0316802823700805,"S_0"
"Halesworth",100,1.41213062137772e-06,"E_0"
"Halesworth",100,0.000241001269103649,"I_0"
"Halesworth",100,0.968077304230195,"R_0"
"Halesworth",101,35.7810696983418,"R0"
"Halesworth",101,393.995462306791,"sigma"
"Halesworth",101,37.9670780700022,"gamma"
"Halesworth",101,0.0591293932226609,"iota"
"Halesworth",101,0.9640972296909,"rho"
"Halesworth",101,0.243222684816747,"sigmaSE"
"Halesworth",101,0.568163947590849,"psi"
"Halesworth",101,0.447403774259951,"cohort"
"Halesworth",101,0.196992902797368,"amplitude"
"Halesworth",101,0.0353095346425426,"S_0"
"Halesworth",101,3.45671848135057e-05,"E_0"
"Halesworth",101,0.000572631304986467,"I_0"
"Halesworth",101,0.964083266867658,"R_0"
"Halesworth",102,32.9933807970503,"R0"
"Halesworth",102,374.010604682965,"sigma"
"Halesworth",102,40.5252774624221,"gamma"
"Halesworth",102,0.0458889701886477,"iota"
"Halesworth",102,0.742569217371731,"rho"
"Halesworth",102,0.0375163631434254,"sigmaSE"
"Halesworth",102,0.676542321852007,"psi"
"Halesworth",102,0.552669773867574,"cohort"
"Halesworth",102,0.509776023214656,"amplitude"
"Halesworth",102,0.0527949712922392,"S_0"
"Halesworth",102,4.5002200684886e-05,"E_0"
"Halesworth",102,0.000340384365345064,"I_0"
"Halesworth",102,0.946819642141731,"R_0"
"Halesworth",103,31.1958079894743,"R0"
"Halesworth",103,40.001082693009,"sigma"
"Halesworth",103,479.627501092421,"gamma"
"Halesworth",103,0.00601686673844429,"iota"
"Halesworth",103,0.761764051800162,"rho"
"Halesworth",103,0.142261680482102,"sigmaSE"
"Halesworth",103,0.470578857005569,"psi"
"Halesworth",103,0.224366899252855,"cohort"
"Halesworth",103,0.293142081111815,"amplitude"
"Halesworth",103,0.0558276988545464,"S_0"
"Halesworth",103,0.00024178314146439,"E_0"
"Halesworth",103,0.000533866869033416,"I_0"
"Halesworth",103,0.943396651134956,"R_0"
"Halesworth",104,114.787737933257,"R0"
"Halesworth",104,240.618492538545,"sigma"
"Halesworth",104,26.4693850635235,"gamma"
"Halesworth",104,0.0310335261974812,"iota"
"Halesworth",104,0.875277132352833,"rho"
"Halesworth",104,0.316912087307568,"sigmaSE"
"Halesworth",104,0.542953012451227,"psi"
"Halesworth",104,0.175775247179168,"cohort"
"Halesworth",104,0.524937593072546,"amplitude"
"Halesworth",104,0.0239732401753501,"S_0"
"Halesworth",104,4.17838264106599e-06,"E_0"
"Halesworth",104,6.64523490603902e-05,"I_0"
"Halesworth",104,0.975956129092948,"R_0"
"Halesworth",105,144.115758486857,"R0"
"Halesworth",105,4936.74332781046,"sigma"
"Halesworth",105,25.3574168939245,"gamma"
"Halesworth",105,0.0247062576006397,"iota"
"Halesworth",105,0.832360397617368,"rho"
"Halesworth",105,0.416441736440487,"sigmaSE"
"Halesworth",105,0.462194781951331,"psi"
"Halesworth",105,0.9618884568635,"cohort"
"Halesworth",105,0.15738732643608,"amplitude"
"Halesworth",105,0.0284538223975585,"S_0"
"Halesworth",105,0.000329378141204717,"E_0"
"Halesworth",105,0.000526273522049844,"I_0"
"Halesworth",105,0.970690525939187,"R_0"
"Halesworth",106,42.4697971028264,"R0"
"Halesworth",106,688.427640703989,"sigma"
"Halesworth",106,42.5160717240416,"gamma"
"Halesworth",106,0.0358969351781151,"iota"
"Halesworth",106,0.757439869153344,"rho"
"Halesworth",106,0.0596434039838634,"sigmaSE"
"Halesworth",106,0.789511796760352,"psi"
"Halesworth",106,0.180200745662954,"cohort"
"Halesworth",106,0.481952536556634,"amplitude"
"Halesworth",106,0.0352617176163365,"S_0"
"Halesworth",106,1.12452901233596e-05,"E_0"
"Halesworth",106,0.000226512786131386,"I_0"
"Halesworth",106,0.964500524307409,"R_0"
"Halesworth",107,125.345019473136,"R0"
"Halesworth",107,40.7765413828818,"sigma"
"Halesworth",107,32.1857652983086,"gamma"
"Halesworth",107,0.0232446992830072,"iota"
"Halesworth",107,0.813132179513296,"rho"
"Halesworth",107,0.423681426737088,"sigmaSE"
"Halesworth",107,0.648776824415457,"psi"
"Halesworth",107,0.683802895480778,"cohort"
"Halesworth",107,0.473330045107566,"amplitude"
"Halesworth",107,0.0287311532126989,"S_0"
"Halesworth",107,0.00172051312691217,"E_0"
"Halesworth",107,0.000552473901348984,"I_0"
"Halesworth",107,0.96899585975904,"R_0"
"Halesworth",108,100.498845169406,"R0"
"Halesworth",108,89.3495760847839,"sigma"
"Halesworth",108,37.9104671462505,"gamma"
"Halesworth",108,0.0231164233651099,"iota"
"Halesworth",108,0.76207374438768,"rho"
"Halesworth",108,0.374581996845893,"sigmaSE"
"Halesworth",108,0.702715246959217,"psi"
"Halesworth",108,0.0100072387694308,"cohort"
"Halesworth",108,0.352839717768003,"amplitude"
"Halesworth",108,0.0263599381111811,"S_0"
"Halesworth",108,6.918791452671e-05,"E_0"
"Halesworth",108,0.000745653466399262,"I_0"
"Halesworth",108,0.972825220507893,"R_0"
"Halesworth",109,96.2608693464031,"R0"
"Halesworth",109,96.5492512339267,"sigma"
"Halesworth",109,29.1934006385327,"gamma"
"Halesworth",109,0.0347446659526341,"iota"
"Halesworth",109,0.956618545557683,"rho"
"Halesworth",109,0.311258024833108,"sigmaSE"
"Halesworth",109,0.637293294461075,"psi"
"Halesworth",109,0.691226975999438,"cohort"
"Halesworth",109,0.462989575101812,"amplitude"
"Halesworth",109,0.0245021455458931,"S_0"
"Halesworth",109,3.38403634407232e-05,"E_0"
"Halesworth",109,0.00114105695889723,"I_0"
"Halesworth",109,0.974322957131769,"R_0"
"Halesworth",110,54.8697061571767,"R0"
"Halesworth",110,452.599509057955,"sigma"
"Halesworth",110,39.2824258969658,"gamma"
"Halesworth",110,0.0388182504407624,"iota"
"Halesworth",110,0.877865395540154,"rho"
"Halesworth",110,0.219551423455363,"sigmaSE"
"Halesworth",110,0.766759080464638,"psi"
"Halesworth",110,0.0669355769672624,"cohort"
"Halesworth",110,0.069399104579828,"amplitude"
"Halesworth",110,0.0278680545479602,"S_0"
"Halesworth",110,3.23863257654502e-05,"E_0"
"Halesworth",110,0.000467112929511943,"I_0"
"Halesworth",110,0.971632446196762,"R_0"
"Halesworth",111,73.657647578839,"R0"
"Halesworth",111,38.0056844927294,"sigma"
"Halesworth",111,111.83998039017,"gamma"
"Halesworth",111,0.0130598186835882,"iota"
"Halesworth",111,0.931163698174467,"rho"
"Halesworth",111,0.175433137882029,"sigmaSE"
"Halesworth",111,0.55972787307167,"psi"
"Halesworth",111,0.0194710564882799,"cohort"
"Halesworth",111,0.757333924347641,"amplitude"
"Halesworth",111,0.0219929516244597,"S_0"
"Halesworth",111,6.24503709142293e-05,"E_0"
"Halesworth",111,0.000509770531842788,"I_0"
"Halesworth",111,0.977434827472783,"R_0"
"Halesworth",112,908.166131466189,"R0"
"Halesworth",112,35.1146619506708,"sigma"
"Halesworth",112,25.1605985813898,"gamma"
"Halesworth",112,0.00552500205862801,"iota"
"Halesworth",112,0.802901254227785,"rho"
"Halesworth",112,0.705500004121802,"sigmaSE"
"Halesworth",112,0.641157897143087,"psi"
"Halesworth",112,0.209483417613123,"cohort"
"Halesworth",112,0.335054031409543,"amplitude"
"Halesworth",112,0.0183759443776136,"S_0"
"Halesworth",112,0.000828042994490364,"E_0"
"Halesworth",112,0.000854461459765756,"I_0"
"Halesworth",112,0.97994155116813,"R_0"
"Halesworth",113,69.9752321286403,"R0"
"Halesworth",113,38.0533017846224,"sigma"
"Halesworth",113,35.5540677483901,"gamma"
"Halesworth",113,0.0377374565736394,"iota"
"Halesworth",113,0.860911408752448,"rho"
"Halesworth",113,0.286621867683944,"sigmaSE"
"Halesworth",113,0.549912527484107,"psi"
"Halesworth",113,0.308994390766251,"cohort"
"Halesworth",113,0.876854380401886,"amplitude"
"Halesworth",113,0.0311315985823637,"S_0"
"Halesworth",113,7.8161262771657e-07,"E_0"
"Halesworth",113,0.0015120736462976,"I_0"
"Halesworth",113,0.967355546158711,"R_0"
"Halesworth",114,76.909424389976,"R0"
"Halesworth",114,30.6863801068505,"sigma"
"Halesworth",114,536.64049980303,"gamma"
"Halesworth",114,0.00377012784424326,"iota"
"Halesworth",114,0.772197672324933,"rho"
"Halesworth",114,0.1476674255642,"sigmaSE"
"Halesworth",114,0.76779156446142,"psi"
"Halesworth",114,0.555850609674919,"cohort"
"Halesworth",114,0.32325499624312,"amplitude"
"Halesworth",114,0.0418089247800682,"S_0"
"Halesworth",114,8.6041739236223e-06,"E_0"
"Halesworth",114,6.8672312728662e-06,"I_0"
"Halesworth",114,0.958175603814735,"R_0"
"Halesworth",115,185.533215703439,"R0"
"Halesworth",115,39.5898556916079,"sigma"
"Halesworth",115,26.5082253272949,"gamma"
"Halesworth",115,0.0339586340888235,"iota"
"Halesworth",115,0.800820091693611,"rho"
"Halesworth",115,0.711373526824321,"sigmaSE"
"Halesworth",115,0.683901320006172,"psi"
"Halesworth",115,0.125463545759385,"cohort"
"Halesworth",115,0.366625614540818,"amplitude"
"Halesworth",115,0.0253222790746076,"S_0"
"Halesworth",115,0.00078282336055792,"E_0"
"Halesworth",115,0.000385550440039837,"I_0"
"Halesworth",115,0.973509347124795,"R_0"
"Halesworth",116,102.606023082825,"R0"
"Halesworth",116,28.6177451887757,"sigma"
"Halesworth",116,505.989948153452,"gamma"
"Halesworth",116,0.00255287508650532,"iota"
"Halesworth",116,0.950447614620132,"rho"
"Halesworth",116,0.123426101874202,"sigmaSE"
"Halesworth",116,0.638155686633326,"psi"
"Halesworth",116,0.396591535715933,"cohort"
"Halesworth",116,0.744214192769109,"amplitude"
"Halesworth",116,0.0310980205343796,"S_0"
"Halesworth",116,0.000930240935374371,"E_0"
"Halesworth",116,0.000179543058192386,"I_0"
"Halesworth",116,0.967792195472054,"R_0"
"Halesworth",117,2028.77323279488,"R0"
"Halesworth",117,1632.27629500171,"sigma"
"Halesworth",117,5407.16958412092,"gamma"
"Halesworth",117,12.1345417422222,"iota"
"Halesworth",117,0.143703007603375,"rho"
"Halesworth",117,0.0225632488575162,"sigmaSE"
"Halesworth",117,28.6439638477177,"psi"
"Halesworth",117,0.554783002717856,"cohort"
"Halesworth",117,0.390526387855792,"amplitude"
"Halesworth",117,0.00356746905391351,"S_0"
"Halesworth",117,4.49392224407652e-07,"E_0"
"Halesworth",117,4.47846333896529e-06,"I_0"
"Halesworth",117,0.996427603090523,"R_0"
"Halesworth",118,324.530014171562,"R0"
"Halesworth",118,40.4622888755299,"sigma"
"Halesworth",118,35.1682327947088,"gamma"
"Halesworth",118,0.00935196906118724,"iota"
"Halesworth",118,0.861479106551242,"rho"
"Halesworth",118,0.577745466179093,"sigmaSE"
"Halesworth",118,0.54983302520017,"psi"
"Halesworth",118,0.275537036986782,"cohort"
"Halesworth",118,0.0300229631557341,"amplitude"
"Halesworth",118,0.0241268349625469,"S_0"
"Halesworth",118,1.46038491882737e-06,"E_0"
"Halesworth",118,0.000773319599665607,"I_0"
"Halesworth",118,0.975098385052869,"R_0"
"Halesworth",119,67.4666557448154,"R0"
"Halesworth",119,39.8923954451053,"sigma"
"Halesworth",119,106.560911686132,"gamma"
"Halesworth",119,0.01748808687763,"iota"
"Halesworth",119,0.865972951153808,"rho"
"Halesworth",119,0.238175586007278,"sigmaSE"
"Halesworth",119,0.545454634186261,"psi"
"Halesworth",119,0.077264240340219,"cohort"
"Halesworth",119,0.105205924543439,"amplitude"
"Halesworth",119,0.0230418114086657,"S_0"
"Halesworth",119,2.00276363007749e-05,"E_0"
"Halesworth",119,0.000177699880700614,"I_0"
"Halesworth",119,0.976760461074333,"R_0"
"Halesworth",120,71.4001838083517,"R0"
"Halesworth",120,2061.03569383884,"sigma"
"Halesworth",120,28.1088183362892,"gamma"
"Halesworth",120,0.026488239187075,"iota"
"Halesworth",120,0.951018146694145,"rho"
"Halesworth",120,0.325025831137956,"sigmaSE"
"Halesworth",120,0.493488308404236,"psi"
"Halesworth",120,0.0350007495646753,"cohort"
"Halesworth",120,0.106118144912959,"amplitude"
"Halesworth",120,0.025460175019639,"S_0"
"Halesworth",120,0.00013456218333915,"E_0"
"Halesworth",120,0.000427471805274964,"I_0"
"Halesworth",120,0.973977790991747,"R_0"
"Halesworth",121,167.173307777895,"R0"
"Halesworth",121,67.8076326726767,"sigma"
"Halesworth",121,24.295688316716,"gamma"
"Halesworth",121,0.0263981297342053,"iota"
"Halesworth",121,0.810648894802015,"rho"
"Halesworth",121,0.545880246814891,"sigmaSE"
"Halesworth",121,0.761797278996391,"psi"
"Halesworth",121,0.953231463717093,"cohort"
