theta_idx,unit,replicate,logLik
0,Halesworth,3508,-323.3814
0,Halesworth,3509,-324.88022
0,Halesworth,3510,-323.14664
0,Halesworth,3511,-324.7584
0,Halesworth,3512,-323.80112
0,Halesworth,3513,-322.95746
0,Halesworth,3514,-323.23846
0,Halesworth,3515,-323.7523
0,Halesworth,3516,-321.78427
0,Halesworth,3517,-323.04916
0,Halesworth,3518,-324.65216
0,Halesworth,3519,-323.0998
0,Halesworth,3520,-322.99692
0,Halesworth,3521,-324.24286
0,Halesworth,3522,-323.10626
0,Halesworth,3523,-323.7407
0,Halesworth,3524,-323.22864
0,Halesworth,3525,-321.301
0,Halesworth,3526,-323.09552
0,Halesworth,3527,-325.85605
0,Halesworth,3528,-323.29996
0,Halesworth,3529,-323.11633
0,Halesworth,3530,-323.72388
0,Halesworth,3531,-324.53348
0,Halesworth,3532,-324.46674
0,Halesworth,3533,-323.37164
0,Halesworth,3534,-322.7154
0,Halesworth,3535,-323.67392
0,Halesworth,3536,-322.7703
0,Halesworth,3537,-323.66772
0,Halesworth,3538,-324.76053
0,Halesworth,3539,-321.96274
0,Halesworth,3540,-325.74426
0,Halesworth,3541,-324.76544
0,Halesworth,3542,-323.17874
0,Halesworth,3543,-323.0577
0,Halesworth,3544,-324.17206
0,Halesworth,3545,-321.48175
0,Halesworth,3546,-323.06927
0,Halesworth,3547,-324.0043
0,Halesworth,3548,-321.5842
0,Halesworth,3549,-322.67575
0,Halesworth,3550,-322.68674
0,Halesworth,3551,-323.14145
0,Halesworth,3552,-323.8016
0,Halesworth,3553,-324.49808
0,Halesworth,3554,-323.60043
0,Halesworth,3555,-322.16238
0,Halesworth,3556,-321.2023
0,Halesworth,3557,-323.82895
0,Halesworth,3558,-324.62903
0,Halesworth,3559,-320.9272
0,Halesworth,3560,-323.7563
0,Halesworth,3561,-324.5895
0,Halesworth,3562,-323.62802
0,Halesworth,3563,-325.05612
0,Halesworth,3564,-327.2816
0,Halesworth,3565,-323.99033
0,Halesworth,3566,-321.1856
0,Halesworth,3567,-322.62692
0,Halesworth,3568,-323.56314
0,Halesworth,3569,-323.34186
0,Halesworth,3570,-324.0305
0,Halesworth,3571,-322.61264
0,Halesworth,3572,-325.01193
0,Halesworth,3573,-322.09018
0,Halesworth,3574,-324.0978
0,Halesworth,3575,-322.57538
0,Halesworth,3576,-324.03763
0,Halesworth,3577,-324.65546
0,Halesworth,3578,-322.39862
0,Halesworth,3579,-323.00677
0,Halesworth,3580,-324.7551
0,Halesworth,3581,-325.70474
0,Halesworth,3582,-324.50433
0,Halesworth,3583,-325.5128
0,Halesworth,3584,-322.61783
0,Halesworth,3585,-321.34137
0,Halesworth,3586,-324.9261
0,Halesworth,3587,-324.7498
0,Halesworth,3588,-321.0892
0,Halesworth,3589,-325.10022
0,Halesworth,3590,-325.08392
0,Halesworth,3591,-323.23068
0,Halesworth,3592,-321.22885
0,Halesworth,3593,-323.96625
0,Halesworth,3594,-322.1262
0,Halesworth,3595,-321.99014
0,Halesworth,3596,-324.54037
0,Halesworth,3597,-323.25034
0,Halesworth,3598,-320.95767
0,Halesworth,3599,-325.0047
0,Halesworth,3600,-324.09326
0,Hastings,1,-1592.3536
0,Hastings,2,-1590.4028
0,Hastings,3,-1593.4487
0,Hastings,4,-1590.9626
0,Hastings,5,-1592.7856
0,Hastings,6,-1594.4982
0,Hastings,7,-1594.0067
0,Hastings,8,-1595.0446
0,Hastings,9,-1592.4266
0,Hastings,10,-1592.3007
0,Hastings,11,-1594.3654
0,Hastings,12,-1596.3777
0,Hastings,13,-1593.8188
0,Hastings,14,-1592.299
0,Hastings,15,-1593.1051
0,Hastings,16,-1594.3036
0,Hastings,17,-1591.557
0,Hastings,18,-1593.0336
0,Hastings,19,-1592.8484
0,Hastings,20,-1591.4777
0,Hastings,21,-1591.147
0,Hastings,22,-1591.3507
0,Hastings,23,-1590.8081
0,Hastings,24,-1593.7227
0,Hastings,25,-1593.1742
0,Hastings,26,-1591.2549
0,Hastings,27,-1591.3491
0,Hastings,28,-1594.2108
0,Hastings,29,-1594.8252
0,Hastings,30,-1593.2555
0,Hastings,31,-1593.7936
0,Hastings,32,-1596.0217
0,Hastings,33,-1594.308
0,Hastings,34,-1593.1718
0,Hastings,35,-1594.301
0,Hastings,36,-1592.0226
0,Hastings,37,-1595.374
0,Hastings,38,-1592.967
0,Hastings,39,-1586.6809
0,Hastings,40,-1592.9248
0,Hastings,41,-1589.7178
0,Hastings,42,-1591.8425
0,Hastings,43,-1591.2413
0,Hastings,44,-1593.1594
0,Hastings,45,-1592.3809
0,Hastings,46,-1591.9318
0,Hastings,47,-1592.1436
0,Hastings,48,-1592.4708
0,Hastings,49,-1593.1295
0,Hastings,50,-1591.3323
0,Hastings,51,-1591.1862
0,Hastings,52,-1593.669
0,Hastings,53,-1593.106
0,Hastings,54,-1594.1359
0,Hastings,55,-1595.6464
0,Hastings,56,-1592.0687
0,Hastings,57,-1591.9104
0,Hastings,58,-1593.3292
0,Hastings,59,-1589.9739
0,Hastings,60,-1594.4958
0,Hastings,61,-1589.0446
0,Hastings,62,-1590.3982
0,Hastings,63,-1594.7721
0,Hastings,64,-1591.3623
0,Hastings,65,-1592.424
0,Hastings,66,-1596.504
0,Hastings,67,-1593.0304
0,Hastings,68,-1595.7328
0,Hastings,69,-1591.3759
0,Hastings,70,-1593.3827
0,Hastings,71,-1592.4512
0,Hastings,72,-1594.9169
0,Hastings,73,-1593.9078
0,Hastings,74,-1591.4374
0,Hastings,75,-1597.6306
0,Hastings,76,-1593.2689
0,Hastings,77,-1589.7585
0,Hastings,78,-1595.814
0,Hastings,79,-1592.1935
0,Hastings,80,-1589.4589
0,Hastings,81,-1592.4336
0,Hastings,82,-1593.9109
0,Hastings,83,-1592.2893
0,Hastings,84,-1592.4163
0,Hastings,85,-1592.3263
0,Hastings,86,-1593.355
0,Hastings,87,-1594.5696
0,Hastings,88,-1590.8789
0,Hastings,89,-1594.1505
0,Hastings,90,-1592.9677
0,Hastings,91,-1590.9852
0,Hastings,92,-1593.6931
0,Hastings,93,-1589.9348
0,Hastings,94,-1591.5275
0,Hastings,95,-1593.0559
0,Hastings,96,-1590.286
0,Hastings,97,-1595.2771
0,Hastings,98,-1591.3047
0,Hastings,99,-1592.673
0,Hastings,100,-1591.25
0,Hastings,101,-1593.2185
0,Hastings,102,-1589.9856
0,Hastings,103,-1593.8257
0,Hastings,104,-1593.0834
0,Hastings,105,-1591.8151
0,Hastings,106,-1592.566
0,Hastings,107,-1590.1545
0,Hastings,108,-1592.6412
0,Hastings,109,-1591.689
0,Hastings,110,-1590.624
0,Hastings,111,-1592.7595
0,Hastings,112,-1590.8519
0,Hastings,113,-1591.8365
0,Hastings,114,-1588.9697
0,Hastings,115,-1592.3634
0,Hastings,116,-1589.2642
0,Hastings,117,-1591.7593
0,Hastings,118,-1586.0323
0,Hastings,119,-1591.2229
0,Hastings,120,-1594.0406
0,Hastings,121,-1590.0454
0,Hastings,122,-1589.4827
0,Hastings,123,-1589.892
0,Hastings,124,-1591.3015
0,Hastings,125,-1596.1625
0,Hastings,126,-1589.6886
0,Hastings,127,-1592.5082
0,Hastings,128,-1590.4595
0,Hastings,129,-1593.9899
0,Hastings,130,-1590.6663
0,Hastings,131,-1594.3613
0,Hastings,132,-1597.3912
0,Hastings,133,-1592.4738
0,Hastings,134,-1590.1984
0,Hastings,135,-1590.1477
0,Hastings,136,-1591.5939
0,Hastings,137,-1593.3723
0,Hastings,138,-1590.1895
0,Hastings,139,-1593.4042
0,Hastings,140,-1592.9515
0,Hastings,141,-1593.5315
0,Hastings,142,-1592.8073
0,Hastings,143,-1594.1842
0,Hastings,144,-1592.9263
0,Hastings,145,-1590.2319
0,Hastings,146,-1589.0977
0,Hastings,147,-1590.5101
0,Hastings,148,-1591.0063
0,Hastings,149,-1593.6888
0,Hastings,150,-1590.27
0,Hastings,151,-1592.2355
0,Hastings,152,-1593.3616
0,Hastings,153,-1590.4371
0,Hastings,154,-1592.2273
0,Hastings,155,-1594.3654
0,Hastings,156,-1590.0284
0,Hastings,157,-1590.8401
0,Hastings,158,-1591.7502
0,Hastings,159,-1594.806
0,Hastings,160,-1592.3348
0,Hastings,161,-1591.6995
0,Hastings,162,-1592.7474
0,Hastings,163,-1592.0111
0,Hastings,164,-1592.8488
0,Hastings,165,-1592.12
0,Hastings,166,-1592.957
0,Hastings,167,-1590.3038
0,Hastings,168,-1592.2599
0,Hastings,169,-1591.6084
0,Hastings,170,-1594.1066
0,Hastings,171,-1592.37
0,Hastings,172,-1588.9427
0,Hastings,173,-1593.8838
0,Hastings,174,-1596.1163
0,Hastings,175,-1593.8099
0,Hastings,176,-1593.4005
0,Hastings,177,-1592.0835
0,Hastings,178,-1592.8302
0,Hastings,179,-1592.4233
0,Hastings,180,-1595.4985
0,Hastings,181,-1592.702
0,Hastings,182,-1592.7081
0,Hastings,183,-1590.9104
0,Hastings,184,-1593.7087
0,Hastings,185,-1594.0101
0,Hastings,186,-1596.4545
0,Hastings,187,-1595.8151
0,Hastings,188,-1594.261
0,Hastings,189,-1594.2437
0,Hastings,190,-1593.49
0,Hastings,191,-1594.6724
0,Hastings,192,-1593.0895
0,Hastings,193,-1593.6002
0,Hastings,194,-1592.0006
0,Hastings,195,-1592.359
0,Hastings,196,-1590.0999
0,Hastings,197,-1588.5337
0,Hastings,198,-1593.0297
0,Hastings,199,-1591.4619
0,Hastings,200,-1591.3367
0,Hastings,201,-1592.8074
0,Hastings,202,-1589.5824
0,Hastings,203,-1591.1576
0,Hastings,204,-1594.7139
0,Hastings,205,-1588.8158
0,Hastings,206,-1591.3221
0,Hastings,207,-1591.0344
0,Hastings,208,-1594.1633
0,Hastings,209,-1588.653
0,Hastings,210,-1591.3162
0,Hastings,211,-1595.8837
0,Hastings,212,-1594.1649
0,Hastings,213,-1592.8567
0,Hastings,214,-1591.234
0,Hastings,215,-1590.8951
0,Hastings,216,-1590.4569
0,Hastings,217,-1592.3392
0,Hastings,218,-1592.0521
0,Hastings,219,-1594.5237
0,Hastings,220,-1592.2343
0,Hastings,221,-1593.3278
0,Hastings,222,-1594.584
0,Hastings,223,-1592.1014
0,Hastings,224,-1592.8136
0,Hastings,225,-1589.0095
0,Hastings,226,-1590.7583
0,Hastings,227,-1592.8607
0,Hastings,228,-1590.439
0,Hastings,229,-1589.0359
0,Hastings,230,-1594.2902
0,Hastings,231,-1592.6444
0,Hastings,232,-1593.8606
0,Hastings,233,-1592.547
0,Hastings,234,-1591.0438
0,Hastings,235,-1592.0026
0,Hastings,236,-1596.9447
0,Hastings,237,-1588.726
0,Hastings,238,-1591.2341
0,Hastings,239,-1592.1848
0,Hastings,240,-1590.5433
0,Hastings,241,-1590.669
0,Hastings,242,-1591.8481
0,Hastings,243,-1591.0082
0,Hastings,244,-1591.3662
0,Hastings,245,-1592.6189
0,Hastings,246,-1596.3933
0,Hastings,247,-1591.6273
0,Hastings,248,-1590.7921
0,Hastings,249,-1592.0518
0,Hastings,250,-1591.6744
0,Hastings,251,-1589.6493
0,Hastings,252,-1592.598
0,Hastings,253,-1596.3417
0,Hastings,254,-1592.629
0,Hastings,255,-1593.2002
0,Hastings,256,-1593.1589
0,Hastings,257,-1593.5865
0,Hastings,258,-1595.0646
0,Hastings,259,-1593.898
0,Hastings,260,-1591.8622
0,Hastings,261,-1591.7395
0,Hastings,262,-1592.648
0,Hastings,263,-1597.024
0,Hastings,264,-1592.9742
0,Hastings,265,-1593.293
0,Hastings,266,-1593.4596
0,Hastings,267,-1590.0392
0,Hastings,268,-1590.849
0,Hastings,269,-1591.0565
0,Hastings,270,-1594.1279
0,Hastings,271,-1595.2799
0,Hastings,272,-1592.2388
0,Hastings,273,-1591.8313
0,Hastings,274,-1592.498
0,Hastings,275,-1590.0631
0,Hastings,276,-1593.9731
0,Hastings,277,-1593.127
0,Hastings,278,-1590.0245
0,Hastings,279,-1591.4034
0,Hastings,280,-1595.5332
0,Hastings,281,-1587.1165
0,Hastings,282,-1593.0311
0,Hastings,283,-1593.1539
0,Hastings,284,-1591.2
0,Hastings,285,-1592.791
0,Hastings,286,-1593.4958
0,Hastings,287,-1590.9183
0,Hastings,288,-1591.171
0,Hastings,289,-1593.2565
0,Hastings,290,-1590.4938
0,Hastings,291,-1591.9285
0,Hastings,292,-1593.365
0,Hastings,293,-1594.2386
0,Hastings,294,-1590.3099
0,Hastings,295,-1589.8492
0,Hastings,296,-1589.8682
0,Hastings,297,-1591.174
0,Hastings,298,-1594.3871
0,Hastings,299,-1592.3214
0,Hastings,300,-1590.8142
0,Hastings,301,-1594.3984
0,Hastings,302,-1592.0033
0,Hastings,303,-1593.9406
0,Hastings,304,-1592.1282
0,Hastings,305,-1592.011
0,Hastings,306,-1594.0365
0,Hastings,307,-1591.0203
0,Hastings,308,-1592.3737
0,Hastings,309,-1593.0188
0,Hastings,310,-1588.6302
0,Hastings,311,-1594.0594
0,Hastings,312,-1591.4808
0,Hastings,313,-1593.768
0,Hastings,314,-1593.0059
0,Hastings,315,-1593.1598
0,Hastings,316,-1595.4573
0,Hastings,317,-1592.547
0,Hastings,318,-1593.3124
0,Hastings,319,-1593.9614
0,Hastings,320,-1593.2882
0,Hastings,321,-1591.9851
0,Hastings,322,-1591.7894
0,Hastings,323,-1596.4658
0,Hastings,324,-1591.5737
0,Hastings,325,-1593.9448
0,Hastings,326,-1593.0798
0,Hastings,327,-1592.7234
0,Hastings,328,-1590.3114
0,Hastings,329,-1592.4285
0,Hastings,330,-1591.4869
0,Hastings,331,-1592.2539
0,Hastings,332,-1594.6393
0,Hastings,333,-1591.9889
0,Hastings,334,-1592.3323
0,Hastings,335,-1591.3878
0,Hastings,336,-1595.5557
0,Hastings,337,-1594.5182
0,Hastings,338,-1592.389
0,Hastings,339,-1593.1154
0,Hastings,340,-1592.7797
0,Hastings,341,-1590.0262
0,Hastings,342,-1592.1306
0,Hastings,343,-1594.7839
0,Hastings,344,-1593.9644
0,Hastings,345,-1594.5023
0,Hastings,346,-1590.0654
0,Hastings,347,-1592.8687
0,Hastings,348,-1593.3356
0,Hastings,349,-1593.0507
0,Hastings,350,-1592.6393
0,Hastings,351,-1592.662
0,Hastings,352,-1594.8937
0,Hastings,353,-1591.947
0,Hastings,354,-1588.9929
0,Hastings,355,-1593.1179
0,Hastings,356,-1589.5585
0,Hastings,357,-1593.2805
0,Hastings,358,-1590.8718
0,Hastings,359,-1591.7245
0,Hastings,360,-1590.041
0,Hastings,361,-1596.3163
0,Hastings,362,-1595.2903
0,Hastings,363,-1593.8516
0,Hastings,364,-1592.7252
0,Hastings,365,-1591.7297
0,Hastings,366,-1591.8596
0,Hastings,367,-1592.1859
0,Hastings,368,-1592.0751
0,Hastings,369,-1590.588
0,Hastings,370,-1595.3855
0,Hastings,371,-1592.5062
0,Hastings,372,-1593.0498
0,Hastings,373,-1593.2081
0,Hastings,374,-1593.3109
0,Hastings,375,-1593.5631
0,Hastings,376,-1594.9675
0,Hastings,377,-1592.2043
0,Hastings,378,-1596.1161
0,Hastings,379,-1593.2535
0,Hastings,380,-1595.2882
0,Hastings,381,-1592.4353
0,Hastings,382,-1589.8181
0,Hastings,383,-1595.3104
0,Hastings,384,-1591.6726
0,Hastings,385,-1591.7544
0,Hastings,386,-1592.03
0,Hastings,387,-1590.8159
0,Hastings,388,-1594.0347
0,Hastings,389,-1593.3198
0,Hastings,390,-1595.2831
0,Hastings,391,-1593.1743
0,Hastings,392,-1593.0709
0,Hastings,393,-1593.2764
0,Hastings,394,-1593.1334
0,Hastings,395,-1589.3083
0,Hastings,396,-1592.1683
0,Hastings,397,-1591.7833
0,Hastings,398,-1589.8251
0,Hastings,399,-1593.3031
0,Hastings,400,-1590.1893
0,Hastings,401,-1593.2979
0,Hastings,402,-1591.433
0,Hastings,403,-1595.3889
0,Hastings,404,-1594.3972
0,Hastings,405,-1592.7745
0,Hastings,406,-1591.0754
0,Hastings,407,-1592.3982
0,Hastings,408,-1591.7572
0,Hastings,409,-1594.7346
0,Hastings,410,-1592.9769
0,Hastings,411,-1595.4883
0,Hastings,412,-1591.3593
0,Hastings,413,-1594.1189
0,Hastings,414,-1593.4374
0,Hastings,415,-1590.2568
0,Hastings,416,-1591.7828
0,Hastings,417,-1592.9795
0,Hastings,418,-1593.2526
0,Hastings,419,-1591.1727
0,Hastings,420,-1594.1055
0,Hastings,421,-1590.562
0,Hastings,422,-1592.8171
0,Hastings,423,-1594.5127
0,Hastings,424,-1592.7748
0,Hastings,425,-1592.002
0,Hastings,426,-1590.0508
0,Hastings,427,-1591.5162
0,Hastings,428,-1592.5078
0,Hastings,429,-1592.1729
0,Hastings,430,-1592.1287
0,Hastings,431,-1591.6858
0,Hastings,432,-1593.8667
0,Hastings,433,-1593.5656
0,Hastings,434,-1593.8969
0,Hastings,435,-1592.2653
0,Hastings,436,-1592.4231
0,Hastings,437,-1594.71
0,Hastings,438,-1592.4924
0,Hastings,439,-1594.1884
0,Hastings,440,-1592.8461
0,Hastings,441,-1592.8741
0,Hastings,442,-1591.9929
0,Hastings,443,-1592.375
0,Hastings,444,-1590.9899
0,Hastings,445,-1593.2468
0,Hastings,446,-1588.2836
0,Hastings,447,-1593.7179
0,Hastings,448,-1595.1761
0,Hastings,449,-1592.383
0,Hastings,450,-1595.201
0,Hastings,451,-1594.0767
0,Hastings,452,-1589.4609
0,Hastings,453,-1595.4296
0,Hastings,454,-1591.2664
0,Hastings,455,-1594.3282
0,Hastings,456,-1591.95
0,Hastings,457,-1589.1884
0,Hastings,458,-1593.8251
0,Hastings,459,-1592.7076
0,Hastings,460,-1590.8208
0,Hastings,461,-1593.2233
0,Hastings,462,-1594.6812
0,Hastings,463,-1594.9233
0,Hastings,464,-1592.3566
0,Hastings,465,-1593.2898
0,Hastings,466,-1596.7178
0,Hastings,467,-1591.7172
0,Hastings,468,-1590.1001
0,Hastings,469,-1593.0745
0,Hastings,470,-1595.9666
0,Hastings,471,-1590.2147
0,Hastings,472,-1596.8867
0,Hastings,473,-1594.1987
0,Hastings,474,-1592.774
0,Hastings,475,-1591.1707
0,Hastings,476,-1592.6506
0,Hastings,477,-1590.069
0,Hastings,478,-1590.543
0,Hastings,479,-1589.4865
0,Hastings,480,-1590.6199
0,Hastings,481,-1591.4866
0,Hastings,482,-1594.5067
0,Hastings,483,-1590.0914
0,Hastings,484,-1592.5164
0,Hastings,485,-1593.4236
0,Hastings,486,-1592.4851
0,Hastings,487,-1590.6637
0,Hastings,488,-1590.475
0,Hastings,489,-1596.18
0,Hastings,490,-1592.6375
0,Hastings,491,-1594.8427
0,Hastings,492,-1593.3623
0,Hastings,493,-1591.1633
0,Hastings,494,-1593.4958
0,Hastings,495,-1593.0042
0,Hastings,496,-1590.9888
0,Hastings,497,-1591.432
0,Hastings,498,-1592.4191
0,Hastings,499,-1592.6571
0,Hastings,500,-1589.9395
0,Hastings,501,-1591.012
0,Hastings,502,-1593.5513
0,Hastings,503,-1591.4869
0,Hastings,504,-1592.6246
0,Hastings,505,-1590.272
0,Hastings,506,-1593.2698
0,Hastings,507,-1590.1818
0,Hastings,508,-1593.8351
0,Hastings,509,-1594.9453
0,Hastings,510,-1593.0814
0,Hastings,511,-1593.6127
0,Hastings,512,-1591.7701
0,Hastings,513,-1591.0306
0,Hastings,514,-1588.1848
0,Hastings,515,-1588.8884
0,Hastings,516,-1593.4628
0,Hastings,517,-1592.5006
0,Hastings,518,-1593.3231
0,Hastings,519,-1595.968
0,Hastings,520,-1587.5009
0,Hastings,521,-1597.0938
0,Hastings,522,-1591.6454
0,Hastings,523,-1593.2295
0,Hastings,524,-1593.257
0,Hastings,525,-1593.6992
0,Hastings,526,-1594.271
0,Hastings,527,-1595.321
0,Hastings,528,-1589.5269
0,Hastings,529,-1592.6353
0,Hastings,530,-1591.1742
0,Hastings,531,-1590.6919
0,Hastings,532,-1591.6116
0,Hastings,533,-1591.6578
0,Hastings,534,-1593.2013
0,Hastings,535,-1592.8466
0,Hastings,536,-1593.3146
0,Hastings,537,-1591.7783
0,Hastings,538,-1596.4974
0,Hastings,539,-1594.6344
0,Hastings,540,-1588.6401
0,Hastings,541,-1593.1849
0,Hastings,542,-1592.6327
0,Hastings,543,-1593.7114
0,Hastings,544,-1593.171
0,Hastings,545,-1591.8691
0,Hastings,546,-1592.1864
0,Hastings,547,-1593.2365
0,Hastings,548,-1592.481
0,Hastings,549,-1590.8065
0,Hastings,550,-1592.9514
0,Hastings,551,-1589.3883
0,Hastings,552,-1594.6914
0,Hastings,553,-1592.5642
0,Hastings,554,-1593.6083
0,Hastings,555,-1592.6118
0,Hastings,556,-1588.8022
0,Hastings,557,-1592.3447
0,Hastings,558,-1591.6367
0,Hastings,559,-1590.9341
0,Hastings,560,-1589.3882
0,Hastings,561,-1597.3828
0,Hastings,562,-1592.2622
0,Hastings,563,-1593.0724
0,Hastings,564,-1592.0901
0,Hastings,565,-1592.4055
0,Hastings,566,-1592.8855
0,Hastings,567,-1591.5891
0,Hastings,568,-1591.2042
0,Hastings,569,-1595.9164
0,Hastings,570,-1593.193
0,Hastings,571,-1591.6537
0,Hastings,572,-1594.1738
0,Hastings,573,-1593.7921
0,Hastings,574,-1593.7773
0,Hastings,575,-1595.1182
0,Hastings,576,-1591.181
0,Hastings,577,-1596.3413
0,Hastings,578,-1590.0388
0,Hastings,579,-1592.6438
0,Hastings,580,-1592.3252
0,Hastings,581,-1590.2778
0,Hastings,582,-1594.9237
0,Hastings,583,-1591.8408
0,Hastings,584,-1591.5868
0,Hastings,585,-1591.6791
0,Hastings,586,-1590.2905
0,Hastings,587,-1591.8019
0,Hastings,588,-1591.9354
0,Hastings,589,-1594.0533
0,Hastings,590,-1592.6492
0,Hastings,591,-1592.034
0,Hastings,592,-1596.4307
0,Hastings,593,-1592.5702
0,Hastings,594,-1592.7577
0,Hastings,595,-1592.6907
0,Hastings,596,-1593.5363
0,Hastings,597,-1593.8116
0,Hastings,598,-1593.2322
0,Hastings,599,-1593.7296
0,Hastings,600,-1589.7382
0,Hastings,601,-1593.5913
0,Hastings,602,-1592.0383
0,Hastings,603,-1591.0155
0,Hastings,604,-1594.8912
0,Hastings,605,-1594.4246
0,Hastings,606,-1590.7179
0,Hastings,607,-1592.8971
0,Hastings,608,-1591.3741
0,Hastings,609,-1593.1361
0,Hastings,610,-1591.8225
0,Hastings,611,-1590.3883
0,Hastings,612,-1592.9183
0,Hastings,613,-1591.0314
0,Hastings,614,-1591.3662
0,Hastings,615,-1595.3455
0,Hastings,616,-1592.5076
0,Hastings,617,-1592.6992
0,Hastings,618,-1594.0151
0,Hastings,619,-1588.3304
0,Hastings,620,-1595.0878
0,Hastings,621,-1593.3414
0,Hastings,622,-1589.458
0,Hastings,623,-1591.5061
0,Hastings,624,-1592.6002
0,Hastings,625,-1595.007
0,Hastings,626,-1590.2334
0,Hastings,627,-1594.9579
0,Hastings,628,-1590.8335
0,Hastings,629,-1593.6208
0,Hastings,630,-1593.1102
0,Hastings,631,-1596.5117
0,Hastings,632,-1591.9495
0,Hastings,633,-1593.2775
0,Hastings,634,-1592.1766
0,Hastings,635,-1590.7794
0,Hastings,636,-1593.5894
0,Hastings,637,-1594.0841
0,Hastings,638,-1590.3499
0,Hastings,639,-1595.7262
0,Hastings,640,-1592.0856
0,Hastings,641,-1590.3617
0,Hastings,642,-1591.8093
0,Hastings,643,-1592.7421
0,Hastings,644,-1592.8744
0,Hastings,645,-1595.602
0,Hastings,646,-1593.4825
0,Hastings,647,-1590.0366
0,Hastings,648,-1593.7452
0,Hastings,649,-1592.54
0,Hastings,650,-1592.8541
0,Hastings,651,-1592.9703
0,Hastings,652,-1590.7502
0,Hastings,653,-1591.3799
0,Hastings,654,-1592.4918
0,Hastings,655,-1592.0579
0,Hastings,656,-1591.8458
0,Hastings,657,-1588.7269
0,Hastings,658,-1591.1521
0,Hastings,659,-1595.7019
0,Hastings,660,-1593.8496
0,Hastings,661,-1593.1904
0,Hastings,662,-1592.4286
0,Hastings,663,-1591.8744
0,Hastings,664,-1593.1495
0,Hastings,665,-1590.836
0,Hastings,666,-1594.9994
0,Hastings,667,-1592.1205
0,Hastings,668,-1592.1832
0,Hastings,669,-1593.612
0,Hastings,670,-1591.653
0,Hastings,671,-1593.2397
0,Hastings,672,-1592.2524
0,Hastings,673,-1589.5145
0,Hastings,674,-1592.1757
0,Hastings,675,-1593.8152
0,Hastings,676,-1591.7848
0,Hastings,677,-1591.8696
0,Hastings,678,-1590.0938
0,Hastings,679,-1590.3987
0,Hastings,680,-1592.9856
0,Hastings,681,-1589.1046
0,Hastings,682,-1592.7559
0,Hastings,683,-1594.7032
0,Hastings,684,-1594.9916
0,Hastings,685,-1590.828
0,Hastings,686,-1593.9188
0,Hastings,687,-1592.6171
0,Hastings,688,-1591.5471
0,Hastings,689,-1593.008
0,Hastings,690,-1592.4474
0,Hastings,691,-1589.7177
0,Hastings,692,-1592.3363
0,Hastings,693,-1592.4382
0,Hastings,694,-1594.1635
0,Hastings,695,-1591.6925
0,Hastings,696,-1591.6304
0,Hastings,697,-1590.531
0,Hastings,698,-1590.0881
0,Hastings,699,-1592.7252
0,Hastings,700,-1590.669
0,Hastings,701,-1588.3002
0,Hastings,702,-1594.2561
0,Hastings,703,-1592.7198
0,Hastings,704,-1594.0682
0,Hastings,705,-1592.5641
0,Hastings,706,-1591.6293
0,Hastings,707,-1590.8329
0,Hastings,708,-1588.7394
0,Hastings,709,-1592.7642
0,Hastings,710,-1593.7711
0,Hastings,711,-1592.586
0,Hastings,712,-1594.7959
0,Hastings,713,-1594.6404
0,Hastings,714,-1590.5657
0,Hastings,715,-1594.5776
0,Hastings,716,-1591.2584
0,Hastings,717,-1590.331
0,Hastings,718,-1591.5282
0,Hastings,719,-1593.5193
0,Hastings,720,-1593.4941
0,Hastings,721,-1589.6139
0,Hastings,722,-1590.1367
0,Hastings,723,-1590.4802
0,Hastings,724,-1593.2583
0,Hastings,725,-1591.8905
0,Hastings,726,-1590.9385
0,Hastings,727,-1593.601
0,Hastings,728,-1594.7428
0,Hastings,729,-1594.865
