replicate,unit,param,value
169,Cardiff,R_0,0.9693644376168503
170,shared,R0,54.76258628989551
170,shared,sigma,37.7778223590504
170,shared,gamma,22.883272873222236
170,shared,sigmaSE,0.1837824201044569
170,shared,cohort,0.858830406142327
170,shared,amplitude,0.632798995772609
170,London,iota,0.6922414640179814
170,London,rho,0.493676379950541
170,London,psi,0.12141265842842972
170,London,S_0,0.03242785490836421
170,London,E_0,2.8074181384686526e-05
170,London,I_0,6.662983344769559e-05
170,London,R_0,0.9674774410768033
170,Halesworth,iota,0.048105522290429435
170,Halesworth,rho,0.6877657173512577
170,Halesworth,psi,1.0218630465507723
170,Halesworth,S_0,0.034152772524854505
170,Halesworth,E_0,0.00024924192569142123
170,Halesworth,I_0,0.000797289894252283
170,Halesworth,R_0,0.9648006956552018
170,Hastings,iota,0.1516247539216327
170,Hastings,rho,0.6989578765808037
170,Hastings,psi,0.4523150616099152
170,Hastings,S_0,0.014598505690469681
170,Hastings,E_0,1.173735901690754e-05
170,Hastings,I_0,2.958870628975144e-06
170,Hastings,R_0,0.9853867980798844
170,Cardiff,iota,0.702074732304851
170,Cardiff,rho,0.6000612997686108
170,Cardiff,psi,0.24559660141939624
170,Cardiff,S_0,0.023954261858637447
170,Cardiff,E_0,3.927049234087946e-06
170,Cardiff,I_0,2.347059371549277e-05
170,Cardiff,R_0,0.976018340498413
171,shared,R0,42.32366278895975
171,shared,sigma,31.277953211064606
171,shared,gamma,99.07565584306516
171,shared,sigmaSE,0.06620095213067002
171,shared,cohort,0.00129936722753749
171,shared,amplitude,0.40146515223951285
171,London,iota,9.178141824739393
171,London,rho,0.48738003789199413
171,London,psi,0.11593634462306843
171,London,S_0,0.027516115436696048
171,London,E_0,5.148805012148047e-07
171,London,I_0,5.241973563466734e-05
171,London,R_0,0.972430949947168
171,Halesworth,iota,0.023858518016347387
171,Halesworth,rho,0.7194752537879938
171,Halesworth,psi,0.8729588744701895
171,Halesworth,S_0,0.028438237243495316
171,Halesworth,E_0,0.0001303690703496258
171,Halesworth,I_0,0.0005578052534048436
171,Halesworth,R_0,0.9708735884327502
171,Hastings,iota,0.09363698589986065
171,Hastings,rho,0.6180641664412723
171,Hastings,psi,0.5355492754003803
171,Hastings,S_0,0.021601703623618827
171,Hastings,E_0,1.6916345112723056e-05
171,Hastings,I_0,6.5811886410747375e-06
171,Hastings,R_0,0.9783747988426273
171,Cardiff,iota,0.17885604246512057
171,Cardiff,rho,0.5898752259509433
171,Cardiff,psi,0.248619110258002
171,Cardiff,S_0,0.026064307139705555
171,Cardiff,E_0,3.15128056949184e-06
171,Cardiff,I_0,1.4825100799443278e-05
171,Cardiff,R_0,0.9739177164789256
172,shared,R0,25.525633071856927
172,shared,sigma,53.55940471620016
172,shared,gamma,167.8415233879236
172,shared,sigmaSE,0.03759771704504574
172,shared,cohort,0.25969658666191475
172,shared,amplitude,0.18650339274511255
172,London,iota,0.6896746071996943
172,London,rho,0.4980896477043833
172,London,psi,0.11596512608158056
172,London,S_0,0.03989549367896441
172,London,E_0,3.778610904830819e-05
172,London,I_0,7.389911728735001e-06
172,London,R_0,0.9600593303002586
172,Halesworth,iota,0.01659290635770679
172,Halesworth,rho,0.64042704827515
172,Halesworth,psi,1.0884537570975392
172,Halesworth,S_0,0.04550542823426368
172,Halesworth,E_0,2.3810768184646747e-05
172,Halesworth,I_0,0.0006588118066407376
172,Halesworth,R_0,0.953811949190911
172,Hastings,iota,0.08426846965222605
172,Hastings,rho,0.6972446161441178
172,Hastings,psi,0.40163003709246925
172,Hastings,S_0,0.031301151493844416
172,Hastings,E_0,1.6097781787960068e-05
172,Hastings,I_0,1.2956487763122074e-05
172,Hastings,R_0,0.9686697942366045
172,Cardiff,iota,0.12118633414911426
172,Cardiff,rho,0.5964282711637346
172,Cardiff,psi,0.2752435953836621
172,Cardiff,S_0,0.039363425096147105
172,Cardiff,E_0,4.395432030096164e-06
172,Cardiff,I_0,1.2467098875793967e-05
172,Cardiff,R_0,0.9606197123729471
173,shared,R0,26.985322390784784
173,shared,sigma,44.160006246363665
173,shared,gamma,123.30607913785624
173,shared,sigmaSE,0.05284230985686961
173,shared,cohort,0.4124517945068444
173,shared,amplitude,0.2959535276798765
173,London,iota,0.647036406558043
173,London,rho,0.4874582580804301
173,London,psi,0.118589341418117
173,London,S_0,0.041355704668965626
173,London,E_0,7.09568628785438e-06
173,London,I_0,2.6087844314676943e-05
173,London,R_0,0.9586111118004318
173,Halesworth,iota,0.01947784929061203
173,Halesworth,rho,0.7793187614627641
173,Halesworth,psi,0.7959686400422639
173,Halesworth,S_0,0.04328357945281622
173,Halesworth,E_0,0.0002646235095392078
173,Halesworth,I_0,0.0002102098492936314
173,Halesworth,R_0,0.956241587188351
173,Hastings,iota,0.08609485518801034
173,Hastings,rho,0.7693494014710239
173,Hastings,psi,0.3891867470896758
173,Hastings,S_0,0.026949678245703455
173,Hastings,E_0,5.995434976176543e-06
173,Hastings,I_0,3.659806640609586e-06
173,Hastings,R_0,0.9730406665126798
173,Cardiff,iota,0.08400997294473732
173,Cardiff,rho,0.5958289962526612
173,Cardiff,psi,0.2500460969777518
173,Cardiff,S_0,0.04327936270453217
173,Cardiff,E_0,9.530460221617302e-06
173,Cardiff,I_0,1.4081822998347306e-05
173,Cardiff,R_0,0.9566970250122478
174,shared,R0,32.54587319570477
174,shared,sigma,64.69923688497958
174,shared,gamma,47.075446104111016
174,shared,sigmaSE,0.06717277048426538
174,shared,cohort,0.5486016439934158
174,shared,amplitude,0.2847776713635518
174,London,iota,1.7793524340831042
174,London,rho,0.48516109669819507
174,London,psi,0.10832527421949799
174,London,S_0,0.038113885962584956
174,London,E_0,4.8638660032552565e-06
174,London,I_0,4.868442925099629e-05
174,London,R_0,0.9618325657421607
174,Halesworth,iota,0.046799101579313364
174,Halesworth,rho,0.718829747748998
174,Halesworth,psi,1.0854069865919984
174,Halesworth,S_0,0.040833494988295915
174,Halesworth,E_0,0.00012354225297666759
174,Halesworth,I_0,0.0004247935935377222
174,Halesworth,R_0,0.9586181691651897
174,Hastings,iota,0.19897471888397728
174,Hastings,rho,0.81017198295648
174,Hastings,psi,0.4931755288694877
174,Hastings,S_0,0.020320491723906545
174,Hastings,E_0,4.978605094029407e-07
174,Hastings,I_0,1.1737900723858278e-05
174,Hastings,R_0,0.9796672725148602
174,Cardiff,iota,0.2791918822374184
174,Cardiff,rho,0.6009898519450272
174,Cardiff,psi,0.2797904656864211
174,Cardiff,S_0,0.03587754802063657
174,Cardiff,E_0,1.662324976133845e-06
174,Cardiff,I_0,2.5701429230644212e-05
174,Cardiff,R_0,0.9640950882251568
175,shared,R0,16.42551812003886
175,shared,sigma,189.5699749939431
175,shared,gamma,84.83293026448301
175,shared,sigmaSE,0.01537088140565783
175,shared,cohort,0.4876467134442848
175,shared,amplitude,0.11808525296721616
175,London,iota,0.057298492094528516
175,London,rho,0.5192671667694817
175,London,psi,0.11861605576557287
175,London,S_0,0.06453806615196021
175,London,E_0,1.7626084793707304e-05
175,London,I_0,6.332692248856307e-06
175,London,R_0,0.9354379750709972
175,Halesworth,iota,0.025773202219288655
175,Halesworth,rho,0.7895481822883564
175,Halesworth,psi,0.6046205401460589
175,Halesworth,S_0,0.06533279095851376
175,Halesworth,E_0,8.459406724188355e-05
175,Halesworth,I_0,0.0007429368145268183
175,Halesworth,R_0,0.9338396781597175
175,Hastings,iota,0.19499385759464155
175,Hastings,rho,0.7316708690697409
175,Hastings,psi,0.4145899608631395
175,Hastings,S_0,0.04517970033033137
175,Hastings,E_0,4.967267377746197e-06
175,Hastings,I_0,3.272585533174574e-06
175,Hastings,R_0,0.9548120598167577
175,Cardiff,iota,0.2845403362377082
175,Cardiff,rho,0.5930040110197962
175,Cardiff,psi,0.26271834757550255
175,Cardiff,S_0,0.06553769180899954
175,Cardiff,E_0,1.5659145667694575e-05
175,Cardiff,I_0,3.1855102237374177e-06
175,Cardiff,R_0,0.934443463535109
176,shared,R0,32.487603237072044
176,shared,sigma,46.72683415499027
176,shared,gamma,109.54393920429663
176,shared,sigmaSE,0.054419366867931994
176,shared,cohort,0.4712236923370549
176,shared,amplitude,0.2584213791651768
176,London,iota,0.03875133775610574
176,London,rho,0.5005794952837739
176,London,psi,0.10482154305963973
176,London,S_0,0.03176644799851708
176,London,E_0,4.2376284728126075e-05
176,London,I_0,2.1275223043157215e-05
176,London,R_0,0.9681699004937117
176,Halesworth,iota,0.018072690409489205
176,Halesworth,rho,0.6745653053370904
176,Halesworth,psi,0.9565617674937504
176,Halesworth,S_0,0.0487263742762037
176,Halesworth,E_0,5.408942696692787e-07
176,Halesworth,I_0,0.0007154011218263603
176,Halesworth,R_0,0.9505576837077003
176,Hastings,iota,0.13767670463739254
176,Hastings,rho,0.6519351355946919
176,Hastings,psi,0.3662267253825954
176,Hastings,S_0,0.02188644435569309
176,Hastings,E_0,3.7109318070920058e-06
176,Hastings,I_0,4.020666307365173e-06
176,Hastings,R_0,0.9781058240461924
176,Cardiff,iota,0.16252438148603418
176,Cardiff,rho,0.5683150328968816
176,Cardiff,psi,0.30635001030556064
176,Cardiff,S_0,0.03446962112802312
176,Cardiff,E_0,1.5669313955779535e-05
176,Cardiff,I_0,5.552216761595811e-06
176,Cardiff,R_0,0.9655091573412595
177,shared,R0,31.965593692952176
177,shared,sigma,31.295051604999387
177,shared,gamma,143.2203980628896
177,shared,sigmaSE,0.08155936114126602
177,shared,cohort,0.5256119454183333
177,shared,amplitude,0.29549277628056186
177,London,iota,1.4507204055239744
177,London,rho,0.49415458945247087
177,London,psi,0.1147439839798804
177,London,S_0,0.03812729904613321
177,London,E_0,2.985519485662669e-06
177,London,I_0,2.2265717156056316e-05
177,London,R_0,0.961847449717225
177,Halesworth,iota,0.009230482164001578
177,Halesworth,rho,0.7248649722024754
177,Halesworth,psi,0.7345427648328297
177,Halesworth,S_0,0.047543920684260395
177,Halesworth,E_0,0.00032389814518716213
177,Halesworth,I_0,0.00028903007543196527
177,Halesworth,R_0,0.9518431510951204
177,Hastings,iota,0.13369892955302112
177,Hastings,rho,0.618532130774329
177,Hastings,psi,0.3816118326705025
177,Hastings,S_0,0.021894913260271282
177,Hastings,E_0,6.272532036370868e-06
177,Hastings,I_0,1.8622074846402627e-05
177,Hastings,R_0,0.978080192132846
177,Cardiff,iota,0.12010005387171285
177,Cardiff,rho,0.5966212838301223
177,Cardiff,psi,0.2894007222035904
177,Cardiff,S_0,0.03857180067441063
177,Cardiff,E_0,1.6005785153581514e-06
177,Cardiff,I_0,1.7795554604271157e-05
177,Cardiff,R_0,0.9614088031924697
178,shared,R0,58.08549729348709
178,shared,sigma,36.89617055307747
178,shared,gamma,25.167658006014772
178,shared,sigmaSE,0.15493970439722432
178,shared,cohort,0.4937522270031296
178,shared,amplitude,0.5532899046981392
178,London,iota,14.47926657865712
178,London,rho,0.49000082183598387
178,London,psi,0.10154215508462597
178,London,S_0,0.0305856936064992
178,London,E_0,1.0261226639360702e-06
178,London,I_0,4.997428255065687e-05
178,London,R_0,0.9693633059882862
178,Halesworth,iota,0.045917803983614634
178,Halesworth,rho,0.5513630452058008
178,Halesworth,psi,1.179996424256058
178,Halesworth,S_0,0.036090785410833444
178,Halesworth,E_0,0.00023703739167705155
178,Halesworth,I_0,0.0005182430330177367
178,Halesworth,R_0,0.9631539341644719
178,Hastings,iota,0.2037771753866777
178,Hastings,rho,0.6409513857174666
178,Hastings,psi,0.3958622405838216
178,Hastings,S_0,0.015337896518957016
178,Hastings,E_0,1.93514280721487e-06
178,Hastings,I_0,2.441280834445732e-06
178,Hastings,R_0,0.9846577270574013
178,Cardiff,iota,0.437024801744305
178,Cardiff,rho,0.5983252471888514
178,Cardiff,psi,0.28322908190874874
178,Cardiff,S_0,0.023616817663411577
178,Cardiff,E_0,4.571120949962393e-06
178,Cardiff,I_0,2.547151016954433e-05
178,Cardiff,R_0,0.9763531397054689
179,shared,R0,43.71113315848723
179,shared,sigma,43.642288307844055
179,shared,gamma,30.718641282135323
179,shared,sigmaSE,0.16226983648248752
179,shared,cohort,0.4015195100509926
179,shared,amplitude,0.48138341809340834
179,London,iota,3.160343136231595
179,London,rho,0.48657842227876275
179,London,psi,0.11718564837946259
179,London,S_0,0.02759748324424726
179,London,E_0,1.562207766159327e-06
179,London,I_0,6.660273587888852e-05
179,London,R_0,0.9723343518121076
179,Halesworth,iota,0.02344495227733037
179,Halesworth,rho,0.8788637010053775
179,Halesworth,psi,0.8426487996794643
179,Halesworth,S_0,0.02814013165664725
179,Halesworth,E_0,0.00019984897061650698
179,Halesworth,I_0,0.0008333312313326038
179,Halesworth,R_0,0.9708266881414036
179,Hastings,iota,0.19517018519269874
179,Hastings,rho,0.7114482035717807
179,Hastings,psi,0.4625832615067183
179,Hastings,S_0,0.01294813530964197
179,Hastings,E_0,1.1800655618804298e-05
179,Hastings,I_0,3.338973146807025e-06
179,Hastings,R_0,0.9870367250615925
179,Cardiff,iota,0.24900794030866097
179,Cardiff,rho,0.5891912070533357
179,Cardiff,psi,0.25787383442933576
179,Cardiff,S_0,0.02779929998129364
179,Cardiff,E_0,1.0749585914926391e-06
179,Cardiff,I_0,2.3798389631614402e-05
179,Cardiff,R_0,0.9721758266704833
180,shared,R0,46.70008314951614
180,shared,sigma,42.08829008529736
180,shared,gamma,39.31987281897132
180,shared,sigmaSE,0.09228525070438891
180,shared,cohort,0.5540990729454389
180,shared,amplitude,0.4810661710583025
180,London,iota,0.02330963498172497
180,London,rho,0.47578348974652396
180,London,psi,0.12830812735327923
180,London,S_0,0.03192058733602499
180,London,E_0,5.8594075647412056e-05
180,London,I_0,3.504438923903511e-05
180,London,R_0,0.9679857741990885
180,Halesworth,iota,0.036777682183489216
180,Halesworth,rho,0.6990970165213573
180,Halesworth,psi,0.9005566924839201
180,Halesworth,S_0,0.042361306268393746
180,Halesworth,E_0,7.805688725061143e-05
180,Halesworth,I_0,0.00038050711054315295
180,Halesworth,R_0,0.9571801297338125
180,Hastings,iota,0.332495447173747
180,Hastings,rho,0.702733277315091
180,Hastings,psi,0.5587399300148296
180,Hastings,S_0,0.014139024125175632
180,Hastings,E_0,3.2225043053159123e-06
180,Hastings,I_0,7.3888030756355785e-06
180,Hastings,R_0,0.9858503645674435
180,Cardiff,iota,0.46186073415600504
180,Cardiff,rho,0.565425587538407
180,Cardiff,psi,0.28764238743811843
180,Cardiff,S_0,0.025065333435887162
180,Cardiff,E_0,1.886777806040624e-06
180,Cardiff,I_0,2.6863171857786133e-05
180,Cardiff,R_0,0.974905916614449
181,shared,R0,28.75452654459372
181,shared,sigma,52.05399679760175
181,shared,gamma,80.60728720832792
181,shared,sigmaSE,0.04865327415220582
181,shared,cohort,0.19978849277952754
181,shared,amplitude,0.21960231169513716
181,London,iota,6.45759503186364
181,London,rho,0.48554873437394475
181,London,psi,0.09653653857362697
181,London,S_0,0.040494794833965696
181,London,E_0,2.396235155590947e-05
181,London,I_0,3.043141627627243e-05
181,London,R_0,0.9594508113982021
181,Halesworth,iota,0.02474523464915338
181,Halesworth,rho,0.7584224023337914
181,Halesworth,psi,0.8009362177769723
181,Halesworth,S_0,0.04275963952775732
181,Halesworth,E_0,2.1518862092852966e-05
181,Halesworth,I_0,0.0004055077694540299
181,Halesworth,R_0,0.9568133338406958
181,Hastings,iota,0.1082588939246605
181,Hastings,rho,0.7190991130523602
181,Hastings,psi,0.45697981537291565
181,Hastings,S_0,0.0238637764347487
181,Hastings,E_0,1.3957451857148798e-05
181,Hastings,I_0,4.727734114051876e-06
181,Hastings,R_0,0.9761175383792801
181,Cardiff,iota,0.37491277481182067
181,Cardiff,rho,0.585662963683931
181,Cardiff,psi,0.2170094880930879
181,Cardiff,S_0,0.037571276149081276
181,Cardiff,E_0,1.4749089851972693e-05
181,Cardiff,I_0,6.3304939039803655e-06
181,Cardiff,R_0,0.9624076442671629
182,shared,R0,46.10174735838878
182,shared,sigma,26.773419597133355
182,shared,gamma,29.474868522735804
182,shared,sigmaSE,0.15170647574721524
182,shared,cohort,0.09854625136347304
182,shared,amplitude,0.6284078697083267
182,London,iota,22.750804056863196
182,London,rho,0.48221195296889946
182,London,psi,0.11852086613512194
182,London,S_0,0.030157647440516917
182,London,E_0,7.313997175293404e-05
182,London,I_0,5.816321300056948e-05
182,London,R_0,0.9697110493747295
182,Halesworth,iota,0.05979872408794096
182,Halesworth,rho,0.6955280512854032
182,Halesworth,psi,1.0167794543496702
182,Halesworth,S_0,0.03316689381001439
182,Halesworth,E_0,0.0005240677913351937
182,Halesworth,I_0,0.0005272309184835991
182,Halesworth,R_0,0.9657818074801668
182,Hastings,iota,0.30267402165938473
182,Hastings,rho,0.6827325917368162
182,Hastings,psi,0.4519139686524628
182,Hastings,S_0,0.013991501320232684
182,Hastings,E_0,1.198123169066209e-05
182,Hastings,I_0,1.6977557669506036e-05
182,Hastings,R_0,0.9859795398904072
182,Cardiff,iota,0.5529570837981859
182,Cardiff,rho,0.5690040844784742
182,Cardiff,psi,0.25134727456241973
182,Cardiff,S_0,0.02543813894032393
182,Cardiff,E_0,1.2022029421408912e-06
182,Cardiff,I_0,2.7366372292077783e-05
182,Cardiff,R_0,0.9745332924844419
183,shared,R0,69.89395286229559
183,shared,sigma,20.726323128076547
183,shared,gamma,37.19478450306181
183,shared,sigmaSE,0.15846046540995404
183,shared,cohort,0.5659145957548691
183,shared,amplitude,0.48123451152857355
183,London,iota,0.08124388076216484
183,London,rho,0.48132273972508666
183,London,psi,0.10484927938254576
183,London,S_0,0.027345986539827446
183,London,E_0,4.880598594374512e-05
183,London,I_0,5.7389951214228114e-05
183,London,R_0,0.9725478175230146
183,Halesworth,iota,0.03424834459176691
183,Halesworth,rho,0.6279673447153237
183,Halesworth,psi,1.3012171578272487
183,Halesworth,S_0,0.03157373736218532
183,Halesworth,E_0,0.000843601258106643
183,Halesworth,I_0,2.994852767292886e-05
183,Halesworth,R_0,0.9675527128520351
183,Hastings,iota,0.27025807906824895
183,Hastings,rho,0.6138013232176994
183,Hastings,psi,0.45254366626086806
183,Hastings,S_0,0.012604245626205221
183,Hastings,E_0,2.1252497355996572e-05
183,Hastings,I_0,2.667488230623098e-06
183,Hastings,R_0,0.9873718343882081
183,Cardiff,iota,0.5415474033048896
183,Cardiff,rho,0.59861358664662
183,Cardiff,psi,0.28408876355611906
183,Cardiff,S_0,0.021042539226434898
183,Cardiff,E_0,7.899268627641563e-06
183,Cardiff,I_0,1.8405751881117968e-05
183,Cardiff,R_0,0.9789311557530563
184,shared,R0,28.281476146549632
184,shared,sigma,170.74778884891282
184,shared,gamma,54.088509415324346
184,shared,sigmaSE,0.0368999868911722
184,shared,cohort,0.62489926312253
184,shared,amplitude,0.21500218682778877
184,London,iota,0.39166851158084404
184,London,rho,0.49390295977898335
184,London,psi,0.1241996737038546
184,London,S_0,0.04171285396508183
184,London,E_0,1.3196089869432021e-06
184,London,I_0,5.1959075161455336e-05
184,London,R_0,0.9582338673507698
184,Halesworth,iota,0.05114710806386034
184,Halesworth,rho,0.7755589576944814
184,Halesworth,psi,0.6527216698460323
184,Halesworth,S_0,0.049650921637810666
184,Halesworth,E_0,0.00048625518613707553
184,Halesworth,I_0,0.00020591558547631533
184,Halesworth,R_0,0.949656907590576
184,Hastings,iota,0.20992106395027132
184,Hastings,rho,0.7350230819353791
