unit,replicate,logLik
Halesworth,980,-321.6917002171786
Halesworth,981,-317.79085016261786
Halesworth,982,-321.17445128553993
Halesworth,983,-318.1353579415892
Halesworth,984,-319.0871714006573
Halesworth,985,-318.6596401758802
Halesworth,986,-320.44814420627114
Halesworth,987,-319.2782440643147
Halesworth,988,-318.17038586822537
Halesworth,989,-319.7726836264466
Halesworth,990,-317.5540520726534
Halesworth,991,-319.71030238787284
Halesworth,992,-320.72250438675195
Halesworth,993,-317.5517415656188
Halesworth,994,-319.34652014702357
Halesworth,995,-318.5040388770091
Halesworth,996,-320.37312273020575
Halesworth,997,-319.8055677430202
Halesworth,998,-320.13003517133217
Halesworth,999,-321.4580738137506
Halesworth,1000,-316.96829152990944
Halesworth,1001,-319.7292663299655
Halesworth,1002,-317.88998689180426
Halesworth,1003,-317.0942146950533
Halesworth,1004,-317.9316892374766
Halesworth,1005,-320.50127805512705
Halesworth,1006,-319.0704981053543
Halesworth,1007,-319.2964399037029
Halesworth,1008,-319.5317188023308
Halesworth,1009,-317.8207966744472
Halesworth,1010,-320.3701863082079
Halesworth,1011,-318.73446012778476
Halesworth,1012,-320.90155780591465
Halesworth,1013,-318.5075223464431
Halesworth,1014,-317.6808795871364
Halesworth,1015,-318.9800039099611
Halesworth,1016,-319.67144589241286
Halesworth,1017,-318.4979329109494
Halesworth,1018,-318.60498531631055
Halesworth,1019,-319.7486990592617
Halesworth,1020,-319.15964667322015
Halesworth,1021,-319.47264660408604
Halesworth,1022,-319.77857187449615
Halesworth,1023,-319.66635223728537
Halesworth,1024,-318.6616348699104
Halesworth,1025,-320.8966914874636
Halesworth,1026,-318.14688682246594
Halesworth,1027,-319.0220780221367
Halesworth,1028,-318.47565456388037
Halesworth,1029,-321.07041075026575
Halesworth,1030,-318.61215945583996
Halesworth,1031,-320.8174881791023
Halesworth,1032,-317.5348035275557
Halesworth,1033,-319.060815205703
Halesworth,1034,-319.7256583552361
Halesworth,1035,-319.7417162569726
Halesworth,1036,-318.28002316705266
Halesworth,1037,-318.5839172670777
Halesworth,1038,-318.8832753988795
Halesworth,1039,-318.71110660022356
Halesworth,1040,-318.8910490151462
Halesworth,1041,-319.3548203335062
Halesworth,1042,-318.70909617959313
Halesworth,1043,-319.70020581240897
Halesworth,1044,-318.79825912066246
Halesworth,1045,-321.3925320442262
Halesworth,1046,-318.6581137265052
Halesworth,1047,-318.5277186826503
Halesworth,1048,-318.8040294759582
Halesworth,1049,-319.0030559631577
Halesworth,1050,-321.95575858527735
Halesworth,1051,-319.8803510227483
Halesworth,1052,-320.17351023638645
Halesworth,1053,-321.5363994963782
Halesworth,1054,-318.78448458452607
Halesworth,1055,-319.7236703324668
Halesworth,1056,-319.57837840846014
Halesworth,1057,-321.08419524604517
Halesworth,1058,-319.4946924368588
Halesworth,1059,-320.7054363131635
Halesworth,1060,-318.7306501881803
Halesworth,1061,-319.97331297620894
Halesworth,1062,-318.7389972599978
Halesworth,1063,-319.89249303155304
Halesworth,1064,-317.6038221305688
Halesworth,1065,-317.8545803996062
Halesworth,1066,-318.3764082136308
Halesworth,1067,-318.1772259627602
Halesworth,1068,-321.5063483564076
Halesworth,1069,-320.04416248932085
Halesworth,1070,-318.3049290649315
Halesworth,1071,-318.41196255044093
Halesworth,1072,-320.24673737175567
Halesworth,1073,-317.99883833441083
Halesworth,1074,-317.7535064359648
Halesworth,1075,-319.10587187022617
Halesworth,1076,-320.529547738326
Halesworth,1077,-320.7989136577724
Halesworth,1078,-318.8454649083134
Halesworth,1079,-318.49170018636465
Halesworth,1080,-320.619518459424
Halesworth,1081,-318.73623906822075
Halesworth,1082,-317.65277078305337
Halesworth,1083,-319.6297337394618
Halesworth,1084,-319.2967184869354
Halesworth,1085,-319.0542934462442
Halesworth,1086,-319.40236829203894
Halesworth,1087,-322.12943606731517
Halesworth,1088,-319.1799464697164
Halesworth,1089,-318.5175601618032
Halesworth,1090,-319.1185722670335
Halesworth,1091,-321.42138796197264
Halesworth,1092,-319.2448260110282
Halesworth,1093,-319.88729237077405
Halesworth,1094,-320.3399416695604
Halesworth,1095,-319.9777662529613
Halesworth,1096,-320.47019275634176
Halesworth,1097,-318.3394685746363
Halesworth,1098,-320.585356532444
Halesworth,1099,-320.19229322600825
Halesworth,1100,-319.6761235409657
Halesworth,1101,-318.30848796721807
Halesworth,1102,-319.62987877006043
Halesworth,1103,-321.67835207179513
Halesworth,1104,-320.6091402432097
Halesworth,1105,-320.87899216789936
Halesworth,1106,-318.9564661884882
Halesworth,1107,-319.8257864780579
Halesworth,1108,-320.5967173991482
Halesworth,1109,-318.34441381063994
Halesworth,1110,-318.44347917121854
Halesworth,1111,-320.0764025770527
Halesworth,1112,-319.62367530996966
Halesworth,1113,-320.51023206202467
Halesworth,1114,-320.732985956893
Halesworth,1115,-318.8766243079364
Halesworth,1116,-319.8708495111177
Halesworth,1117,-318.7846088148554
Halesworth,1118,-318.56600716741076
Halesworth,1119,-319.1768275017895
Halesworth,1120,-318.0963532819912
Halesworth,1121,-320.27364241810585
Halesworth,1122,-319.92017182861105
Halesworth,1123,-321.11148358389994
Halesworth,1124,-318.0703767727703
Halesworth,1125,-318.42794351513766
Halesworth,1126,-319.88387966775616
Halesworth,1127,-320.5287139399431
Halesworth,1128,-319.39918110499184
Halesworth,1129,-319.78987427158046
Halesworth,1130,-317.4392880359062
Halesworth,1131,-321.27590025156826
Halesworth,1132,-318.7588325181477
Halesworth,1133,-319.51891040764826
Halesworth,1134,-319.1559555598038
Halesworth,1135,-319.5969758097771
Halesworth,1136,-319.410520357233
Halesworth,1137,-319.2240686524549
Halesworth,1138,-319.13071078496347
Halesworth,1139,-320.3477281423407
Halesworth,1140,-319.334985272157
Halesworth,1141,-318.9959565076565
Halesworth,1142,-320.35759026877895
Halesworth,1143,-320.2507809016905
Halesworth,1144,-321.25819217429074
Halesworth,1145,-318.89438992852473
Halesworth,1146,-319.40256844194715
Halesworth,1147,-317.41028847197964
Halesworth,1148,-321.1749144883372
Halesworth,1149,-319.5797128198551
Halesworth,1150,-319.7144931192304
Halesworth,1151,-318.05914005579785
Halesworth,1152,-319.6063895942923
Halesworth,1153,-321.15638340257806
Halesworth,1154,-319.7844261097663
Halesworth,1155,-319.94555661901296
Halesworth,1156,-320.0608529381851
Halesworth,1157,-317.9875580256106
Halesworth,1158,-319.1272235714873
Halesworth,1159,-318.77451333178004
Halesworth,1160,-319.1432861268895
Halesworth,1161,-320.1903444396659
Halesworth,1162,-320.59439090844563
Halesworth,1163,-318.0620900773406
Halesworth,1164,-319.6473165631605
Halesworth,1165,-319.6451904538078
Halesworth,1166,-319.1439625783392
Halesworth,1167,-319.4883799061239
Halesworth,1168,-319.15799563938856
Halesworth,1169,-318.65443527371787
Halesworth,1170,-318.47754738488976
Halesworth,1171,-321.3661527997482
Halesworth,1172,-320.7645690244164
Halesworth,1173,-316.96720647613415
Halesworth,1174,-319.3867277104806
Halesworth,1175,-319.58920348436635
Halesworth,1176,-318.2913753952868
Halesworth,1177,-317.5160046785208
Halesworth,1178,-319.76934820440573
Halesworth,1179,-320.4950151848152
Halesworth,1180,-320.32035622236754
Halesworth,1181,-318.99917361591724
Halesworth,1182,-317.4073413853841
Halesworth,1183,-320.7483362997541
Halesworth,1184,-319.5858084860389
Halesworth,1185,-318.22256495641017
Halesworth,1186,-321.5801639775561
Halesworth,1187,-317.826564990686
Halesworth,1188,-320.29329518601793
Halesworth,1189,-320.20900378148684
Halesworth,1190,-319.0343072733898
Halesworth,1191,-318.6143195276257
Halesworth,1192,-318.40365940921083
Halesworth,1193,-321.61165705728547
Halesworth,1194,-320.1315313223795
Halesworth,1195,-319.3602052032267
Halesworth,1196,-319.60464806515006
Halesworth,1197,-318.81614920778605
Halesworth,1198,-319.24655575342626
Halesworth,1199,-319.6998517200273
Halesworth,1200,-318.1912913647681
Halesworth,1201,-318.94341329962947
Halesworth,1202,-320.12665160570924
Halesworth,1203,-317.854131698248
Halesworth,1204,-318.4244686149824
Halesworth,1205,-319.22990137398193
Halesworth,1206,-318.8022485491544
Halesworth,1207,-319.71212787478305
Halesworth,1208,-320.1855472998869
Halesworth,1209,-318.3130597942586
Halesworth,1210,-320.4572810568044
Halesworth,1211,-319.0702307156863
Halesworth,1212,-317.6811740519614
Halesworth,1213,-319.5246935664096
Halesworth,1214,-318.4674404656898
Halesworth,1215,-320.0795280559244
Halesworth,1216,-318.1117109925299
Halesworth,1217,-319.0255448478834
Halesworth,1218,-319.9012500357134
Halesworth,1219,-319.31294937674704
Halesworth,1220,-318.6671966613398
Halesworth,1221,-321.60938980811585
Halesworth,1222,-319.58366478072566
Halesworth,1223,-318.877936706228
Halesworth,1224,-320.34207034631385
Halesworth,1225,-319.66456927863084
Halesworth,1226,-318.7184525273728
Halesworth,1227,-318.2959243800071
Halesworth,1228,-318.8949263898353
Halesworth,1229,-319.70232750622773
Halesworth,1230,-318.01097031031867
Halesworth,1231,-319.1666022691254
Halesworth,1232,-319.7676469159026
Halesworth,1233,-319.4238722174008
Halesworth,1234,-319.6948168249262
Halesworth,1235,-320.6514696795213
Halesworth,1236,-320.98939848981775
Halesworth,1237,-319.6805914725016
Halesworth,1238,-319.1297779267107
Halesworth,1239,-319.7770116960648
Halesworth,1240,-318.4672597666353
Halesworth,1241,-318.63198882773617
Halesworth,1242,-319.48142689548143
Halesworth,1243,-320.0138420364839
Halesworth,1244,-317.2046409755514
Halesworth,1245,-318.8173835953862
Halesworth,1246,-320.0236984422827
Halesworth,1247,-317.981487708038
Halesworth,1248,-318.95713820004187
Halesworth,1249,-320.13317519734994
Halesworth,1250,-318.9346419236214
Halesworth,1251,-319.35927446528353
Halesworth,1252,-319.52105735709335
Halesworth,1253,-320.6162789851452
Halesworth,1254,-319.40119097387986
Halesworth,1255,-319.5019846395504
Halesworth,1256,-318.53781364216394
Halesworth,1257,-319.8929245481641
Halesworth,1258,-320.42088879425074
Halesworth,1259,-318.3712946607028
Halesworth,1260,-318.51446748783167
Halesworth,1261,-319.51689778720834
Halesworth,1262,-318.7872243186783
Halesworth,1263,-318.26489976162026
Halesworth,1264,-319.27737477225145
Halesworth,1265,-318.4017226107378
Halesworth,1266,-319.2612266673963
Halesworth,1267,-319.62635017678576
Halesworth,1268,-318.72803639064455
Halesworth,1269,-318.72190473378436
Halesworth,1270,-319.20927315763197
Halesworth,1271,-318.03403448301367
Halesworth,1272,-319.1202986475424
Halesworth,1273,-318.42005227301775
Halesworth,1274,-319.7379270722908
Halesworth,1275,-319.4631861062201
Halesworth,1276,-317.5013524924624
Halesworth,1277,-320.86613974680654
Halesworth,1278,-318.43526704516745
Halesworth,1279,-318.90629675224505
Halesworth,1280,-321.0931911854943
Halesworth,1281,-319.36761125138986
Halesworth,1282,-316.5771964860409
Halesworth,1283,-319.9827964830739
Halesworth,1284,-318.4193547519719
Halesworth,1285,-318.1151805391494
Halesworth,1286,-320.5961782408237
Halesworth,1287,-318.3836259816483
Halesworth,1288,-319.1405190147277
Halesworth,1289,-319.13762688276535
Halesworth,1290,-319.2308886849483
Halesworth,1291,-317.11593629447475
Halesworth,1292,-319.91340332911267
Halesworth,1293,-318.0526130576443
Halesworth,1294,-317.92008974305463
Halesworth,1295,-319.4240824289142
Halesworth,1296,-318.89932825045895
Halesworth,1297,-319.3250593269362
Halesworth,1298,-318.66657181111856
Halesworth,1299,-320.04205139009935
Halesworth,1300,-320.56663175536204
Halesworth,1301,-320.1243354810368
Halesworth,1302,-317.81910964655157
Halesworth,1303,-320.0301919426678
Halesworth,1304,-319.051949958365
Halesworth,1305,-317.9291250243229
Halesworth,1306,-317.8496042380648
Halesworth,1307,-318.98170176991454
Halesworth,1308,-318.83550109862
Halesworth,1309,-319.50025165171496
Halesworth,1310,-320.5953049093516
Halesworth,1311,-319.66976330979145
Halesworth,1312,-320.10162349133736
Halesworth,1313,-319.67546685467704
Halesworth,1314,-320.0675593040177
Halesworth,1315,-319.73664140371545
Halesworth,1316,-318.94729847048774
Halesworth,1317,-318.81249811063725
Halesworth,1318,-320.4808715019828
Halesworth,1319,-317.1069713644919
Halesworth,1320,-319.47971367011775
Halesworth,1321,-318.10593195573824
Halesworth,1322,-320.29542490259905
Halesworth,1323,-319.7371510358225
Halesworth,1324,-318.1096384369516
Halesworth,1325,-320.59606264377874
Halesworth,1326,-320.87283294112405
Halesworth,1327,-321.1537954956091
Halesworth,1328,-319.76492975348157
Halesworth,1329,-319.1361765025662
Halesworth,1330,-320.2643380237516
Halesworth,1331,-318.0123962644439
Halesworth,1332,-318.7534775837487
Halesworth,1333,-320.0418189280158
Halesworth,1334,-318.89573676159876
Halesworth,1335,-320.4244443865457
Halesworth,1336,-321.2867588626112
Halesworth,1337,-317.5505393483213
Halesworth,1338,-320.5048502957143
Halesworth,1339,-319.6731992469263
Halesworth,1340,-318.8594767573245
Halesworth,1341,-318.7903976429385
Halesworth,1342,-320.5911196294748
Halesworth,1343,-321.2173699907718
Halesworth,1344,-318.0681176885309
Halesworth,1345,-318.65841209564456
Halesworth,1346,-319.4118168374166
Halesworth,1347,-318.8171281874925
Halesworth,1348,-318.43547198007894
Halesworth,1349,-319.93486260090475
Halesworth,1350,-319.17953071664385
Halesworth,1351,-318.6913850801339
Halesworth,1352,-320.30047256344847
Halesworth,1353,-319.7836318387753
Halesworth,1354,-320.29723925908047
Halesworth,1355,-319.37104806849476
Halesworth,1356,-319.3523804224606
Halesworth,1357,-320.89776121043445
Halesworth,1358,-320.5409511110716
Halesworth,1359,-320.3691030232047
Halesworth,1360,-319.58589619946275
Halesworth,1361,-319.84471861335516
Halesworth,1362,-321.33185458805485
Halesworth,1363,-320.827393182823
Halesworth,1364,-321.0563249691808
Halesworth,1365,-319.41477489474244
Halesworth,1366,-318.9135492779581
Halesworth,1367,-320.8844707669262
Halesworth,1368,-319.2781846170174
Halesworth,1369,-319.7658444563789
Halesworth,1370,-318.78451339825693
Halesworth,1371,-320.1848922200978
Halesworth,1372,-319.0894539603973
Halesworth,1373,-319.5672252934275
Halesworth,1374,-319.67727227936905
Halesworth,1375,-318.68331616779085
Halesworth,1376,-321.0625076084387
Halesworth,1377,-318.6837566498248
Halesworth,1378,-320.05235139891073
Halesworth,1379,-316.7942568774198
Halesworth,1380,-320.6887848644792
Halesworth,1381,-321.9848324123512
Halesworth,1382,-320.15130823607205
Halesworth,1383,-319.50622085048883
Halesworth,1384,-319.10727534688243
Halesworth,1385,-318.10135081953877
Halesworth,1386,-319.9110938448694
Halesworth,1387,-316.76595661292123
Halesworth,1388,-322.2126196380727
Halesworth,1389,-319.991519718404
Halesworth,1390,-317.99626562931195
Halesworth,1391,-318.4279879462745
Halesworth,1392,-320.8933836938759
Halesworth,1393,-318.1218828043047
Halesworth,1394,-320.2025381335009
Halesworth,1395,-318.3671532576325
Halesworth,1396,-320.10290276533124
Halesworth,1397,-319.39852296348784
Halesworth,1398,-320.3887874468615
Halesworth,1399,-319.297012499015
Halesworth,1400,-318.4777565907277
Halesworth,1401,-319.2315741601886
Halesworth,1402,-320.47051554746406
Halesworth,1403,-322.21737646647426
Halesworth,1404,-318.1061794126388
Halesworth,1405,-318.15005232222506
Halesworth,1406,-320.0362685828398
Halesworth,1407,-318.2527850711978
Halesworth,1408,-319.06016976362963
Halesworth,1409,-319.8983910554468
Halesworth,1410,-321.9129099533709
Halesworth,1411,-321.30262747943345
Halesworth,1412,-318.45125066424083
Halesworth,1413,-319.4808526676071
Halesworth,1414,-319.29380621292233
Halesworth,1415,-320.3833603446316
Halesworth,1416,-320.1655421468553
Halesworth,1417,-319.1964611692295
Halesworth,1418,-317.871124569771
Halesworth,1419,-318.5394058317417
Halesworth,1420,-319.09997599511746
Halesworth,1421,-319.72381423099955
Halesworth,1422,-318.8117368281734
Halesworth,1423,-318.4039270388785
Halesworth,1424,-320.9890405180305
Halesworth,1425,-320.0295768586865
Halesworth,1426,-318.83146018555806
Halesworth,1427,-318.3485420055526
Halesworth,1428,-319.3856445477518
Halesworth,1429,-319.49319359855355
Halesworth,1430,-317.2625271191622
Halesworth,1431,-318.88254361984156
Halesworth,1432,-319.7354767104928
Halesworth,1433,-319.85681366219586
Halesworth,1434,-320.3588816717823
Halesworth,1435,-318.80189643881846
Halesworth,1436,-320.73623338435834
Halesworth,1437,-319.85316871969286
Halesworth,1438,-318.46176258516044
Halesworth,1439,-321.2672728253963
Halesworth,1440,-318.71323673112994
Halesworth,1441,-320.0420447161008
Halesworth,1442,-319.55189271304823
Halesworth,1443,-320.57130319137974
Halesworth,1444,-319.80392706704777
Halesworth,1445,-320.1874159744965
Halesworth,1446,-320.24605929676756
Halesworth,1447,-319.14150276338387
Halesworth,1448,-318.53746624175193
Halesworth,1449,-318.94816877128335
Halesworth,1450,-319.8683710962119
