replicate,unit,param,value
182,Cardiff,iota,1.6807490587234497
182,Cardiff,rho,0.40835312008857727
182,Cardiff,psi,0.6381377577781677
182,Cardiff,S_0,0.04221564531326294
182,Cardiff,E_0,2.8348413252388127e-05
182,Cardiff,I_0,0.0008013307233341038
182,Cardiff,R_0,0.9421781897544861
183,shared,R0,51.8355827331543
183,shared,sigma,58.545654296875
183,shared,gamma,196.3948211669922
183,shared,sigmaSE,0.09091412276029587
183,shared,cohort,0.4288111925125122
183,shared,amplitude,0.3811422288417816
183,London,iota,1.6288907527923584
183,London,rho,0.7901445031166077
183,London,psi,0.42582204937934875
183,London,S_0,0.06279362738132477
183,London,E_0,1.008971048577223e-05
183,London,I_0,0.0009270007722079754
183,London,R_0,0.9356664419174194
183,Halesworth,iota,2.157850980758667
183,Halesworth,rho,0.5489301681518555
183,Halesworth,psi,2.257978677749634
183,Halesworth,S_0,0.03952617198228836
183,Halesworth,E_0,8.986128523247316e-05
183,Halesworth,I_0,0.0001779700833139941
183,Halesworth,R_0,0.9711242318153381
183,Hastings,iota,2.389819622039795
183,Hastings,rho,0.5598675608634949
183,Hastings,psi,0.11834797263145447
183,Hastings,S_0,0.02867467701435089
183,Hastings,E_0,2.0600316929630935e-05
183,Hastings,I_0,0.00018005879246629775
183,Hastings,R_0,0.9408355355262756
183,Cardiff,iota,1.7504328489303589
183,Cardiff,rho,0.8631184101104736
183,Cardiff,psi,2.972492218017578
183,Cardiff,S_0,0.03921728953719139
183,Cardiff,E_0,2.26520023716148e-05
183,Cardiff,I_0,0.00042929203482344747
183,Cardiff,R_0,0.9027586579322815
184,shared,R0,53.55649185180664
184,shared,sigma,95.51921844482422
184,shared,gamma,314.5056457519531
184,shared,sigmaSE,0.061477649956941605
184,shared,cohort,0.682584285736084
184,shared,amplitude,0.5523843765258789
184,London,iota,0.7566190361976624
184,London,rho,0.4441099762916565
184,London,psi,0.9036139249801636
184,London,S_0,0.010632550343871117
184,London,E_0,2.429376036161557e-05
184,London,I_0,0.0009048965875990689
184,London,R_0,0.9812887907028198
184,Halesworth,iota,1.81839120388031
184,Halesworth,rho,0.7435792088508606
184,Halesworth,psi,1.8285810947418213
184,Halesworth,S_0,0.05230369418859482
184,Halesworth,E_0,9.728946679388173e-06
184,Halesworth,I_0,0.0006718483637087047
184,Halesworth,R_0,0.9271161556243896
184,Hastings,iota,0.9656002521514893
184,Hastings,rho,0.6737902760505676
184,Hastings,psi,1.3894621133804321
184,Hastings,S_0,0.02908148616552353
184,Hastings,E_0,4.852264464716427e-05
184,Hastings,I_0,0.00019609235459938645
184,Hastings,R_0,0.9724559187889099
184,Cardiff,iota,1.1848448514938354
184,Cardiff,rho,0.45110946893692017
184,Cardiff,psi,1.6648799180984497
184,Cardiff,S_0,0.060360535979270935
184,Cardiff,E_0,9.718060027807951e-05
184,Cardiff,I_0,0.0008594580576755106
184,Cardiff,R_0,0.9003891348838806
185,shared,R0,42.63915252685547
185,shared,sigma,49.71003723144531
185,shared,gamma,251.3846893310547
185,shared,sigmaSE,0.06031239032745361
185,shared,cohort,0.26993975043296814
185,shared,amplitude,0.39615002274513245
185,London,iota,2.618114709854126
185,London,rho,0.8322467803955078
185,London,psi,1.0398452281951904
185,London,S_0,0.051874615252017975
185,London,E_0,9.589023102307692e-05
185,London,I_0,0.0002719910116866231
185,London,R_0,0.9355264902114868
185,Halesworth,iota,1.590464472770691
185,Halesworth,rho,0.6141761541366577
185,Halesworth,psi,0.11481054127216339
185,Halesworth,S_0,0.0107503030449152
185,Halesworth,E_0,7.435947918565944e-05
185,Halesworth,I_0,0.0006850628415122628
185,Halesworth,R_0,0.9006184935569763
185,Hastings,iota,2.589770555496216
185,Hastings,rho,0.4647274613380432
185,Hastings,psi,2.343632221221924
185,Hastings,S_0,0.05393727868795395
185,Hastings,E_0,9.158928878605366e-05
185,Hastings,I_0,0.0005592854577116668
185,Hastings,R_0,0.945915937423706
185,Cardiff,iota,1.0094190835952759
185,Cardiff,rho,0.13209819793701172
185,Cardiff,psi,1.3486183881759644
185,Cardiff,S_0,0.04376043379306793
185,Cardiff,E_0,9.845398017205298e-05
185,Cardiff,I_0,0.0005007144063711166
185,Cardiff,R_0,0.979991614818573
186,shared,R0,55.99647521972656
186,shared,sigma,41.755714416503906
186,shared,gamma,315.1971130371094
186,shared,sigmaSE,0.07760850340127945
186,shared,cohort,0.6945614814758301
186,shared,amplitude,0.5696110725402832
186,London,iota,2.592031478881836
186,London,rho,0.20663517713546753
186,London,psi,2.7120778560638428
186,London,S_0,0.059315696358680725
186,London,E_0,8.404578693443909e-05
186,London,I_0,0.0007568512810394168
186,London,R_0,0.9104992747306824
186,Halesworth,iota,2.0858819484710693
186,Halesworth,rho,0.5018634796142578
186,Halesworth,psi,1.7355998754501343
186,Halesworth,S_0,0.012524401769042015
186,Halesworth,E_0,4.60753362858668e-05
186,Halesworth,I_0,0.00014492979971691966
186,Halesworth,R_0,0.982292652130127
186,Hastings,iota,2.7843539714813232
186,Hastings,rho,0.7338056564331055
186,Hastings,psi,0.39169836044311523
186,Hastings,S_0,0.06544214487075806
186,Hastings,E_0,6.96779625286581e-06
186,Hastings,I_0,4.6415920223807916e-05
186,Hastings,R_0,0.9286726117134094
186,Cardiff,iota,1.2878007888793945
186,Cardiff,rho,0.7347118258476257
186,Cardiff,psi,2.9575905799865723
186,Cardiff,S_0,0.0612826943397522
186,Cardiff,E_0,7.780225132592022e-05
186,Cardiff,I_0,0.00027627870440483093
186,Cardiff,R_0,0.9015844464302063
187,shared,R0,50.301483154296875
187,shared,sigma,86.46210479736328
187,shared,gamma,129.51597595214844
187,shared,sigmaSE,0.051559239625930786
187,shared,cohort,0.5652099847793579
187,shared,amplitude,0.1891939342021942
187,London,iota,0.5969418287277222
187,London,rho,0.26454371213912964
187,London,psi,0.32737240195274353
187,London,S_0,0.03137204796075821
187,London,E_0,5.651855099131353e-05
187,London,I_0,0.000254775834036991
187,London,R_0,0.9547106623649597
187,Halesworth,iota,1.9039806127548218
187,Halesworth,rho,0.25685015320777893
187,Halesworth,psi,2.877748727798462
187,Halesworth,S_0,0.018159115687012672
187,Halesworth,E_0,2.3354246877715923e-05
187,Halesworth,I_0,0.0004634523647837341
187,Halesworth,R_0,0.9500261545181274
187,Hastings,iota,2.5309152603149414
187,Hastings,rho,0.28343284130096436
187,Hastings,psi,2.0277512073516846
187,Hastings,S_0,0.06831394881010056
187,Hastings,E_0,7.986068339960184e-06
187,Hastings,I_0,0.00042766102706082165
187,Hastings,R_0,0.9111540913581848
187,Cardiff,iota,0.14060883224010468
187,Cardiff,rho,0.6127824783325195
187,Cardiff,psi,0.6217314004898071
187,Cardiff,S_0,0.060873404145240784
187,Cardiff,E_0,3.1297407986130565e-05
187,Cardiff,I_0,8.918516687117517e-05
187,Cardiff,R_0,0.9855117797851562
188,shared,R0,12.490859985351562
188,shared,sigma,94.78912353515625
188,shared,gamma,266.27789306640625
188,shared,sigmaSE,0.05816970020532608
188,shared,cohort,0.49946656823158264
188,shared,amplitude,0.3700229227542877
188,London,iota,2.144519090652466
188,London,rho,0.4411631226539612
188,London,psi,1.095825433731079
188,London,S_0,0.036816567182540894
188,London,E_0,1.2901362424599938e-05
188,London,I_0,0.00028459049644879997
188,London,R_0,0.9601690769195557
188,Halesworth,iota,2.8830509185791016
188,Halesworth,rho,0.710527777671814
188,Halesworth,psi,1.632796287536621
188,Halesworth,S_0,0.04243888705968857
188,Halesworth,E_0,9.935338312061504e-05
188,Halesworth,I_0,0.0008398229256272316
188,Halesworth,R_0,0.9866355657577515
188,Hastings,iota,0.5774295926094055
188,Hastings,rho,0.8687154650688171
188,Hastings,psi,0.150705948472023
188,Hastings,S_0,0.0303614791482687
188,Hastings,E_0,6.778172246413305e-05
188,Hastings,I_0,0.0002594029647298157
188,Hastings,R_0,0.9537003040313721
188,Cardiff,iota,1.007474660873413
188,Cardiff,rho,0.6004777550697327
188,Cardiff,psi,0.11359342932701111
188,Cardiff,S_0,0.02370048686861992
188,Cardiff,E_0,3.120016845059581e-05
188,Cardiff,I_0,0.00014366830873768777
188,Cardiff,R_0,0.9676752686500549
189,shared,R0,23.28306770324707
189,shared,sigma,74.66102600097656
189,shared,gamma,30.58433723449707
189,shared,sigmaSE,0.08537136018276215
189,shared,cohort,0.5726295709609985
189,shared,amplitude,0.18555226922035217
189,London,iota,1.053613305091858
189,London,rho,0.6106740832328796
189,London,psi,2.4584226608276367
189,London,S_0,0.034262120723724365
189,London,E_0,7.14275665814057e-05
189,London,I_0,2.989565473399125e-05
189,London,R_0,0.931524932384491
189,Halesworth,iota,1.956725001335144
189,Halesworth,rho,0.7596227526664734
189,Halesworth,psi,1.3810547590255737
189,Halesworth,S_0,0.039822086691856384
189,Halesworth,E_0,5.669139136443846e-05
189,Halesworth,I_0,0.0006128955283202231
189,Halesworth,R_0,0.9790614247322083
189,Hastings,iota,0.12433990091085434
189,Hastings,rho,0.1720293015241623
189,Hastings,psi,1.5144340991973877
189,Hastings,S_0,0.04231099784374237
189,Hastings,E_0,4.5568911446025595e-05
189,Hastings,I_0,0.00037327094469219446
189,Hastings,R_0,0.9636448621749878
189,Cardiff,iota,2.5355565547943115
189,Cardiff,rho,0.17400139570236206
189,Cardiff,psi,2.804185152053833
189,Cardiff,S_0,0.055587030947208405
189,Cardiff,E_0,9.981857147067785e-05
189,Cardiff,I_0,6.034343459759839e-05
189,Cardiff,R_0,0.9833171367645264
190,shared,R0,14.177236557006836
190,shared,sigma,87.07286071777344
190,shared,gamma,56.25521469116211
190,shared,sigmaSE,0.06479208171367645
190,shared,cohort,0.5231227278709412
190,shared,amplitude,0.39831826090812683
190,London,iota,1.748258113861084
190,London,rho,0.22714576125144958
190,London,psi,1.3292007446289062
190,London,S_0,0.03493272140622139
190,London,E_0,6.472429231507704e-05
190,London,I_0,0.0004585807619150728
190,London,R_0,0.9620574116706848
190,Halesworth,iota,2.638046979904175
190,Halesworth,rho,0.7356727719306946
190,Halesworth,psi,0.6510179042816162
190,Halesworth,S_0,0.0345754437148571
190,Halesworth,E_0,8.532550418749452e-05
190,Halesworth,I_0,0.00018611273844726384
190,Halesworth,R_0,0.905409038066864
190,Hastings,iota,0.45350387692451477
190,Hastings,rho,0.109105683863163
190,Hastings,psi,2.826817274093628
190,Hastings,S_0,0.022074081003665924
190,Hastings,E_0,2.9127379093552008e-05
190,Hastings,I_0,0.0007069121929816902
190,Hastings,R_0,0.9131082892417908
190,Cardiff,iota,0.9148962497711182
190,Cardiff,rho,0.3950321078300476
190,Cardiff,psi,0.5086112022399902
190,Cardiff,S_0,0.05494162440299988
190,Cardiff,E_0,6.039719301043078e-05
190,Cardiff,I_0,0.0005690224934369326
190,Cardiff,R_0,0.931286633014679
191,shared,R0,50.47187423706055
191,shared,sigma,93.28844451904297
191,shared,gamma,191.2317352294922
191,shared,sigmaSE,0.05370444059371948
191,shared,cohort,0.23276382684707642
191,shared,amplitude,0.22000285983085632
191,London,iota,1.2719351053237915
191,London,rho,0.26479053497314453
191,London,psi,0.698104739189148
191,London,S_0,0.043649546802043915
191,London,E_0,7.546631240984425e-05
191,London,I_0,5.0562059186631814e-05
191,London,R_0,0.923664391040802
191,Halesworth,iota,1.0429009199142456
191,Halesworth,rho,0.527396559715271
191,Halesworth,psi,0.29045048356056213
191,Halesworth,S_0,0.017836235463619232
191,Halesworth,E_0,8.445533603662625e-05
191,Halesworth,I_0,0.0009375346126034856
191,Halesworth,R_0,0.9567315578460693
191,Hastings,iota,2.201968193054199
191,Hastings,rho,0.268842488527298
191,Hastings,psi,1.7574198246002197
191,Hastings,S_0,0.030268188565969467
191,Hastings,E_0,8.439429802820086e-05
191,Hastings,I_0,0.0008923960267566144
191,Hastings,R_0,0.9392209053039551
191,Cardiff,iota,1.772394061088562
191,Cardiff,rho,0.7301743626594543
191,Cardiff,psi,0.3672862946987152
191,Cardiff,S_0,0.05151035636663437
191,Cardiff,E_0,1.4862353054923005e-05
191,Cardiff,I_0,0.00047847593668848276
191,Cardiff,R_0,0.9898751974105835
192,shared,R0,50.167911529541016
192,shared,sigma,90.67991638183594
192,shared,gamma,116.57064056396484
192,shared,sigmaSE,0.05998079851269722
192,shared,cohort,0.6801363229751587
192,shared,amplitude,0.24379971623420715
192,London,iota,1.9415464401245117
192,London,rho,0.37072521448135376
192,London,psi,2.664670467376709
192,London,S_0,0.03547650948166847
192,London,E_0,5.2018880523974076e-05
192,London,I_0,0.00022661025286652148
192,London,R_0,0.9211639761924744
192,Halesworth,iota,1.1362719535827637
192,Halesworth,rho,0.17993658781051636
192,Halesworth,psi,2.0271384716033936
192,Halesworth,S_0,0.05719684809446335
192,Halesworth,E_0,8.332822471857071e-05
192,Halesworth,I_0,0.0007331412052735686
192,Halesworth,R_0,0.9050950407981873
192,Hastings,iota,2.5010664463043213
192,Hastings,rho,0.8641279935836792
192,Hastings,psi,2.6510980129241943
192,Hastings,S_0,0.05351501703262329
192,Hastings,E_0,7.403839845210314e-05
192,Hastings,I_0,0.0007056375034153461
192,Hastings,R_0,0.9321643114089966
192,Cardiff,iota,0.11603149771690369
192,Cardiff,rho,0.17980164289474487
192,Cardiff,psi,0.7491908073425293
192,Cardiff,S_0,0.014227405190467834
192,Cardiff,E_0,5.692692138836719e-05
192,Cardiff,I_0,0.0008576239342801273
192,Cardiff,R_0,0.9819872379302979
193,shared,R0,34.82181167602539
193,shared,sigma,91.30696868896484
193,shared,gamma,84.86125183105469
193,shared,sigmaSE,0.05173742398619652
193,shared,cohort,0.5059522986412048
193,shared,amplitude,0.26577088236808777
193,London,iota,2.978240489959717
193,London,rho,0.17056874930858612
193,London,psi,1.6766822338104248
193,London,S_0,0.04664035886526108
193,London,E_0,3.502124673104845e-05
193,London,I_0,0.00032337120501324534
193,London,R_0,0.9290992021560669
193,Halesworth,iota,2.678501844406128
193,Halesworth,rho,0.1396799087524414
193,Halesworth,psi,0.8858863711357117
193,Halesworth,S_0,0.034690000116825104
193,Halesworth,E_0,5.1252492994535714e-05
193,Halesworth,I_0,9.60457618930377e-05
193,Halesworth,R_0,0.9596040844917297
193,Hastings,iota,1.59706711769104
193,Hastings,rho,0.7514804601669312
193,Hastings,psi,0.8373798131942749
193,Hastings,S_0,0.06595679372549057
193,Hastings,E_0,4.758860086440109e-05
193,Hastings,I_0,6.439936259994283e-05
193,Hastings,R_0,0.9064152240753174
193,Cardiff,iota,1.8110920190811157
193,Cardiff,rho,0.46338775753974915
193,Cardiff,psi,1.0149662494659424
193,Cardiff,S_0,0.04456675052642822
193,Cardiff,E_0,9.99775220407173e-05
193,Cardiff,I_0,0.0008953996584750712
193,Cardiff,R_0,0.910132110118866
194,shared,R0,22.99103546142578
194,shared,sigma,44.22542190551758
194,shared,gamma,137.21112060546875
194,shared,sigmaSE,0.07119092345237732
194,shared,cohort,0.4155164361000061
194,shared,amplitude,0.44547513127326965
194,London,iota,1.7028539180755615
194,London,rho,0.4216602146625519
194,London,psi,0.5581027865409851
194,London,S_0,0.03198915719985962
194,London,E_0,6.148655666038394e-05
194,London,I_0,0.00035585026489570737
194,London,R_0,0.9512456655502319
194,Halesworth,iota,2.952390670776367
194,Halesworth,rho,0.6949635148048401
194,Halesworth,psi,1.3518009185791016
194,Halesworth,S_0,0.0346306636929512
194,Halesworth,E_0,1.4869976439513266e-05
194,Halesworth,I_0,0.0007864297949708998
194,Halesworth,R_0,0.9246056079864502
194,Hastings,iota,1.7325406074523926
194,Hastings,rho,0.6920345425605774
194,Hastings,psi,0.8112938404083252
194,Hastings,S_0,0.061250701546669006
194,Hastings,E_0,9.309987217420712e-05
194,Hastings,I_0,0.00024141928588505834
194,Hastings,R_0,0.9006613492965698
194,Cardiff,iota,2.9925968647003174
194,Cardiff,rho,0.1578427255153656
194,Cardiff,psi,0.6860383749008179
194,Cardiff,S_0,0.02791440300643444
194,Cardiff,E_0,3.704354458022863e-05
194,Cardiff,I_0,0.0004337387508712709
194,Cardiff,R_0,0.9638644456863403
195,shared,R0,10.783210754394531
195,shared,sigma,57.129825592041016
195,shared,gamma,168.2027587890625
195,shared,sigmaSE,0.051960721611976624
195,shared,cohort,0.3336027264595032
195,shared,amplitude,0.1718616783618927
195,London,iota,0.3615214228630066
195,London,rho,0.2565279006958008
195,London,psi,2.5373129844665527
195,London,S_0,0.015093894675374031
195,London,E_0,7.10387685103342e-05
195,London,I_0,0.000701712560839951
195,London,R_0,0.9297060370445251
195,Halesworth,iota,2.0893263816833496
195,Halesworth,rho,0.3886057734489441
195,Halesworth,psi,1.4955183267593384
195,Halesworth,S_0,0.0590474009513855
195,Halesworth,E_0,1.8162463675253093e-05
195,Halesworth,I_0,0.0007092847372405231
195,Halesworth,R_0,0.9564074873924255
195,Hastings,iota,1.2983131408691406
195,Hastings,rho,0.400795042514801
195,Hastings,psi,1.4057692289352417
195,Hastings,S_0,0.05948208272457123
195,Hastings,E_0,9.433653758605942e-05
195,Hastings,I_0,9.604706065147184e-06
195,Hastings,R_0,0.9491919279098511
195,Cardiff,iota,0.725853681564331
195,Cardiff,rho,0.24656924605369568
195,Cardiff,psi,1.5453425645828247
195,Cardiff,S_0,0.025671159848570824
195,Cardiff,E_0,9.068936196854338e-05
195,Cardiff,I_0,0.0007083655218593776
195,Cardiff,R_0,0.9877575039863586
196,shared,R0,30.052003860473633
196,shared,sigma,36.269229888916016
196,shared,gamma,256.9202880859375
196,shared,sigmaSE,0.08204033970832825
196,shared,cohort,0.6903343200683594
196,shared,amplitude,0.26403746008872986
196,London,iota,0.7773481011390686
196,London,rho,0.5731969475746155
196,London,psi,1.6113417148590088
196,London,S_0,0.05071207135915756
196,London,E_0,2.2079180780565366e-05
196,London,I_0,0.0009217464248649776
196,London,R_0,0.962887167930603
196,Halesworth,iota,0.5512161254882812
196,Halesworth,rho,0.15305261313915253
196,Halesworth,psi,1.0817369222640991
196,Halesworth,S_0,0.011739651672542095
196,Halesworth,E_0,9.563346975483e-05
196,Halesworth,I_0,0.0003662564267870039
196,Halesworth,R_0,0.9586672782897949
196,Hastings,iota,0.5885830521583557
196,Hastings,rho,0.20151643455028534
196,Hastings,psi,2.068744659423828
196,Hastings,S_0,0.018751075491309166
196,Hastings,E_0,2.2066991732572205e-05
196,Hastings,I_0,0.00047200245899148285
196,Hastings,R_0,0.9341981410980225
196,Cardiff,iota,0.5072236657142639
196,Cardiff,rho,0.8587982654571533
196,Cardiff,psi,0.3052099645137787
196,Cardiff,S_0,0.05198707431554794
196,Cardiff,E_0,4.79922782687936e-05
196,Cardiff,I_0,0.000504923693370074
196,Cardiff,R_0,0.9483126401901245
197,shared,R0,20.601896286010742
197,shared,sigma,38.921424865722656
197,shared,gamma,181.55438232421875
197,shared,sigmaSE,0.0910988301038742
197,shared,cohort,0.6316816210746765
197,shared,amplitude,0.23834845423698425
197,London,iota,2.124138832092285
197,London,rho,0.5507135987281799
197,London,psi,0.39956972002983093
197,London,S_0,0.027838049456477165
197,London,E_0,7.885180093580857e-05
197,London,I_0,0.0004947318811900914
197,London,R_0,0.9551904201507568
197,Halesworth,iota,2.9174907207489014
197,Halesworth,rho,0.10331201553344727
197,Halesworth,psi,1.852179765701294
197,Halesworth,S_0,0.03344167768955231
