unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
Halesworth,119,-318.9577331542969,,171.83291625976562,0.8669103980064392,0.6068891286849976,0.008153661154210567,0.02623537927865982,0.0003271951572969556,0.00014292010746430606,0.9732945561408997,26.266881942749023,0.018897846341133118,0.4415525794029236,0.011514985002577305,43.25498580932617
Halesworth,120,-321.0215148925781,,85.65518951416016,0.971923291683197,0.9547894597053528,0.14025944471359253,0.04416196793317795,0.0012972272234037519,3.679155634017661e-05,0.9545040130615234,35.367332458496094,0.08445118367671967,0.6523624658584595,0.7739105820655823,32.756553649902344
Halesworth,121,-319.9162292480469,,482.0995788574219,0.9108279943466187,0.6011208891868591,0.09774607419967651,0.01905951462686062,0.00022396886197384447,0.0013908897526562214,0.9793256521224976,41.13718795776367,0.00735096400603652,0.7636880874633789,0.44039496779441833,30.68736457824707
Halesworth,122,-325.1447448730469,,15.250706672668457,0.8084028363227844,0.5574508309364319,0.05446776747703552,0.10158296674489975,0.00012605238589458168,0.0014038169756531715,0.8968871831893921,88.5060043334961,0.0990617647767067,0.6827396750450134,0.026990914717316628,27.230314254760742
Halesworth,123,-320.14105224609375,,45.17340087890625,0.922052800655365,0.164530947804451,0.46761155128479004,0.029463477432727814,1.1852684110635892e-05,0.00023695985146332532,0.9702876806259155,3346.314453125,0.027425847947597504,0.5915113091468811,0.21598029136657715,34.13643264770508
Halesworth,124,-320.5291748046875,,35.60417175292969,0.8602884411811829,0.14792050421237946,0.46224245429039,0.04040614143013954,5.321583739714697e-05,0.0004829550161957741,0.9590577483177185,2104.755615234375,0.03544532507658005,0.2458978146314621,0.2895852327346802,45.22572326660156
Halesworth,125,-318.3194580078125,,47.32249450683594,0.766234815120697,0.2901807427406311,0.11928385496139526,0.034860461950302124,0.00014793238369747996,0.0003710195596795529,0.9646206498146057,153.5187225341797,0.040618911385536194,0.6549060940742493,0.414821982383728,33.20572280883789
Halesworth,126,-319.50543212890625,,47.201385498046875,0.8515384197235107,0.20846092700958252,0.2373233288526535,0.03994661942124367,0.00042115917312912643,3.863253732561134e-05,0.9595935940742493,76.0465087890625,0.027588965371251106,0.48577678203582764,0.4693549871444702,54.498294830322266
Halesworth,127,-325.19342041015625,,93.82295227050781,0.7821246385574341,0.8552943468093872,0.5019911527633667,0.05298027768731117,0.0008866481366567314,0.000130713582620956,0.9460023641586304,247.004150390625,0.11384324729442596,0.3269423544406891,0.018509699031710625,30.719865798950195
Halesworth,128,-319.5674133300781,,32.24393844604492,0.9613131880760193,0.10607701539993286,0.519493579864502,0.04630085080862045,0.0003198578197043389,9.45164811128052e-06,0.9533698558807373,49.66114807128906,0.01651463285088539,0.5035967230796814,0.6616804003715515,89.32078552246094
Halesworth,129,-318.6219177246094,,85.43230438232422,0.9328754544258118,0.2780057191848755,0.19882474839687347,0.03468507155776024,0.000866596819832921,2.251299338240642e-05,0.964425802230835,33.590511322021484,0.013155166059732437,0.7031912207603455,0.9382990002632141,62.564083099365234
Halesworth,130,-323.5779113769531,,22.257089614868164,0.7977728247642517,0.039048466831445694,0.28008705377578735,0.06994183361530304,9.922801109496504e-05,0.0006859186687506735,0.9292730689048767,106.87460327148438,0.019820036366581917,0.5978277921676636,0.7407342195510864,112.86662292480469
Halesworth,131,-318.8262939453125,,34.534088134765625,0.8294998407363892,0.10446985065937042,0.26491478085517883,0.032555319368839264,1.3023586689087097e-05,0.0005283536738716066,0.9669032692909241,5198.669921875,0.04367915913462639,0.5142337083816528,0.046273935586214066,45.04021072387695
Halesworth,132,-317.7171325683594,,589.5453491210938,0.8171501755714417,0.5723150968551636,0.8369747400283813,0.02743549458682537,3.7464540127984947e-06,0.0005922816344536841,0.9719684720039368,46.3050537109375,0.007622675038874149,0.6153602600097656,0.25167563557624817,34.08915710449219
Halesworth,133,-317.1922607421875,,47.46610641479492,0.8360783457756042,0.20406180620193481,0.45945560932159424,0.0374506376683712,9.011777729028836e-05,0.0009333713096566498,0.9615259766578674,277.09808349609375,0.053907789289951324,0.5016170740127563,0.02391784079372883,31.02239418029785
Halesworth,134,-319.2851257324219,,35.7042236328125,0.8287997841835022,0.12911371886730194,0.38644087314605713,0.041962750256061554,2.0947236407664604e-06,0.0001549668377265334,0.9578801989555359,48.897865295410156,0.017071735113859177,0.62178635597229,0.14571672677993774,135.6339569091797
Halesworth,135,-317.3094177246094,,112.07686614990234,0.8929663300514221,0.3885120451450348,0.04083938151597977,0.03325195610523224,0.0001396034494973719,0.000793510873336345,0.9658148884773254,81.5824966430664,0.025297386571764946,0.5666472911834717,0.04083585366606712,32.817283630371094
Halesworth,136,-321.4606628417969,,167.81845092773438,0.8686472177505493,0.3366917073726654,0.8119191527366638,0.02711673453450203,1.0676519195840228e-05,1.031955616781488e-05,0.9728623032569885,33.59151840209961,0.009829755872488022,0.8260685205459595,0.29961851239204407,84.15686798095703
Halesworth,137,-316.8265380859375,,39.989280700683594,0.9454817175865173,0.12886200845241547,0.23106884956359863,0.027832452207803726,0.00014937273226678371,0.0006611688295379281,0.971356987953186,4020.735107421875,0.04979770630598068,0.5804823637008667,0.09438483417034149,33.11470031738281
Halesworth,138,-318.8258056640625,,33.2061882019043,0.9170038104057312,0.27444109320640564,0.3517746925354004,0.03753045201301575,0.0004169101011939347,0.000120192053145729,0.9619324803352356,65.98084259033203,0.0490356907248497,0.5276448130607605,0.10620561242103577,42.70587921142578
Halesworth,139,-354.8949890136719,,1490.1044921875,0.7342963814735413,1.5579702854156494,0.4243243932723999,0.03167925775051117,8.759199772612192e-06,0.00010549446596996859,0.968206524848938,31.53688621520996,0.001649575075134635,0.04319627955555916,0.36294499039649963,960.1328735351562
Halesworth,140,-330.6389465332031,,2.2302229404449463,0.7823073267936707,2.253706455230713,0.33656230568885803,0.04695606604218483,0.00010107814887305722,0.0014575679088011384,0.9514853358268738,33.79242706298828,107.64884948730469,0.8661630153656006,0.08418875187635422,25.005842208862305
Halesworth,141,-317.7105712890625,,62.59914779663086,0.8803487420082092,0.26981040835380554,0.2621091306209564,0.027454232797026634,8.140415957313962e-06,0.0002855620696209371,0.9722520112991333,284.3529052734375,0.052536699920892715,0.5922618508338928,0.04841357097029686,26.222454071044922
Halesworth,142,-457.5198669433594,,6317.125,0.1717454344034195,0.026799101382493973,0.2325383722782135,0.09360348433256149,0.0024372246116399765,0.00533005828037858,0.8986292481422424,2267.989013671875,23.96950912475586,26.627416610717773,0.5936254858970642,3856.03515625
Halesworth,143,-322.0335693359375,,31.83916664123535,0.9036098718643188,0.07869204878807068,0.10316982120275497,0.036344368010759354,3.972470585722476e-05,0.0004406296066008508,0.963175356388092,1962.1650390625,0.05928860604763031,0.6306291818618774,0.7703830003738403,38.50479507446289
Halesworth,144,-316.4508056640625,,116.03218841552734,0.8471696972846985,0.3720579445362091,0.34126266837120056,0.02761210687458515,0.000708532112184912,0.0001794997660908848,0.9714998602867126,50.7771110534668,0.02366591803729534,0.6758567690849304,0.0393645316362381,39.08351135253906
Halesworth,145,-318.64715576171875,,65.73379516601562,0.9499116539955139,0.3042476177215576,0.21939091384410858,0.03391546756029129,7.4378699537192006e-06,0.00086501071928069,0.9652121663093567,247.30137634277344,0.030759168788790703,0.5208795666694641,0.9399914741516113,32.88570785522461
Halesworth,146,-318.60888671875,,149.77572631835938,0.86040860414505,0.4615616500377655,0.3496193289756775,0.025645487010478973,8.038826422307466e-07,2.8676458896370605e-06,0.9743508696556091,39.85821533203125,0.017119545489549637,0.6145407557487488,0.7195225358009338,43.93724060058594
Halesworth,147,-319.3008117675781,,83.50513458251953,0.8826508522033691,0.10749123990535736,0.47443270683288574,0.02541203983128071,0.0006990896072238684,3.677216591313481e-05,0.9738520979881287,27.503917694091797,0.004163081757724285,0.8068503737449646,0.5705822110176086,429.9786376953125
Halesworth,148,-319.0670471191406,,136.9633026123047,0.8497335314750671,0.33310452103614807,0.8078624606132507,0.024379093199968338,3.146268500131555e-05,0.0003208037232980132,0.9752686023712158,36.04646682739258,0.022497929632663727,0.7694517970085144,0.5205403566360474,31.02525520324707
Halesworth,149,-319.3336181640625,,42.85083770751953,0.8259924650192261,0.14421935379505157,0.1426134705543518,0.03637009486556053,4.384170097182505e-05,2.321470674360171e-05,0.9635628461837769,57.524410247802734,0.03347564488649368,0.5963530540466309,0.030183378607034683,52.14738845825195
Halesworth,150,-319.3961486816406,,73.6020736694336,0.8350133299827576,0.3148464560508728,0.7589522004127502,0.028132755309343338,1.7757472960511222e-05,2.198184301960282e-05,0.9718275666236877,32.23650360107422,0.026882177218794823,0.6234512329101562,0.09004539251327515,69.72036743164062
Halesworth,151,-318.5224914550781,,65.76025390625,0.8389081954956055,0.1841714084148407,0.48689547181129456,0.028726378455758095,2.9850975806766655e-06,5.578652235271875e-06,0.9712650179862976,38.593994140625,0.013625437393784523,0.6732224225997925,0.22705970704555511,122.30537414550781
Halesworth,152,-323.9497985839844,,36.41744613647461,0.8006725907325745,1.3630192279815674,0.6637153625488281,0.04266587272286415,0.00027103733737021685,0.0007237112149596214,0.9563392996788025,46.706329345703125,0.8674099445343018,0.5494225025177002,0.20380716025829315,31.428129196166992
Halesworth,153,-317.0267028808594,,98.84208679199219,0.9287850260734558,0.2763453423976898,0.5756670832633972,0.018311547115445137,0.00036120557342655957,0.00015933229587972164,0.9811679124832153,1713.075927734375,0.04123136028647423,0.6566810011863708,0.029163701459765434,25.161903381347656
Halesworth,154,-319.335205078125,,78.31385040283203,0.7407419681549072,0.2385534793138504,0.4027734696865082,0.02378995344042778,1.534147259008023e-06,0.0002964091836474836,0.9759122133255005,62.41506576538086,0.03764780983328819,0.8220494389533997,0.10445937514305115,35.1693229675293
Halesworth,155,-320.3340759277344,,426.4437561035156,0.995759904384613,0.5624533891677856,0.10093504935503006,0.018486158922314644,3.1314275474869646e-06,7.015547453192994e-05,0.9814406037330627,25.142959594726562,0.0063309683464467525,0.7307814359664917,0.10614754259586334,82.90888977050781
Halesworth,156,-318.1121520996094,,145.50311279296875,0.8841374516487122,0.28051602840423584,0.7317405343055725,0.024877145886421204,0.00034961604978889227,5.5594893638044596e-05,0.9747176766395569,44.30557632446289,0.017467081546783447,0.6527459621429443,0.27225416898727417,36.966278076171875
Halesworth,157,-318.4960632324219,,111.78545379638672,0.8621681332588196,0.4019237160682678,0.21210408210754395,0.02160312607884407,1.7387157640769146e-05,0.0007276781252585351,0.977651834487915,76.1668472290039,0.029736921191215515,0.5521134734153748,0.11037666350603104,31.280498504638672
Halesworth,158,-319.3479919433594,,223.64137268066406,0.9125892519950867,0.592689037322998,0.27009716629981995,0.019685648381710052,0.0002648266381584108,0.0011600437574088573,0.9788894653320312,35.52422332763672,0.020305655896663666,0.6916698217391968,0.25237229466438293,28.610502243041992
Halesworth,159,-316.69073486328125,,58.54756546020508,0.9081631898880005,0.25246310234069824,0.7350713610649109,0.02918144315481186,5.218915930527146e-07,0.00032096196082420647,0.9704970121383667,211.01731872558594,0.04336296766996384,0.49667561054229736,0.1767847090959549,31.057130813598633
Halesworth,160,-319.4336853027344,,203.47607421875,0.8039881587028503,0.6074432134628296,0.8846902847290039,0.035853754729032516,0.001245957682840526,0.00018419655680190772,0.9627161026000977,45.529014587402344,0.019365867599844933,0.4649204611778259,0.24958476424217224,40.03004455566406
Halesworth,161,-319.38763427734375,,106.75251007080078,0.80939120054245,0.22903810441493988,0.5810267925262451,0.021733764559030533,7.470395303244004e-06,0.0016182841500267386,0.9766404628753662,24.73411750793457,0.0046890717931091785,0.7495923042297363,0.06359903514385223,202.83139038085938
Halesworth,162,-318.82623291015625,,57.815155029296875,0.722971498966217,0.13619086146354675,0.5621674060821533,0.029563143849372864,7.458338950527832e-05,0.0005195557023398578,0.9698427319526672,70.82147979736328,0.03251243382692337,0.6105106472969055,0.13074806332588196,46.49618148803711
Halesworth,163,-320.3740539550781,,236.372802734375,0.8145672678947449,0.6130543947219849,0.41872909665107727,0.03523331508040428,2.5830629965639673e-05,2.5472298148088157e-05,0.9647154211997986,30.915067672729492,0.012560357339680195,0.6515786647796631,0.010156341828405857,38.55973434448242
Halesworth,164,-319.527099609375,,41.65961456298828,0.903671383857727,0.09250655025243759,0.0518021285533905,0.0408981591463089,8.260807589977048e-06,0.0005359367933124304,0.958557665348053,2203.6044921875,0.03905550763010979,0.6224986910820007,0.1355828493833542,45.99144744873047
Halesworth,165,-318.4296569824219,,1244.4537353515625,0.7391237616539001,0.8547506928443909,0.08259086310863495,0.027905376628041267,0.0009838356636464596,0.00010474665032234043,0.9710060954093933,28.026376724243164,0.004450540989637375,0.8441184163093567,0.19505321979522705,43.27539825439453
Halesworth,166,-320.19622802734375,,154.74778747558594,0.8685434460639954,0.4196819067001343,0.1905324012041092,0.03320459648966789,1.1006607110175537e-06,0.0007755557307973504,0.966018795967102,36.391719818115234,0.0333804227411747,0.543328583240509,0.7015705108642578,37.25880432128906
Halesworth,167,-317.50799560546875,,69.09808349609375,0.7920826077461243,0.3281286954879761,0.5794309973716736,0.02803335152566433,0.00019753551168832928,0.0002945353917311877,0.9714745879173279,43425.26953125,0.05808134004473686,0.6706331968307495,0.11895325034856796,26.691875457763672
Halesworth,168,-323.59906005859375,,73.70301055908203,0.9860751032829285,1.1051498651504517,0.020847138017416,0.024464886635541916,3.6830417229793966e-05,0.001444028690457344,0.9740542769432068,27.412050247192383,0.11748252809047699,0.5751416087150574,0.16437996923923492,37.270938873291016
Halesworth,169,-320.3465881347656,,168.33981323242188,0.9436216950416565,0.42407214641571045,0.2073737382888794,0.02497958205640316,0.00010395675781182945,0.0003246705746278167,0.9745917320251465,12328.091796875,0.01809071935713291,0.5432645678520203,0.32937249541282654,27.065006256103516
Halesworth,170,-320.09637451171875,,24.076087951660156,0.872134268283844,0.09845328330993652,0.5712960362434387,0.054003797471523285,2.210372485933476e-06,2.7570158636081032e-05,0.945966362953186,2131.454345703125,0.039707690477371216,0.5449612736701965,0.2728475332260132,51.85820770263672
Halesworth,171,-321.4239501953125,,20.96007537841797,0.9193779230117798,0.05490526184439659,0.3702125549316406,0.06113238260149956,5.481900188897271e-06,3.733051198651083e-05,0.9388247728347778,91.45723724365234,0.028288444504141808,0.6116353273391724,0.4972447156906128,121.1338882446289
