"replicate","unit","param","value"
212,"London","I_0",1.41374728281499e-05
212,"London","R_0",0.942411003259492
212,"Halesworth","iota",0.0199498452977836
212,"Halesworth","rho",0.777572417385652
212,"Halesworth","psi",0.751604608541216
212,"Halesworth","S_0",0.0603275844860695
212,"Halesworth","E_0",4.36728037600096e-05
212,"Halesworth","I_0",0.000466602970994344
212,"Halesworth","R_0",0.939162139739176
212,"Hastings","iota",0.0938879257775371
212,"Hastings","rho",0.729038199960318
212,"Hastings","psi",0.463655871378035
212,"Hastings","S_0",0.04091417239477
212,"Hastings","E_0",1.6093969414339e-07
212,"Hastings","I_0",5.35414527192156e-07
212,"Hastings","R_0",0.959085131251009
212,"Cardiff","iota",0.207896101581949
212,"Cardiff","rho",0.617084047317859
212,"Cardiff","psi",0.292148127162026
212,"Cardiff","S_0",0.0544840270752846
212,"Cardiff","E_0",7.29546062986727e-06
212,"Cardiff","I_0",4.20827566658022e-06
212,"Cardiff","R_0",0.945504469188419
213,"shared","R0",17.5145085061431
213,"shared","sigma",64.5374769173738
213,"shared","gamma",250.098024912709
213,"shared","sigmaSE",0.0233879615287277
213,"shared","cohort",0.476647454732094
213,"shared","amplitude",0.183276872082185
213,"London","iota",0.788164368287655
213,"London","rho",0.488715633112834
213,"London","psi",0.11075139271778
213,"London","S_0",0.0677717493604883
213,"London","E_0",2.17536869457211e-05
213,"London","I_0",7.03085539634874e-06
213,"London","R_0",0.93219946609717
213,"Halesworth","iota",0.019245598267049
213,"Halesworth","rho",0.89065058246761
213,"Halesworth","psi",0.513042901351678
213,"Halesworth","S_0",0.0641037217866131
213,"Halesworth","E_0",3.65205640770192e-05
213,"Halesworth","I_0",0.000203647377740345
213,"Halesworth","R_0",0.935656110271569
213,"Hastings","iota",0.0826079338596286
213,"Hastings","rho",0.707304491589343
213,"Hastings","psi",0.413420773242294
213,"Hastings","S_0",0.0502077834693322
213,"Hastings","E_0",3.7387277675672e-06
213,"Hastings","I_0",4.50355044049427e-06
213,"Hastings","R_0",0.94978397425246
213,"Cardiff","iota",0.0794250091378397
213,"Cardiff","rho",0.63873885213965
213,"Cardiff","psi",0.230341962085935
213,"Cardiff","S_0",0.0619805242164692
213,"Cardiff","E_0",2.66169987817692e-06
213,"Cardiff","I_0",3.82213798293814e-06
213,"Cardiff","R_0",0.93801299194567
214,"shared","R0",16.5545946346853
214,"shared","sigma",107.15798771606
214,"shared","gamma",119.018753435913
214,"shared","sigmaSE",0.0233949413668043
214,"shared","cohort",0.682855681371002
214,"shared","amplitude",0.0987781513193817
214,"London","iota",1.72962770120498
214,"London","rho",0.50121082232815
214,"London","psi",0.107799625842231
214,"London","S_0",0.0617016912150482
214,"London","E_0",1.74284377812575e-05
214,"London","I_0",7.11140359249286e-06
214,"London","R_0",0.938273768943578
214,"Halesworth","iota",0.0233272523270064
214,"Halesworth","rho",0.713005089111922
214,"Halesworth","psi",0.848433766152177
214,"Halesworth","S_0",0.0826620976228965
214,"Halesworth","E_0",1.21086861353857e-05
214,"Halesworth","I_0",0.00015112534694639
214,"Halesworth","R_0",0.917174668344022
214,"Hastings","iota",0.0904851229303454
214,"Hastings","rho",0.777372920534572
214,"Hastings","psi",0.412911025787397
214,"Hastings","S_0",0.0431338040809221
214,"Hastings","E_0",1.74700317340983e-06
214,"Hastings","I_0",5.39839516321022e-06
214,"Hastings","R_0",0.956859050520741
214,"Cardiff","iota",0.164430389488793
214,"Cardiff","rho",0.633886802463245
214,"Cardiff","psi",0.226208318866146
214,"Cardiff","S_0",0.0593289509126508
214,"Cardiff","E_0",1.17873081125496e-06
214,"Cardiff","I_0",2.41617121154774e-06
214,"Cardiff","R_0",0.940667454185326
215,"shared","R0",34.006053333664
215,"shared","sigma",97.786514077143
215,"shared","gamma",63.6517395243953
215,"shared","sigmaSE",0.0468533919775726
215,"shared","cohort",0.429914548050567
215,"shared","amplitude",0.261139135131139
215,"London","iota",3.4864345745033
215,"London","rho",0.487358842741298
215,"London","psi",0.104037655638055
215,"London","S_0",0.03577870648067
215,"London","E_0",4.61462497459196e-06
215,"London","I_0",4.01638489091204e-05
215,"London","R_0",0.964176515045446
215,"Halesworth","iota",0.0344535887392043
215,"Halesworth","rho",0.780835345763299
215,"Halesworth","psi",0.630508648165175
215,"Halesworth","S_0",0.0361175806160024
215,"Halesworth","E_0",6.55471017430053e-07
215,"Halesworth","I_0",0.000260225997667806
215,"Halesworth","R_0",0.963621537915312
215,"Hastings","iota",0.240163526429882
215,"Hastings","rho",0.724544307594464
215,"Hastings","psi",0.464767580641682
215,"Hastings","S_0",0.0264197465614776
215,"Hastings","E_0",3.31931776697622e-07
215,"Hastings","I_0",1.80279925318157e-06
215,"Hastings","R_0",0.973578118707492
215,"Cardiff","iota",0.205814463822146
215,"Cardiff","rho",0.59197817629001
215,"Cardiff","psi",0.268985504199096
215,"Cardiff","S_0",0.0345324031647195
215,"Cardiff","E_0",4.75377532566048e-06
215,"Cardiff","I_0",3.61331655653071e-06
215,"Cardiff","R_0",0.965459229743398
216,"shared","R0",17.9330914735931
216,"shared","sigma",179.875748933879
216,"shared","gamma",99.1604124827944
216,"shared","sigmaSE",0.0122368529344523
216,"shared","cohort",0.383397464653938
216,"shared","amplitude",0.125192118654968
216,"London","iota",0.00796447888067197
216,"London","rho",0.504123982115754
216,"London","psi",0.113781939649022
216,"London","S_0",0.0641015249630621
216,"London","E_0",5.18935770549379e-08
216,"London","I_0",2.2681409097729e-05
216,"London","R_0",0.935875741734263
216,"Halesworth","iota",0.0300912070186231
216,"Halesworth","rho",0.774117530384297
216,"Halesworth","psi",0.689966105199044
216,"Halesworth","S_0",0.0687725640999329
216,"Halesworth","E_0",3.18762978144901e-05
216,"Halesworth","I_0",0.000117348891445084
216,"Halesworth","R_0",0.931078210710808
216,"Hastings","iota",0.136003034104777
216,"Hastings","rho",0.764817772899507
216,"Hastings","psi",0.348778477775817
216,"Hastings","S_0",0.0479035715548656
216,"Hastings","E_0",2.93930056694941e-06
216,"Hastings","I_0",5.33054410812319e-06
216,"Hastings","R_0",0.952088158600459
216,"Cardiff","iota",0.324092630090575
216,"Cardiff","rho",0.608371862900139
216,"Cardiff","psi",0.260571410831814
216,"Cardiff","S_0",0.0587126616752998
216,"Cardiff","E_0",2.76952311635326e-06
216,"Cardiff","I_0",4.81488155565851e-06
216,"Cardiff","R_0",0.941279753920028
217,"shared","R0",23.576239582267
217,"shared","sigma",71.625870647046
217,"shared","gamma",60.5153392663896
217,"shared","sigmaSE",0.0604546374645287
217,"shared","cohort",0.420206517075563
217,"shared","amplitude",0.227083729917054
217,"London","iota",1.1422468427089
217,"London","rho",0.495267565682091
217,"London","psi",0.106836813943024
217,"London","S_0",0.0506101172621055
217,"London","E_0",3.05747940590249e-05
217,"London","I_0",1.57110682630193e-05
217,"London","R_0",0.949343596875572
217,"Halesworth","iota",0.0339447189018834
217,"Halesworth","rho",0.737984999200944
217,"Halesworth","psi",0.718707899249133
217,"Halesworth","S_0",0.0517082259733664
217,"Halesworth","E_0",1.83241163493826e-05
217,"Halesworth","I_0",0.0010316245414616
217,"Halesworth","R_0",0.947241825368823
217,"Hastings","iota",0.11809079919484
217,"Hastings","rho",0.633073853878471
217,"Hastings","psi",0.426193096240553
217,"Hastings","S_0",0.0339257652513909
217,"Hastings","E_0",1.79122008639304e-06
217,"Hastings","I_0",7.33667566823074e-06
217,"Hastings","R_0",0.966065106852854
217,"Cardiff","iota",0.102191391144623
217,"Cardiff","rho",0.590978696044797
217,"Cardiff","psi",0.237272289847943
217,"Cardiff","S_0",0.0462407923456505
217,"Cardiff","E_0",1.45219506294939e-05
217,"Cardiff","I_0",5.20089347641288e-06
217,"Cardiff","R_0",0.953739484810244
218,"shared","R0",31.386497155764
218,"shared","sigma",47.3892055907202
218,"shared","gamma",54.1574532771984
218,"shared","sigmaSE",0.0613709647212082
218,"shared","cohort",0.815469003284023
218,"shared","amplitude",0.350891376169543
218,"London","iota",2.74813126971797
218,"London","rho",0.492914664781048
218,"London","psi",0.11256822662443
218,"London","S_0",0.0423417220391351
218,"London","E_0",7.46168388488628e-05
218,"London","I_0",1.17099139139735e-05
218,"London","R_0",0.957571951208102
218,"Halesworth","iota",0.0357817764851164
218,"Halesworth","rho",0.851861932296254
218,"Halesworth","psi",0.939703062161826
218,"Halesworth","S_0",0.0351490187173033
218,"Halesworth","E_0",1.96189006640932e-05
218,"Halesworth","I_0",0.00104777288685562
218,"Halesworth","R_0",0.963783589495177
218,"Hastings","iota",0.250985538628929
218,"Hastings","rho",0.660203259286177
218,"Hastings","psi",0.472444964570552
218,"Hastings","S_0",0.0281233265541171
218,"Hastings","E_0",3.08808312158216e-06
218,"Hastings","I_0",2.55710557239239e-06
218,"Hastings","R_0",0.971871028257189
218,"Cardiff","iota",0.295494488902844
218,"Cardiff","rho",0.63595219748387
218,"Cardiff","psi",0.263944161748917
218,"Cardiff","S_0",0.0329641363431588
218,"Cardiff","E_0",7.83874133092161e-06
218,"Cardiff","I_0",1.47851013204609e-05
218,"Cardiff","R_0",0.96701323981419
219,"shared","R0",23.4338358362445
219,"shared","sigma",60.7117037581985
219,"shared","gamma",150.185569156636
219,"shared","sigmaSE",0.0436800579796788
219,"shared","cohort",0.0213638211965868
219,"shared","amplitude",0.195648232998089
219,"London","iota",0.298918480211887
219,"London","rho",0.489076146884219
219,"London","psi",0.110334434485954
219,"London","S_0",0.040980981630118
219,"London","E_0",1.20937924123038e-05
219,"London","I_0",2.06806992996665e-05
219,"London","R_0",0.95898624387817
219,"Halesworth","iota",0.0163276091695173
219,"Halesworth","rho",0.750812599861808
219,"Halesworth","psi",0.616306552623332
219,"Halesworth","S_0",0.0477505980168991
219,"Halesworth","E_0",0.000337230106335828
219,"Halesworth","I_0",0.000231634828262176
219,"Halesworth","R_0",0.951680537048503
219,"Hastings","iota",0.0813740791515577
219,"Hastings","rho",0.737135081487628
219,"Hastings","psi",0.472607972608659
219,"Hastings","S_0",0.0288168185955541
219,"Hastings","E_0",5.26641994877251e-06
219,"Hastings","I_0",1.99453634554332e-06
219,"Hastings","R_0",0.971175920448152
219,"Cardiff","iota",0.129057024007172
219,"Cardiff","rho",0.611608301101402
219,"Cardiff","psi",0.243940504223985
219,"Cardiff","S_0",0.0411289591965162
219,"Cardiff","E_0",1.18166178725555e-05
219,"Cardiff","I_0",5.3527103258734e-06
219,"Cardiff","R_0",0.958853871475285
220,"shared","R0",19.8801990138014
220,"shared","sigma",91.340767824962
220,"shared","gamma",110.429308939722
220,"shared","sigmaSE",0.0162784790089434
220,"shared","cohort",0.635082114759958
220,"shared","amplitude",0.173104500540229
220,"London","iota",2.14756451939884
220,"London","rho",0.509793069568042
220,"London","psi",0.107424893697233
220,"London","S_0",0.0550386647182181
220,"London","E_0",1.47831539399443e-05
220,"London","I_0",1.99837610583171e-05
220,"London","R_0",0.944926568366784
220,"Halesworth","iota",0.0302212227963652
220,"Halesworth","rho",0.770533555287233
220,"Halesworth","psi",0.691167240783491
220,"Halesworth","S_0",0.0578084299576519
220,"Halesworth","E_0",2.69813881290205e-05
220,"Halesworth","I_0",0.000844492321027993
220,"Halesworth","R_0",0.941320096333191
220,"Hastings","iota",0.118779487590993
220,"Hastings","rho",0.720304372330196
220,"Hastings","psi",0.457689672705657
220,"Hastings","S_0",0.0431975140624238
220,"Hastings","E_0",3.10228444321705e-06
220,"Hastings","I_0",2.42575351343716e-06
220,"Hastings","R_0",0.95679695789962
220,"Cardiff","iota",0.353210642490501
220,"Cardiff","rho",0.635962015881728
220,"Cardiff","psi",0.253168895041245
220,"Cardiff","S_0",0.0534288563038098
220,"Cardiff","E_0",7.0645148921813e-06
220,"Cardiff","I_0",1.09174889320758e-06
220,"Cardiff","R_0",0.946562987432405
221,"shared","R0",55.4652609064976
221,"shared","sigma",59.3441864177757
221,"shared","gamma",36.1277135181109
221,"shared","sigmaSE",0.123827444481996
221,"shared","cohort",0.474369078907837
221,"shared","amplitude",0.295233488509205
221,"London","iota",0.0287407302958538
221,"London","rho",0.482979112736386
221,"London","psi",0.0988590062113746
221,"London","S_0",0.0275224020662626
221,"London","E_0",3.99461686858641e-05
221,"London","I_0",4.57030173247527e-05
221,"London","R_0",0.972391948747727
221,"Halesworth","iota",0.0410936345142008
221,"Halesworth","rho",0.693780264834452
221,"Halesworth","psi",0.992863699238864
221,"Halesworth","S_0",0.0338415980358458
221,"Halesworth","E_0",2.41395513270353e-05
221,"Halesworth","I_0",0.000688377096455121
221,"Halesworth","R_0",0.965445885316372
221,"Hastings","iota",0.302792572089906
221,"Hastings","rho",0.691521882647005
221,"Hastings","psi",0.486640177335247
221,"Hastings","S_0",0.0119536801161694
221,"Hastings","E_0",2.38935974274683e-05
221,"Hastings","I_0",2.6678596789868e-06
221,"Hastings","R_0",0.988019758426724
221,"Cardiff","iota",0.341989735615314
221,"Cardiff","rho",0.607587412428844
221,"Cardiff","psi",0.25508339493054
221,"Cardiff","S_0",0.0220040593862759
221,"Cardiff","E_0",9.48050658000597e-06
221,"Cardiff","I_0",1.52857930349486e-05
221,"Cardiff","R_0",0.977971174314109
222,"shared","R0",25.8984970718427
222,"shared","sigma",63.9990119085907
222,"shared","gamma",80.3757532365877
222,"shared","sigmaSE",0.0453845409497601
222,"shared","cohort",0.208657789087526
222,"shared","amplitude",0.256475121391761
222,"London","iota",5.82756858674732
222,"London","rho",0.481098085726422
222,"London","psi",0.118727488299353
222,"London","S_0",0.0395792174121512
222,"London","E_0",8.86446899135046e-07
222,"London","I_0",2.54058376242109e-05
222,"London","R_0",0.960394490303325
222,"Halesworth","iota",0.0231641694599344
222,"Halesworth","rho",0.761420937746227
222,"Halesworth","psi",0.859998028736528
222,"Halesworth","S_0",0.0456336611203515
222,"Halesworth","E_0",9.13223617290196e-06
222,"Halesworth","I_0",0.000651642272310615
222,"Halesworth","R_0",0.953705564371165
222,"Hastings","iota",0.109797860243605
222,"Hastings","rho",0.665800257258266
222,"Hastings","psi",0.444921467477029
222,"Hastings","S_0",0.0332168262041247
222,"Hastings","E_0",4.78656174429834e-06
222,"Hastings","I_0",3.35981011999418e-06
222,"Hastings","R_0",0.966775027424011
222,"Cardiff","iota",0.276877206856402
222,"Cardiff","rho",0.639348414898356
222,"Cardiff","psi",0.276158974584909
222,"Cardiff","S_0",0.0414509024227939
222,"Cardiff","E_0",7.09050847426206e-06
222,"Cardiff","I_0",4.1212878373248e-06
222,"Cardiff","R_0",0.958537885780894
223,"shared","R0",20.5777045569078
223,"shared","sigma",61.6685243107325
223,"shared","gamma",100.081134893877
223,"shared","sigmaSE",0.0519275349336261
223,"shared","cohort",0.868999782071506
223,"shared","amplitude",0.258538824305015
223,"London","iota",1.10738836535856
223,"London","rho",0.495713281354036
223,"London","psi",0.118522550616249
223,"London","S_0",0.0569813329213294
223,"London","E_0",3.02878679132707e-05
223,"London","I_0",1.73989759263212e-05
223,"London","R_0",0.942970980234831
223,"Halesworth","iota",0.0225803136082312
223,"Halesworth","rho",0.706742677066451
223,"Halesworth","psi",0.630881465799522
223,"Halesworth","S_0",0.0615705594719375
223,"Halesworth","E_0",1.34822537052905e-05
223,"Halesworth","I_0",0.000667856640569815
223,"Halesworth","R_0",0.937748101633787
223,"Hastings","iota",0.127671814722016
223,"Hastings","rho",0.733516499658446
223,"Hastings","psi",0.479018194543253
223,"Hastings","S_0",0.0402432881528845
223,"Hastings","E_0",6.13205941342092e-06
223,"Hastings","I_0",6.68713683003823e-07
223,"Hastings","R_0",0.959749911074019
223,"Cardiff","iota",0.184941147324202
223,"Cardiff","rho",0.60081933054807
223,"Cardiff","psi",0.283490321783793
223,"Cardiff","S_0",0.0581477811879914
223,"Cardiff","E_0",1.71756027333765e-06
223,"Cardiff","I_0",4.34963327059975e-06
223,"Cardiff","R_0",0.941846151618465
224,"shared","R0",34.189122910279
224,"shared","sigma",52.1712426511876
224,"shared","gamma",37.4330493170565
224,"shared","sigmaSE",0.0801064239053761
224,"shared","cohort",0.686677084655823
224,"shared","amplitude",0.398355511016568
224,"London","iota",0.0582724983991293
224,"London","rho",0.495516828580542
224,"London","psi",0.101490503872842
224,"London","S_0",0.0406467467209222
224,"London","E_0",3.77846074512356e-05
224,"London","I_0",3.3392664409389e-05
224,"London","R_0",0.959282076007217
224,"Halesworth","iota",0.0392780868864481
224,"Halesworth","rho",0.675221597588154
224,"Halesworth","psi",0.899766738314075
224,"Halesworth","S_0",0.0421376851602183
224,"Halesworth","E_0",0.000632914435545138
224,"Halesworth","I_0",0.000177071032709234
224,"Halesworth","R_0",0.957052329371527
224,"Hastings","iota",0.20813156426132
224,"Hastings","rho",0.596680208807657
224,"Hastings","psi",0.49534815476521
224,"Hastings","S_0",0.0219401980411606
224,"Hastings","E_0",2.32800775688266e-06
224,"Hastings","I_0",6.42168437379475e-06
224,"Hastings","R_0",0.978051052266709
224,"Cardiff","iota",0.23260617366378
224,"Cardiff","rho",0.63157288747221
224,"Cardiff","psi",0.279036709266186
224,"Cardiff","S_0",0.0283977076181138
224,"Cardiff","E_0",2.35355934779742e-06
224,"Cardiff","I_0",1.1731554314333e-05
224,"Cardiff","R_0",0.971588207268224
225,"shared","R0",21.1079406430212
225,"shared","sigma",883.653966834641
