"theta_idx","unit","replicate","logLik"
186,"Halesworth",26,-330.140196981469
186,"Hastings",26,-1615.12360641334
186,"Cardiff",26,-2384.58775556493
186,"London",27,-3854.55843892749
186,"Halesworth",27,-329.524013326681
186,"Hastings",27,-1615.30129124005
186,"Cardiff",27,-2374.39113049585
186,"London",28,-3853.13604707726
186,"Halesworth",28,-328.646441044603
186,"Hastings",28,-1614.70944865612
186,"Cardiff",28,-2381.82900083351
186,"London",29,-3853.95829728578
186,"Halesworth",29,-328.44726691346
186,"Hastings",29,-1613.0015317231
186,"Cardiff",29,-2381.39600701405
186,"London",30,-3852.01643413844
186,"Halesworth",30,-329.471781956839
186,"Hastings",30,-1612.05753363233
186,"Cardiff",30,-2371.37262233707
186,"London",31,-3855.68406837259
186,"Halesworth",31,-328.653258194414
186,"Hastings",31,-1611.60326460555
186,"Cardiff",31,-2382.02009381503
186,"London",32,-3855.90639378051
186,"Halesworth",32,-328.509511035972
186,"Hastings",32,-1614.36170152909
186,"Cardiff",32,-2375.60031100666
186,"London",33,-3855.81489880012
186,"Halesworth",33,-329.731410396469
186,"Hastings",33,-1614.65418339283
186,"Cardiff",33,-2382.85662075025
186,"London",34,-3851.40058281944
186,"Halesworth",34,-329.307762338638
186,"Hastings",34,-1613.67104699861
186,"Cardiff",34,-2380.03341182259
186,"London",35,-3853.86634955904
186,"Halesworth",35,-328.258938487318
186,"Hastings",35,-1615.95147719577
186,"Cardiff",35,-2377.75880363661
186,"London",36,-3856.49411989603
186,"Halesworth",36,-328.422498872685
186,"Hastings",36,-1619.22506805058
186,"Cardiff",36,-2374.6982294769
187,"London",1,-3880.60373648131
187,"Halesworth",1,-318.998495511076
187,"Hastings",1,-1592.03764057887
187,"Cardiff",1,-2369.3087772321
187,"London",2,-3886.13516864086
187,"Halesworth",2,-321.65877487317
187,"Hastings",2,-1593.71765256211
187,"Cardiff",2,-2373.09400337298
187,"London",3,-3881.21398338992
187,"Halesworth",3,-319.077873941031
187,"Hastings",3,-1593.15185790956
187,"Cardiff",3,-2374.36311328519
187,"London",4,-3879.04038005934
187,"Halesworth",4,-319.753825578508
187,"Hastings",4,-1592.05121136958
187,"Cardiff",4,-2370.76886846089
187,"London",5,-3882.90237965309
187,"Halesworth",5,-319.655167663055
187,"Hastings",5,-1594.86178641255
187,"Cardiff",5,-2371.08792874862
187,"London",6,-3882.19088040016
187,"Halesworth",6,-319.623746644505
187,"Hastings",6,-1592.44147042923
187,"Cardiff",6,-2375.2212111415
187,"London",7,-3881.0132764942
187,"Halesworth",7,-319.279217715892
187,"Hastings",7,-1591.77435930501
187,"Cardiff",7,-2369.8962198104
187,"London",8,-3884.23012053714
187,"Halesworth",8,-319.5015456387
187,"Hastings",8,-1592.32872647182
187,"Cardiff",8,-2372.89715166088
187,"London",9,-3885.95073747202
187,"Halesworth",9,-320.003235887497
187,"Hastings",9,-1594.35738209704
187,"Cardiff",9,-2374.00808148532
187,"London",10,-3881.77031919451
187,"Halesworth",10,-320.982078546817
187,"Hastings",10,-1590.2515043906
187,"Cardiff",10,-2372.7345332523
187,"London",11,-3889.6247068003
187,"Halesworth",11,-320.660681221529
187,"Hastings",11,-1593.63092270411
187,"Cardiff",11,-2374.70914139652
187,"London",12,-3881.26934220037
187,"Halesworth",12,-319.544488097128
187,"Hastings",12,-1592.5239241625
187,"Cardiff",12,-2375.13584542081
187,"London",13,-3880.90869906358
187,"Halesworth",13,-320.740833791044
187,"Hastings",13,-1591.5231517837
187,"Cardiff",13,-2369.91002280986
187,"London",14,-3878.62618222838
187,"Halesworth",14,-318.884546801607
187,"Hastings",14,-1594.03463542927
187,"Cardiff",14,-2369.96212752887
187,"London",15,-3888.55118686895
187,"Halesworth",15,-320.063044556441
187,"Hastings",15,-1594.51657588981
187,"Cardiff",15,-2374.62690464972
187,"London",16,-3882.62012946747
187,"Halesworth",16,-320.986892612723
187,"Hastings",16,-1591.98723662784
187,"Cardiff",16,-2373.37077790052
187,"London",17,-3878.68910288043
187,"Halesworth",17,-319.12211854407
187,"Hastings",17,-1592.66336418998
187,"Cardiff",17,-2370.22582916044
187,"London",18,-3879.49241458583
187,"Halesworth",18,-320.010618390841
187,"Hastings",18,-1592.31804156069
187,"Cardiff",18,-2374.10126403026
187,"London",19,-3882.40341542213
187,"Halesworth",19,-319.541645992819
187,"Hastings",19,-1591.70080721632
187,"Cardiff",19,-2368.97581614886
187,"London",20,-3883.69879693989
187,"Halesworth",20,-320.141178455295
187,"Hastings",20,-1595.03518859448
187,"Cardiff",20,-2373.12008364879
187,"London",21,-3879.80230862651
187,"Halesworth",21,-319.456941249724
187,"Hastings",21,-1595.95151648664
187,"Cardiff",21,-2370.49334327421
187,"London",22,-3882.19061877305
187,"Halesworth",22,-319.926553581036
187,"Hastings",22,-1594.31697222473
187,"Cardiff",22,-2372.76694224685
187,"London",23,-3881.4590396747
187,"Halesworth",23,-319.432347490331
187,"Hastings",23,-1595.08599299509
187,"Cardiff",23,-2367.7486654139
187,"London",24,-3878.07969345764
187,"Halesworth",24,-320.692785533189
187,"Hastings",24,-1592.61290864001
187,"Cardiff",24,-2372.70898386782
187,"London",25,-3887.06136390571
187,"Halesworth",25,-319.994998216633
187,"Hastings",25,-1594.59147477246
187,"Cardiff",25,-2370.76967017981
187,"London",26,-3882.08641927407
187,"Halesworth",26,-319.029787958916
187,"Hastings",26,-1593.10931278101
187,"Cardiff",26,-2370.66094696694
187,"London",27,-3881.71555668946
187,"Halesworth",27,-319.768760228479
187,"Hastings",27,-1594.79271607596
187,"Cardiff",27,-2372.09088814185
187,"London",28,-3879.60060373159
187,"Halesworth",28,-319.294043092425
187,"Hastings",28,-1592.00910078775
187,"Cardiff",28,-2371.75521396518
187,"London",29,-3881.4467118894
187,"Halesworth",29,-320.143318572178
187,"Hastings",29,-1593.82925470028
187,"Cardiff",29,-2372.51709367811
187,"London",30,-3885.15483894066
187,"Halesworth",30,-320.434114008096
187,"Hastings",30,-1587.50167166119
187,"Cardiff",30,-2369.71481709759
187,"London",31,-3882.35201286734
187,"Halesworth",31,-320.735395951836
187,"Hastings",31,-1593.17492318938
187,"Cardiff",31,-2371.25114840957
187,"London",32,-3884.15559858847
187,"Halesworth",32,-319.808386840516
187,"Hastings",32,-1593.9024841949
187,"Cardiff",32,-2370.55791607908
187,"London",33,-3880.70567587804
187,"Halesworth",33,-318.850804457357
187,"Hastings",33,-1591.02302246677
187,"Cardiff",33,-2370.36045455171
187,"London",34,-3883.60427333747
187,"Halesworth",34,-320.123861244991
187,"Hastings",34,-1593.0673703048
187,"Cardiff",34,-2373.04258382189
187,"London",35,-3881.26846092159
187,"Halesworth",35,-319.797219212727
187,"Hastings",35,-1591.32832003743
187,"Cardiff",35,-2378.11911384025
187,"London",36,-3879.68189968274
187,"Halesworth",36,-319.822786360334
187,"Hastings",36,-1593.78774052838
187,"Cardiff",36,-2367.95595255076
188,"London",1,-3906.74181833903
188,"Halesworth",1,-322.632779472849
188,"Hastings",1,-1593.33574925803
188,"Cardiff",1,-2371.77074885997
188,"London",2,-3913.61210600119
188,"Halesworth",2,-323.669647017196
188,"Hastings",2,-1597.89610939941
188,"Cardiff",2,-2375.71004556294
188,"London",3,-3918.32140057919
188,"Halesworth",3,-325.139182298489
188,"Hastings",3,-1594.37533979727
188,"Cardiff",3,-2372.81022556587
188,"London",4,-3906.50803579488
188,"Halesworth",4,-324.317938773464
188,"Hastings",4,-1593.76192138835
188,"Cardiff",4,-2379.11544193385
188,"London",5,-3913.64287479006
188,"Halesworth",5,-322.086838523449
188,"Hastings",5,-1594.48827368752
188,"Cardiff",5,-2379.31754105594
188,"London",6,-3917.01572515361
188,"Halesworth",6,-323.919593836306
188,"Hastings",6,-1596.63053142537
188,"Cardiff",6,-2374.41256334098
188,"London",7,-3899.30691543714
188,"Halesworth",7,-322.809718614517
188,"Hastings",7,-1594.75704145942
188,"Cardiff",7,-2375.89278251808
188,"London",8,-3903.15305810321
188,"Halesworth",8,-324.297379381855
188,"Hastings",8,-1593.93628024918
188,"Cardiff",8,-2370.41874321269
188,"London",9,-3934.39984514056
188,"Halesworth",9,-323.673019783594
188,"Hastings",9,-1593.08969183912
188,"Cardiff",9,-2375.90397026299
188,"London",10,-3896.18461678849
188,"Halesworth",10,-321.683203111462
188,"Hastings",10,-1593.80532739523
188,"Cardiff",10,-2371.19972065474
188,"London",11,-3907.30853324018
188,"Halesworth",11,-323.707232595304
188,"Hastings",11,-1592.59403018758
188,"Cardiff",11,-2375.20594113435
188,"London",12,-3899.72029665412
188,"Halesworth",12,-323.302037721507
188,"Hastings",12,-1595.34921004436
188,"Cardiff",12,-2374.07490967087
188,"London",13,-3897.47731784089
188,"Halesworth",13,-322.961484636236
188,"Hastings",13,-1594.99174201822
188,"Cardiff",13,-2372.32053779934
188,"London",14,-3911.29857867089
188,"Halesworth",14,-321.952555312418
188,"Hastings",14,-1594.70123561321
188,"Cardiff",14,-2368.59578628244
188,"London",15,-3894.61849404116
188,"Halesworth",15,-325.036022951356
188,"Hastings",15,-1598.08920431313
188,"Cardiff",15,-2382.45710242914
188,"London",16,-3909.33639200748
188,"Halesworth",16,-324.815411463622
188,"Hastings",16,-1593.44349403103
188,"Cardiff",16,-2378.04496153876
188,"London",17,-3908.16259706558
188,"Halesworth",17,-324.275626620361
188,"Hastings",17,-1596.07933037769
188,"Cardiff",17,-2366.04025038362
188,"London",18,-3910.8363627666
188,"Halesworth",18,-324.625538569006
188,"Hastings",18,-1596.02898114889
188,"Cardiff",18,-2378.67990997622
188,"London",19,-3913.04830257765
188,"Halesworth",19,-323.568710697233
188,"Hastings",19,-1595.74912370374
188,"Cardiff",19,-2370.82106765499
188,"London",20,-3910.85165010223
188,"Halesworth",20,-322.615914132395
188,"Hastings",20,-1595.18033645317
188,"Cardiff",20,-2376.79385902199
188,"London",21,-3898.22734689344
188,"Halesworth",21,-324.295054139531
188,"Hastings",21,-1595.48135746442
188,"Cardiff",21,-2369.84567595727
188,"London",22,-3902.5064384112
188,"Halesworth",22,-321.887465316935
188,"Hastings",22,-1590.47609705083
188,"Cardiff",22,-2386.40135141506
188,"London",23,-3911.66276075723
188,"Halesworth",23,-321.659598463483
188,"Hastings",23,-1593.95550793937
188,"Cardiff",23,-2378.95647549565
188,"London",24,-3909.56602894477
188,"Halesworth",24,-322.781108312435
188,"Hastings",24,-1592.48306469444
188,"Cardiff",24,-2372.41839900466
188,"London",25,-3922.37597576067
188,"Halesworth",25,-326.079188116372
188,"Hastings",25,-1596.66566228293
188,"Cardiff",25,-2374.03122328161
188,"London",26,-3910.69264939421
188,"Halesworth",26,-322.833530229481
188,"Hastings",26,-1591.89672606003
188,"Cardiff",26,-2371.39816545605
188,"London",27,-3916.6474151677
188,"Halesworth",27,-323.66614186548
188,"Hastings",27,-1593.15740077866
188,"Cardiff",27,-2372.48025540845
188,"London",28,-3909.27134304748
188,"Halesworth",28,-321.68099613197
188,"Hastings",28,-1593.89727914041
188,"Cardiff",28,-2373.48232037807
188,"London",29,-3932.69360292084
188,"Halesworth",29,-322.510244535687
188,"Hastings",29,-1594.70596972211
188,"Cardiff",29,-2366.08104041041
188,"London",30,-3908.68833447416
188,"Halesworth",30,-321.915205520288
188,"Hastings",30,-1591.45662778483
188,"Cardiff",30,-2373.59335523607
188,"London",31,-3906.93736944177
188,"Halesworth",31,-323.790920986155
188,"Hastings",31,-1595.64716116277
188,"Cardiff",31,-2373.90872780054
188,"London",32,-3918.57673145011
188,"Halesworth",32,-324.828085561001
188,"Hastings",32,-1592.20093427108
188,"Cardiff",32,-2377.48975475907
188,"London",33,-3925.7670097188
188,"Halesworth",33,-325.687814979736
188,"Hastings",33,-1597.64859185866
188,"Cardiff",33,-2381.24434702082
188,"London",34,-3915.16630653938
188,"Halesworth",34,-322.647494823498
188,"Hastings",34,-1592.977752163
188,"Cardiff",34,-2371.20235358192
188,"London",35,-3895.70774728889
188,"Halesworth",35,-322.186814797049
188,"Hastings",35,-1592.20162302032
188,"Cardiff",35,-2367.65515297153
188,"London",36,-3909.44963220977
188,"Halesworth",36,-323.884588488737
188,"Hastings",36,-1595.57893639195
188,"Cardiff",36,-2368.26780374149
189,"London",1,-3850.75406185474
189,"Halesworth",1,-334.009278787162
189,"Hastings",1,-1632.91751140808
189,"Cardiff",1,-2415.14518440997
189,"London",2,-3852.83696210339
189,"Halesworth",2,-331.704368686668
189,"Hastings",2,-1622.6591635286
189,"Cardiff",2,-2393.91112050635
189,"London",3,-3854.13195595454
189,"Halesworth",3,-332.319711642441
189,"Hastings",3,-1635.04762535249
189,"Cardiff",3,-2425.08931226054
189,"London",4,-3853.76109925575
189,"Halesworth",4,-331.140514633536
189,"Hastings",4,-1639.64032960172
189,"Cardiff",4,-2404.76791083078
189,"London",5,-3855.15365334964
189,"Halesworth",5,-332.394831958615
189,"Hastings",5,-1634.57991378112
189,"Cardiff",5,-2408.63849939796
189,"London",6,-3850.03450844768
189,"Halesworth",6,-333.633461144963
189,"Hastings",6,-1631.87183271844
189,"Cardiff",6,-2409.46672925003
189,"London",7,-3854.94477986833
189,"Halesworth",7,-332.294327269248
189,"Hastings",7,-1628.34916967365
189,"Cardiff",7,-2387.7895453093
189,"London",8,-3853.71168854702
189,"Halesworth",8,-334.823233373753
189,"Hastings",8,-1634.00802734994
189,"Cardiff",8,-2408.07514504597
189,"London",9,-3851.05646515521
189,"Halesworth",9,-331.970448025976
189,"Hastings",9,-1627.98515325478
189,"Cardiff",9,-2406.50121311555
189,"London",10,-3853.23603101064
189,"Halesworth",10,-332.657825802139
189,"Hastings",10,-1641.94024385518
189,"Cardiff",10,-2395.35777773924
189,"London",11,-3856.65157777411
189,"Halesworth",11,-331.8283607283
189,"Hastings",11,-1621.12660446767
189,"Cardiff",11,-2394.33033127617
189,"London",12,-3850.41771107918
189,"Halesworth",12,-331.640550375546
189,"Hastings",12,-1626.14917025087
189,"Cardiff",12,-2427.8544171266
189,"London",13,-3852.18486598452
189,"Halesworth",13,-332.40555445153
189,"Hastings",13,-1640.01838000695
189,"Cardiff",13,-2402.97472376707
189,"London",14,-3853.51749593786
189,"Halesworth",14,-332.026574308221
189,"Hastings",14,-1640.63826267487
189,"Cardiff",14,-2412.98328882112
189,"London",15,-3848.00785236571
189,"Halesworth",15,-332.594722772975
189,"Hastings",15,-1640.70912544959
189,"Cardiff",15,-2402.56093600119
189,"London",16,-3856.20048235443
189,"Halesworth",16,-332.162057284054
189,"Hastings",16,-1628.5652430081
189,"Cardiff",16,-2408.97158021646
189,"London",17,-3853.69672686344
189,"Halesworth",17,-331.114474907127
189,"Hastings",17,-1639.0708446937
189,"Cardiff",17,-2416.69165506871
189,"London",18,-3853.00486947085
189,"Halesworth",18,-332.533595937189
189,"Hastings",18,-1627.9326418728
189,"Cardiff",18,-2431.39670463537
189,"London",19,-3852.13789286892
189,"Halesworth",19,-333.616774149148
189,"Hastings",19,-1633.97606967988
189,"Cardiff",19,-2418.30033460983
189,"London",20,-3848.76950590398
189,"Halesworth",20,-332.217435610881
189,"Hastings",20,-1633.28724683494
189,"Cardiff",20,-2412.18501713012
189,"London",21,-3853.00561468092
189,"Halesworth",21,-332.77005711615
189,"Hastings",21,-1633.9412534301
189,"Cardiff",21,-2401.99689286531
189,"London",22,-3853.47034171465
189,"Halesworth",22,-331.076866659769
189,"Hastings",22,-1629.13773315127
189,"Cardiff",22,-2411.91478046419
189,"London",23,-3852.65787158231
189,"Halesworth",23,-332.413635103576
189,"Hastings",23,-1632.982151689
189,"Cardiff",23,-2400.95171751483
189,"London",24,-3854.37341759079
189,"Halesworth",24,-331.236209705657
189,"Hastings",24,-1621.45644106343
189,"Cardiff",24,-2395.5784523253
189,"London",25,-3853.21474433221
189,"Halesworth",25,-332.511866394541
189,"Hastings",25,-1633.32789753496
189,"Cardiff",25,-2404.79106179703
189,"London",26,-3849.18010083839
189,"Halesworth",26,-332.660092087109
189,"Hastings",26,-1630.41403944173
189,"Cardiff",26,-2424.40458021547
189,"London",27,-3848.06721468069
189,"Halesworth",27,-332.690000908372
189,"Hastings",27,-1638.8317295644
189,"Cardiff",27,-2403.66682703409
189,"London",28,-3852.51824008592
189,"Halesworth",28,-333.972583110694
189,"Hastings",28,-1633.59048523998
189,"Cardiff",28,-2403.68251442593
189,"London",29,-3850.99040308411
189,"Halesworth",29,-332.174139376154
189,"Hastings",29,-1633.90747444584
189,"Cardiff",29,-2401.8375876871
189,"London",30,-3851.04336295689
189,"Halesworth",30,-332.698524296265
189,"Hastings",30,-1636.8130305086
189,"Cardiff",30,-2406.56299377139
189,"London",31,-3854.25396139558
189,"Halesworth",31,-330.144052131432
189,"Hastings",31,-1627.0931148828
189,"Cardiff",31,-2407.95490445067
189,"London",32,-3852.54711709821
189,"Halesworth",32,-331.72008668827
189,"Hastings",32,-1634.88395529061
189,"Cardiff",32,-2401.02867152116
189,"London",33,-3851.925621838
189,"Halesworth",33,-331.324558143367
189,"Hastings",33,-1640.33513262801
189,"Cardiff",33,-2399.98281984751
189,"London",34,-3850.28019658031
189,"Halesworth",34,-331.606220563148
189,"Hastings",34,-1635.72006608702
189,"Cardiff",34,-2421.82228864968
189,"London",35,-3851.55147648917
189,"Halesworth",35,-331.024143589137
189,"Hastings",35,-1637.28008246413
189,"Cardiff",35,-2413.8708894651
189,"London",36,-3853.54434589832
189,"Halesworth",36,-332.015850822425
189,"Hastings",36,-1635.77450305044
189,"Cardiff",36,-2403.90706558202
190,"London",1,-3859.46233380985
190,"Halesworth",1,-321.544795423794
190,"Hastings",1,-1617.16532436801
190,"Cardiff",1,-2379.22334159703
190,"London",2,-3859.49359285476
190,"Halesworth",2,-322.409334017152
190,"Hastings",2,-1606.34847147272
190,"Cardiff",2,-2373.48876823414
190,"London",3,-3861.00603006437
190,"Halesworth",3,-319.767531228008
190,"Hastings",3,-1596.1674533087
190,"Cardiff",3,-2375.07818382564
190,"London",4,-3859.38493900945
190,"Halesworth",4,-322.30231486011
190,"Hastings",4,-1599.15672322442
190,"Cardiff",4,-2378.88969293511
190,"London",5,-3859.54637125112
190,"Halesworth",5,-322.804761406779
190,"Hastings",5,-1617.16803258738
190,"Cardiff",5,-2372.5020675651
190,"London",6,-3861.95262636271
190,"Halesworth",6,-321.598293750944
190,"Hastings",6,-1600.40559645491
190,"Cardiff",6,-2373.75909552085
190,"London",7,-3856.54753262248
190,"Halesworth",7,-322.84574932109
190,"Hastings",7,-1610.27216350223
190,"Cardiff",7,-2376.5369103191
190,"London",8,-3857.01302665214
190,"Halesworth",8,-322.480386713793
190,"Hastings",8,-1602.06904295344
190,"Cardiff",8,-2376.14899430008
190,"London",9,-3864.4982609879
190,"Halesworth",9,-323.869936848844
190,"Hastings",9,-1602.43724786498
190,"Cardiff",9,-2378.68850581426
190,"London",10,-3857.91612361286
190,"Halesworth",10,-322.407565531569
190,"Hastings",10,-1608.16536510309
190,"Cardiff",10,-2376.72641437103
190,"London",11,-3861.92296419782
190,"Halesworth",11,-322.593466644651
