"unit","replicate","logLik"
"Hastings",1923,-1592.26226714788
"Cardiff",1923,-2377.63703845952
"London",1924,-3947.93701825547
"Halesworth",1924,-322.309879759722
"Hastings",1924,-1593.53773797013
"Cardiff",1924,-2382.04821762329
"London",1925,-3952.41821159401
"Halesworth",1925,-325.420156963846
"Hastings",1925,-1591.83494878543
"Cardiff",1925,-2379.58790427949
"London",1926,-3955.80543736358
"Halesworth",1926,-324.535078089514
"Hastings",1926,-1593.05170963003
"Cardiff",1926,-2378.22848395599
"London",1927,-3956.01267734976
"Halesworth",1927,-321.773996219705
"Hastings",1927,-1589.17564971962
"Cardiff",1927,-2384.14065246786
"London",1928,-3953.46286729584
"Halesworth",1928,-321.83219002741
"Hastings",1928,-1591.34203443314
"Cardiff",1928,-2384.221255042
"London",1929,-3958.71537876555
"Halesworth",1929,-322.515387146804
"Hastings",1929,-1593.63518784697
"Cardiff",1929,-2382.09702773437
"London",1930,-3948.81841795307
"Halesworth",1930,-321.971783921624
"Hastings",1930,-1592.30382970129
"Cardiff",1930,-2380.2118982062
"London",1931,-3953.58044533636
"Halesworth",1931,-321.67472613537
"Hastings",1931,-1591.1758170872
"Cardiff",1931,-2381.61405597042
"London",1932,-3949.542027574
"Halesworth",1932,-322.500219416229
"Hastings",1932,-1593.78599108868
"Cardiff",1932,-2380.86000291281
"London",1933,-3951.02236298925
"Halesworth",1933,-325.286497647301
"Hastings",1933,-1593.96464000854
"Cardiff",1933,-2382.26892519833
"London",1934,-3952.9753320008
"Halesworth",1934,-321.658967018553
"Hastings",1934,-1591.93376189028
"Cardiff",1934,-2385.67132545302
"London",1935,-3955.61242855355
"Halesworth",1935,-321.565358654949
"Hastings",1935,-1590.33319972553
"Cardiff",1935,-2382.14612188221
"London",1936,-3963.03097632674
"Halesworth",1936,-325.129602888256
"Hastings",1936,-1595.34670115087
"Cardiff",1936,-2383.51005851052
"London",1937,-3953.85477397598
"Halesworth",1937,-321.436869350224
"Hastings",1937,-1590.95374563976
"Cardiff",1937,-2381.48705780976
"London",1938,-3957.04833541532
"Halesworth",1938,-321.841546057272
"Hastings",1938,-1591.70420067979
"Cardiff",1938,-2380.03033613396
"London",1939,-3949.56791729777
"Halesworth",1939,-323.922117087504
"Hastings",1939,-1595.27523635695
"Cardiff",1939,-2386.07270971149
"London",1940,-3952.30051387757
"Halesworth",1940,-320.704089713207
"Hastings",1940,-1591.49580609244
"Cardiff",1940,-2379.69778769085
"London",1941,-3955.87535224861
"Halesworth",1941,-324.083050209656
"Hastings",1941,-1593.89939514464
"Cardiff",1941,-2381.98348647585
"London",1942,-3954.53213362144
"Halesworth",1942,-322.166395220632
"Hastings",1942,-1595.28361123606
"Cardiff",1942,-2381.47248334643
"London",1943,-3954.22470156492
"Halesworth",1943,-324.609080633335
"Hastings",1943,-1589.65561207251
"Cardiff",1943,-2379.41292648925
"London",1944,-3947.86455969219
"Halesworth",1944,-322.673229851429
"Hastings",1944,-1592.00457127129
"Cardiff",1944,-2381.8842359707
"London",1945,-3959.12830647665
"Halesworth",1945,-322.606602647376
"Hastings",1945,-1593.65322484553
"Cardiff",1945,-2379.16176412717
"London",1946,-3956.05977941949
"Halesworth",1946,-324.513804620285
"Hastings",1946,-1592.56685712356
"Cardiff",1946,-2382.25332358379
"London",1947,-3948.4294796562
"Halesworth",1947,-322.294593852683
"Hastings",1947,-1592.58758818322
"Cardiff",1947,-2378.61885834574
"London",1948,-3947.21258949992
"Halesworth",1948,-323.363973655347
"Hastings",1948,-1595.43857595629
"Cardiff",1948,-2380.54077123349
"London",1949,-3952.86259801225
"Halesworth",1949,-321.980538048406
"Hastings",1949,-1588.9994480658
"Cardiff",1949,-2379.85430175167
"London",1950,-3949.50735057466
"Halesworth",1950,-326.781353317411
"Hastings",1950,-1591.4150663717
"Cardiff",1950,-2376.23076146787
"London",1951,-3952.02417951948
"Halesworth",1951,-323.619248923715
"Hastings",1951,-1595.52318261753
"Cardiff",1951,-2381.65659123993
"London",1952,-3953.52119289454
"Halesworth",1952,-323.594927252656
"Hastings",1952,-1591.08577430601
"Cardiff",1952,-2383.68582638292
"London",1953,-3955.77443345846
"Halesworth",1953,-322.598169933038
"Hastings",1953,-1594.37944447908
"Cardiff",1953,-2379.14491090476
"London",1954,-3956.99146975737
"Halesworth",1954,-324.557651848673
"Hastings",1954,-1589.23252543639
"Cardiff",1954,-2387.52363848436
"London",1955,-3957.0869013923
"Halesworth",1955,-322.106276021679
"Hastings",1955,-1591.61786700136
"Cardiff",1955,-2378.49763238427
"London",1956,-3951.86694260871
"Halesworth",1956,-321.275202626146
"Hastings",1956,-1590.21045061386
"Cardiff",1956,-2383.35320725321
"London",1957,-3957.19224885919
"Halesworth",1957,-322.440029013793
"Hastings",1957,-1591.96230082812
"Cardiff",1957,-2379.76960598959
"London",1958,-3949.47395643442
"Halesworth",1958,-321.363562050927
"Hastings",1958,-1594.33259571825
"Cardiff",1958,-2380.78432651148
"London",1959,-3950.18137900652
"Halesworth",1959,-324.569127833149
"Hastings",1959,-1593.84388760862
"Cardiff",1959,-2381.96225158813
"London",1960,-3952.09628026304
"Halesworth",1960,-323.737356776752
"Hastings",1960,-1589.52579649194
"Cardiff",1960,-2379.56934675379
"London",1961,-3948.21824576014
"Halesworth",1961,-321.250314874203
"Hastings",1961,-1594.08165637968
"Cardiff",1961,-2382.8463544191
"London",1962,-3955.69344040963
"Halesworth",1962,-323.239113649995
"Hastings",1962,-1590.85844090759
"Cardiff",1962,-2378.47995491472
"London",1963,-3959.54043607498
"Halesworth",1963,-322.460570252559
"Hastings",1963,-1594.81962477476
"Cardiff",1963,-2381.17482645856
"London",1964,-3956.36085956486
"Halesworth",1964,-323.226562034355
"Hastings",1964,-1591.89393562373
"Cardiff",1964,-2381.23391463999
"London",1965,-3956.85759538794
"Halesworth",1965,-321.39742764298
"Hastings",1965,-1590.13900873588
"Cardiff",1965,-2383.76301842142
"London",1966,-3951.33075261818
"Halesworth",1966,-323.692389815222
"Hastings",1966,-1593.0513792149
"Cardiff",1966,-2379.37055884187
"London",1967,-3957.29787332424
"Halesworth",1967,-323.371938427763
"Hastings",1967,-1591.19208054263
"Cardiff",1967,-2380.01685297625
"London",1968,-3953.94869846783
"Halesworth",1968,-321.347146479921
"Hastings",1968,-1593.06802089233
"Cardiff",1968,-2383.48659470988
"London",1969,-3958.89218358378
"Halesworth",1969,-319.652119212483
"Hastings",1969,-1591.71623354552
"Cardiff",1969,-2383.97439938108
"London",1970,-3956.5882704062
"Halesworth",1970,-322.314924595796
"Hastings",1970,-1594.33357282333
"Cardiff",1970,-2378.8018480817
"London",1971,-3956.39131275754
"Halesworth",1971,-323.423795202788
"Hastings",1971,-1593.80869373482
"Cardiff",1971,-2382.01125423734
"London",1972,-3953.37409172838
"Halesworth",1972,-325.313942600675
"Hastings",1972,-1591.80509639753
"Cardiff",1972,-2381.16468195723
"London",1973,-3955.28879598309
"Halesworth",1973,-321.287664114656
"Hastings",1973,-1596.34480360722
"Cardiff",1973,-2382.83734099411
"London",1974,-3952.36616394689
"Halesworth",1974,-322.125353337384
"Hastings",1974,-1593.80047903762
"Cardiff",1974,-2381.1232365252
"London",1975,-3953.5173993138
"Halesworth",1975,-324.875633968008
"Hastings",1975,-1591.74537881649
"Cardiff",1975,-2380.64722033315
"London",1976,-3953.93809723741
"Halesworth",1976,-324.472520529318
"Hastings",1976,-1590.6652901622
"Cardiff",1976,-2385.06068140275
"London",1977,-3951.50727629278
"Halesworth",1977,-326.134881575195
"Hastings",1977,-1594.37079448865
"Cardiff",1977,-2384.02966566161
"London",1978,-3951.74461966282
"Halesworth",1978,-325.181709198269
"Hastings",1978,-1592.68446798435
"Cardiff",1978,-2379.90692068002
"London",1979,-3954.85445960766
"Halesworth",1979,-323.385851607983
"Hastings",1979,-1593.42599144453
"Cardiff",1979,-2383.38516777836
"London",1980,-3954.08156832114
"Halesworth",1980,-323.129627507173
"Hastings",1980,-1590.9223037
"Cardiff",1980,-2379.51289623303
"London",1981,-3954.15442581258
"Halesworth",1981,-323.123866666366
"Hastings",1981,-1593.42124556555
"Cardiff",1981,-2382.57050901857
"London",1982,-3954.80577235563
"Halesworth",1982,-327.017168899954
"Hastings",1982,-1589.15185051629
"Cardiff",1982,-2381.13207715309
"London",1983,-3949.365739037
"Halesworth",1983,-324.620838635247
"Hastings",1983,-1593.56349375653
"Cardiff",1983,-2383.72064178911
"London",1984,-3954.20755499516
"Halesworth",1984,-325.502894962539
"Hastings",1984,-1589.5213872993
"Cardiff",1984,-2381.16004261631
"London",1985,-3952.83578904121
"Halesworth",1985,-323.809139461485
"Hastings",1985,-1593.11203258419
"Cardiff",1985,-2382.29223961839
"London",1986,-3955.62765494247
"Halesworth",1986,-323.373903976469
"Hastings",1986,-1590.09108595371
"Cardiff",1986,-2378.5072635549
"London",1987,-3952.40373560361
"Halesworth",1987,-324.51210794321
"Hastings",1987,-1594.43419950551
"Cardiff",1987,-2381.40622022619
"London",1988,-3954.64044372717
"Halesworth",1988,-324.774922421246
"Hastings",1988,-1591.86503963616
"Cardiff",1988,-2380.26586248535
"London",1989,-3955.82735156322
"Halesworth",1989,-322.410544003122
"Hastings",1989,-1593.39853482139
"Cardiff",1989,-2378.23183082353
"London",1990,-3954.1857045507
"Halesworth",1990,-323.261316560773
"Hastings",1990,-1593.09343920362
"Cardiff",1990,-2379.75805287964
"London",1991,-3954.40847674724
"Halesworth",1991,-323.146464160932
"Hastings",1991,-1591.62308892697
"Cardiff",1991,-2380.51194596983
"London",1992,-3950.83804403221
"Halesworth",1992,-325.237367806948
"Hastings",1992,-1591.8111028277
"Cardiff",1992,-2384.50292065861
"London",1993,-3958.0540965424
"Halesworth",1993,-323.518072193465
"Hastings",1993,-1592.12511224036
"Cardiff",1993,-2381.4117693191
"London",1994,-3959.57950788323
"Halesworth",1994,-324.102051932671
"Hastings",1994,-1591.6902116287
"Cardiff",1994,-2381.25988923924
"London",1995,-3952.28207773205
"Halesworth",1995,-323.064796933216
"Hastings",1995,-1591.25302065143
"Cardiff",1995,-2380.61011017282
"London",1996,-3957.3129991234
"Halesworth",1996,-323.639343799743
"Hastings",1996,-1587.7502116605
"Cardiff",1996,-2379.28445644486
"London",1997,-3949.36598999638
"Halesworth",1997,-322.88266037788
"Hastings",1997,-1592.20057966355
"Cardiff",1997,-2381.39293240631
"London",1998,-3956.92303218316
"Halesworth",1998,-322.337234318862
"Hastings",1998,-1594.83103027277
"Cardiff",1998,-2382.15921670781
"London",1999,-3951.10841090739
"Halesworth",1999,-321.366938986851
"Hastings",1999,-1587.48721832907
"Cardiff",1999,-2384.23861705047
"London",2000,-3952.2679257025
"Halesworth",2000,-321.955468372552
"Hastings",2000,-1594.69319559958
"Cardiff",2000,-2380.16307585157
"London",2001,-3949.78517457574
"Halesworth",2001,-321.714790952812
"Hastings",2001,-1592.66366400398
"Cardiff",2001,-2382.31975523242
"London",2002,-3954.51716297674
"Halesworth",2002,-322.026879345583
"Hastings",2002,-1592.11164579304
"Cardiff",2002,-2378.04756291259
"London",2003,-3953.47251658144
"Halesworth",2003,-324.97353009756
"Hastings",2003,-1591.20749642569
"Cardiff",2003,-2383.63518138697
"London",2004,-3954.68284987745
"Halesworth",2004,-324.548344147132
"Hastings",2004,-1594.21758075889
"Cardiff",2004,-2384.91449739369
"London",2005,-3951.1512527733
"Halesworth",2005,-324.505872309746
"Hastings",2005,-1590.5403137714
"Cardiff",2005,-2383.2994756095
"London",2006,-3953.04809760527
"Halesworth",2006,-322.517454395005
"Hastings",2006,-1593.41002973941
"Cardiff",2006,-2381.21829753051
"London",2007,-3952.51199681247
"Halesworth",2007,-324.156117329616
"Hastings",2007,-1591.81712126637
"Cardiff",2007,-2381.40821970493
"London",2008,-3948.69813719659
"Halesworth",2008,-321.342387955396
"Hastings",2008,-1591.37785437333
"Cardiff",2008,-2381.87776258154
"London",2009,-3952.82219954572
"Halesworth",2009,-322.979953972754
"Hastings",2009,-1592.42068809125
"Cardiff",2009,-2379.43315445491
"London",2010,-3950.78327818769
"Halesworth",2010,-323.686000870896
"Hastings",2010,-1592.61868360617
"Cardiff",2010,-2382.52200090694
"London",2011,-3955.00000111763
"Halesworth",2011,-325.056695544268
"Hastings",2011,-1593.42775816759
"Cardiff",2011,-2378.29357989399
"London",2012,-3952.3859374661
"Halesworth",2012,-322.913552245763
"Hastings",2012,-1593.93980566696
"Cardiff",2012,-2384.4243750402
"London",2013,-3953.86696357471
"Halesworth",2013,-323.784853235328
"Hastings",2013,-1591.68090497957
"Cardiff",2013,-2381.42749239533
"London",2014,-3954.99357170029
"Halesworth",2014,-323.228536925244
"Hastings",2014,-1595.17552100459
"Cardiff",2014,-2380.55210133307
"London",2015,-3947.79323354555
"Halesworth",2015,-322.794262820758
"Hastings",2015,-1595.27722017592
"Cardiff",2015,-2380.05131711381
"London",2016,-3952.19910225076
"Halesworth",2016,-324.32217940953
"Hastings",2016,-1593.57518503619
"Cardiff",2016,-2379.17873379857
"London",2017,-3954.01874728164
"Halesworth",2017,-324.404703110398
"Hastings",2017,-1593.70405718518
"Cardiff",2017,-2384.36103516702
"London",2018,-3953.12913498365
"Halesworth",2018,-323.145776595104
"Hastings",2018,-1594.5187654979
"Cardiff",2018,-2381.14238654597
"London",2019,-3956.67696301
"Halesworth",2019,-321.353764378454
"Hastings",2019,-1592.36073776223
"Cardiff",2019,-2381.03994914246
"London",2020,-3960.12060156793
"Halesworth",2020,-323.226444268493
"Hastings",2020,-1592.82655937362
"Cardiff",2020,-2376.58290729525
"London",2021,-3955.13568058711
"Halesworth",2021,-324.417220019273
"Hastings",2021,-1592.92242580367
"Cardiff",2021,-2383.50873356208
"London",2022,-3951.66277622132
"Halesworth",2022,-325.656904791495
"Hastings",2022,-1592.77840099724
"Cardiff",2022,-2381.39599499497
"London",2023,-3959.19131339569
"Halesworth",2023,-327.301171303088
"Hastings",2023,-1592.70471207728
"Cardiff",2023,-2383.23607395267
"London",2024,-3948.4242909524
"Halesworth",2024,-324.117142406155
"Hastings",2024,-1590.87017098457
"Cardiff",2024,-2383.91971983727
"London",2025,-3954.36964375861
"Halesworth",2025,-326.088299989226
"Hastings",2025,-1595.36708486854
"Cardiff",2025,-2379.63197596599
"London",2026,-3954.27929302998
"Halesworth",2026,-322.368532709854
"Hastings",2026,-1595.2289368079
"Cardiff",2026,-2382.27702231708
"London",2027,-3950.74803014142
"Halesworth",2027,-324.353631531424
"Hastings",2027,-1592.30706843875
"Cardiff",2027,-2382.24520428709
"London",2028,-3957.88463258958
"Halesworth",2028,-323.87545697172
"Hastings",2028,-1591.11519991049
"Cardiff",2028,-2383.55916589518
"London",2029,-3955.25775821177
"Halesworth",2029,-322.167237628713
"Hastings",2029,-1589.57952138516
"Cardiff",2029,-2381.36579869406
"London",2030,-3955.83094868847
"Halesworth",2030,-321.09208460322
"Hastings",2030,-1592.06170866629
"Cardiff",2030,-2379.51138183692
"London",2031,-3960.77334191234
"Halesworth",2031,-321.617285746239
"Hastings",2031,-1590.42958316873
"Cardiff",2031,-2378.08737987366
"London",2032,-3961.24826198631
"Halesworth",2032,-323.13795680612
"Hastings",2032,-1592.10876985747
"Cardiff",2032,-2380.68212470772
"London",2033,-3960.49457412017
"Halesworth",2033,-322.539377196917
"Hastings",2033,-1593.83828742183
"Cardiff",2033,-2380.20869195102
"London",2034,-3953.80177280582
"Halesworth",2034,-321.577133208522
"Hastings",2034,-1594.05867731869
"Cardiff",2034,-2379.16120192486
"London",2035,-3952.43009204878
"Halesworth",2035,-321.285741192117
"Hastings",2035,-1592.49906746869
"Cardiff",2035,-2381.72310712703
"London",2036,-3950.45315278511
"Halesworth",2036,-320.540470850653
"Hastings",2036,-1591.29051184434
"Cardiff",2036,-2377.68866645767
"London",2037,-3955.92080792269
"Halesworth",2037,-321.868448220554
"Hastings",2037,-1594.47906375727
"Cardiff",2037,-2380.43271159496
"London",2038,-3949.96977192431
"Halesworth",2038,-321.245151139627
"Hastings",2038,-1588.59585541594
"Cardiff",2038,-2378.05522036355
"London",2039,-3952.82866936273
"Halesworth",2039,-323.949677045742
"Hastings",2039,-1595.10147619364
"Cardiff",2039,-2381.63180914489
"London",2040,-3953.40714263854
"Halesworth",2040,-322.67255305188
"Hastings",2040,-1593.28576430201
"Cardiff",2040,-2379.15345541868
"London",2041,-3953.46706948869
"Halesworth",2041,-320.468171263505
"Hastings",2041,-1591.43568702122
"Cardiff",2041,-2379.0358423366
"London",2042,-3953.60921795303
"Halesworth",2042,-323.874355859599
"Hastings",2042,-1590.96701931718
"Cardiff",2042,-2382.54569517928
"London",2043,-3955.26306693603
"Halesworth",2043,-324.54620338728
"Hastings",2043,-1592.07905133655
"Cardiff",2043,-2384.19470726847
"London",2044,-3957.82226528495
"Halesworth",2044,-322.498492244563
"Hastings",2044,-1593.36551871424
"Cardiff",2044,-2382.9462911142
"London",2045,-3949.51355636384
"Halesworth",2045,-322.437791532929
"Hastings",2045,-1593.47259422656
"Cardiff",2045,-2379.94375634184
"London",2046,-3953.88826298792
"Halesworth",2046,-322.926757543083
"Hastings",2046,-1589.45168069557
"Cardiff",2046,-2379.30696248077
"London",2047,-3954.08245205205
"Halesworth",2047,-320.895328313041
"Hastings",2047,-1591.25644976817
"Cardiff",2047,-2378.10349318552
"London",2048,-3951.78014492977
"Halesworth",2048,-323.326103988225
"Hastings",2048,-1592.26137179045
"Cardiff",2048,-2380.98599138502
"London",2049,-3954.18448228094
"Halesworth",2049,-323.178917302754
"Hastings",2049,-1590.75160861297
"Cardiff",2049,-2382.58752447328
"London",2050,-3955.51445558479
"Halesworth",2050,-323.935654372186
"Hastings",2050,-1592.91145152496
"Cardiff",2050,-2379.98406422172
"London",2051,-3953.35405485921
"Halesworth",2051,-323.613103285704
"Hastings",2051,-1592.1971037049
"Cardiff",2051,-2378.89146352637
"London",2052,-3950.55642268325
"Halesworth",2052,-324.337453432551
"Hastings",2052,-1594.6937390396
"Cardiff",2052,-2382.86916257035
"London",2053,-3953.27400754694
"Halesworth",2053,-323.763563105879
"Hastings",2053,-1592.91372169743
"Cardiff",2053,-2381.35756982877
"London",2054,-3955.36158027331
"Halesworth",2054,-323.548650317447
"Hastings",2054,-1589.68934956164
"Cardiff",2054,-2382.74384368116
"London",2055,-3953.52615737155
"Halesworth",2055,-322.50672555107
"Hastings",2055,-1592.8297815464
"Cardiff",2055,-2380.02202100904
"London",2056,-3955.94427007791
"Halesworth",2056,-323.543554221272
"Hastings",2056,-1592.57813485403
"Cardiff",2056,-2379.71615251628
"London",2057,-3953.36700508564
"Halesworth",2057,-323.636178983824
"Hastings",2057,-1592.29128775624
"Cardiff",2057,-2381.92277223252
"London",2058,-3954.2404390673
"Halesworth",2058,-321.785112060035
