unit,theta_idx,replicate,logLik
Halesworth,0,1109,-319.3963317871094
Halesworth,0,1110,-321.4641418457031
Halesworth,0,1111,-318.3821105957031
Halesworth,0,1112,-320.1583557128906
Halesworth,0,1113,-317.84881591796875
Halesworth,0,1114,-319.4398498535156
Halesworth,0,1115,-318.9151611328125
Halesworth,0,1116,-318.6607971191406
Halesworth,0,1117,-319.21759033203125
Halesworth,0,1118,-318.7400207519531
Halesworth,0,1119,-321.77685546875
Halesworth,0,1120,-320.7822265625
Halesworth,0,1121,-319.05218505859375
Halesworth,0,1122,-318.72735595703125
Halesworth,0,1123,-319.5926208496094
Halesworth,0,1124,-319.927001953125
Halesworth,0,1125,-318.8163757324219
Halesworth,0,1126,-320.384765625
Halesworth,0,1127,-317.8927917480469
Halesworth,0,1128,-318.6436767578125
Halesworth,0,1129,-319.0234680175781
Halesworth,0,1130,-320.53497314453125
Halesworth,0,1131,-320.08685302734375
Halesworth,0,1132,-319.0145568847656
Halesworth,0,1133,-320.3785705566406
Halesworth,0,1134,-319.15899658203125
Halesworth,0,1135,-319.4104309082031
Halesworth,0,1136,-317.5892639160156
Halesworth,0,1137,-318.9857177734375
Halesworth,0,1138,-318.3064270019531
Halesworth,0,1139,-317.6282653808594
Halesworth,0,1140,-320.5796203613281
Halesworth,0,1141,-317.1395568847656
Halesworth,0,1142,-321.7801818847656
Halesworth,0,1143,-319.26239013671875
Halesworth,0,1144,-319.5684509277344
Halesworth,0,1145,-317.6640625
Halesworth,0,1146,-318.2236022949219
Halesworth,0,1147,-319.161376953125
Halesworth,0,1148,-320.28125
Halesworth,0,1149,-320.44964599609375
Halesworth,0,1150,-319.021484375
Halesworth,0,1151,-319.6628112792969
Halesworth,0,1152,-319.20404052734375
Halesworth,0,1153,-318.942138671875
Halesworth,0,1154,-319.2232666015625
Halesworth,0,1155,-321.20849609375
Halesworth,0,1156,-319.10546875
Halesworth,0,1157,-320.1173095703125
Halesworth,0,1158,-320.83447265625
Halesworth,0,1159,-319.1944885253906
Halesworth,0,1160,-320.6498718261719
Halesworth,0,1161,-319.0095520019531
Halesworth,0,1162,-320.18927001953125
Halesworth,0,1163,-318.9987487792969
Halesworth,0,1164,-321.77996826171875
Halesworth,0,1165,-318.8837890625
Halesworth,0,1166,-319.5080871582031
Halesworth,0,1167,-320.536376953125
Halesworth,0,1168,-319.83685302734375
Halesworth,0,1169,-319.8613586425781
Halesworth,0,1170,-318.03277587890625
Halesworth,0,1171,-318.3228454589844
Halesworth,0,1172,-320.2393798828125
Halesworth,0,1173,-318.2436828613281
Halesworth,0,1174,-318.9020080566406
Halesworth,0,1175,-321.091552734375
Halesworth,0,1176,-319.08050537109375
Halesworth,0,1177,-320.25189208984375
Halesworth,0,1178,-318.2739562988281
Halesworth,0,1179,-318.513427734375
Halesworth,0,1180,-320.1849670410156
Halesworth,0,1181,-319.9779052734375
Halesworth,0,1182,-317.55999755859375
Halesworth,0,1183,-319.2624816894531
Halesworth,0,1184,-318.2119445800781
Halesworth,0,1185,-319.07513427734375
Halesworth,0,1186,-317.3204345703125
Halesworth,0,1187,-320.50830078125
Halesworth,0,1188,-320.9709167480469
Halesworth,0,1189,-321.31292724609375
Halesworth,0,1190,-321.211181640625
Halesworth,0,1191,-319.1376953125
Halesworth,0,1192,-321.0170593261719
Halesworth,0,1193,-320.37054443359375
Halesworth,0,1194,-318.4034729003906
Halesworth,0,1195,-321.0057678222656
Halesworth,0,1196,-318.0772705078125
Halesworth,0,1197,-318.6336364746094
Halesworth,0,1198,-318.8837585449219
Halesworth,0,1199,-319.29229736328125
Halesworth,0,1200,-319.679931640625
Halesworth,0,1201,-317.7576904296875
Halesworth,0,1202,-319.59832763671875
Halesworth,0,1203,-319.6738586425781
Halesworth,0,1204,-318.6549377441406
Halesworth,0,1205,-320.8973693847656
Halesworth,0,1206,-318.1458740234375
Halesworth,0,1207,-319.0536804199219
Halesworth,0,1208,-319.0957336425781
Halesworth,0,1209,-320.63751220703125
Halesworth,0,1210,-318.69024658203125
Halesworth,0,1211,-317.9330749511719
Halesworth,0,1212,-318.62445068359375
Halesworth,0,1213,-319.6556396484375
Halesworth,0,1214,-319.1839294433594
Halesworth,0,1215,-319.9966735839844
Halesworth,0,1216,-319.4173278808594
Halesworth,0,1217,-317.1302185058594
Halesworth,0,1218,-317.98638916015625
Halesworth,0,1219,-320.4486999511719
Halesworth,0,1220,-318.6683349609375
Halesworth,0,1221,-318.4769287109375
Halesworth,0,1222,-319.5015869140625
Halesworth,0,1223,-319.0681457519531
Halesworth,0,1224,-319.9454650878906
Halesworth,0,1225,-320.0963439941406
Halesworth,0,1226,-319.79071044921875
Halesworth,0,1227,-318.87103271484375
Halesworth,0,1228,-319.4603576660156
Halesworth,0,1229,-318.01220703125
Halesworth,0,1230,-319.6200256347656
Halesworth,0,1231,-317.9638671875
Halesworth,0,1232,-319.13018798828125
Halesworth,0,1233,-319.6463317871094
Halesworth,0,1234,-319.0301818847656
Halesworth,0,1235,-318.0938720703125
Halesworth,0,1236,-321.7895812988281
Halesworth,0,1237,-320.16729736328125
Halesworth,0,1238,-319.45635986328125
Halesworth,0,1239,-317.7095947265625
Halesworth,0,1240,-319.9103698730469
Halesworth,0,1241,-319.3669128417969
Halesworth,0,1242,-318.7142333984375
Halesworth,0,1243,-316.9479675292969
Halesworth,0,1244,-320.3524169921875
Halesworth,0,1245,-321.1248779296875
Halesworth,0,1246,-320.1235046386719
Halesworth,0,1247,-319.847412109375
Halesworth,0,1248,-320.23699951171875
Halesworth,0,1249,-320.7345886230469
Halesworth,0,1250,-318.44366455078125
Halesworth,0,1251,-317.46832275390625
Halesworth,0,1252,-318.78131103515625
Halesworth,0,1253,-318.7525329589844
Halesworth,0,1254,-318.9220886230469
Halesworth,0,1255,-321.7449951171875
Halesworth,0,1256,-319.7388000488281
Halesworth,0,1257,-318.12158203125
Halesworth,0,1258,-318.1196594238281
Halesworth,0,1259,-318.68353271484375
Halesworth,0,1260,-319.7928161621094
Halesworth,0,1261,-319.4306945800781
Halesworth,0,1262,-322.0024108886719
Halesworth,0,1263,-319.27801513671875
Halesworth,0,1264,-318.8631286621094
Halesworth,0,1265,-320.6715393066406
Halesworth,0,1266,-320.5765686035156
Halesworth,0,1267,-319.907958984375
Halesworth,0,1268,-321.15350341796875
Halesworth,0,1269,-321.0025634765625
Halesworth,0,1270,-319.1618347167969
Halesworth,0,1271,-318.62060546875
Halesworth,0,1272,-320.499755859375
Halesworth,0,1273,-319.4018249511719
Halesworth,0,1274,-319.2847900390625
Halesworth,0,1275,-319.19091796875
Halesworth,0,1276,-319.8594665527344
Halesworth,0,1277,-319.60919189453125
Halesworth,0,1278,-319.1036376953125
Halesworth,0,1279,-320.0484924316406
Halesworth,0,1280,-319.0002136230469
Halesworth,0,1281,-318.5077819824219
Halesworth,0,1282,-321.0310363769531
Halesworth,0,1283,-319.3822326660156
Halesworth,0,1284,-319.50128173828125
Halesworth,0,1285,-320.14483642578125
Halesworth,0,1286,-320.5597839355469
Halesworth,0,1287,-316.8278503417969
Halesworth,0,1288,-318.3239440917969
Halesworth,0,1289,-318.9813232421875
Halesworth,0,1290,-320.5724182128906
Halesworth,0,1291,-319.723876953125
Halesworth,0,1292,-320.810546875
Halesworth,0,1293,-319.06268310546875
Halesworth,0,1294,-320.76617431640625
Halesworth,0,1295,-320.09808349609375
Halesworth,0,1296,-320.2308654785156
Halesworth,0,1297,-319.26641845703125
Halesworth,0,1298,-320.518310546875
Halesworth,0,1299,-318.8745422363281
Halesworth,0,1300,-318.6795654296875
Halesworth,0,1301,-319.489501953125
Halesworth,0,1302,-319.9325866699219
Halesworth,0,1303,-319.13482666015625
Halesworth,0,1304,-320.7215576171875
Halesworth,0,1305,-320.63348388671875
Halesworth,0,1306,-320.0407409667969
Halesworth,0,1307,-319.6236267089844
Halesworth,0,1308,-319.25128173828125
Halesworth,0,1309,-317.8092041015625
Halesworth,0,1310,-319.28680419921875
Halesworth,0,1311,-318.39013671875
Halesworth,0,1312,-319.5037841796875
Halesworth,0,1313,-318.579833984375
Halesworth,0,1314,-320.3853759765625
Halesworth,0,1315,-319.5628356933594
Halesworth,0,1316,-318.3113708496094
Halesworth,0,1317,-318.9547119140625
Halesworth,0,1318,-320.60198974609375
Halesworth,0,1319,-317.6419372558594
Halesworth,0,1320,-319.1487121582031
Halesworth,0,1321,-318.97454833984375
Halesworth,0,1322,-319.16925048828125
Halesworth,0,1323,-319.58447265625
Halesworth,0,1324,-318.15423583984375
Halesworth,0,1325,-319.6475524902344
Halesworth,0,1326,-320.2513427734375
Halesworth,0,1327,-318.71722412109375
Halesworth,0,1328,-319.6572570800781
Halesworth,0,1329,-319.2408142089844
Halesworth,0,1330,-319.4237060546875
Halesworth,0,1331,-318.4686584472656
Halesworth,0,1332,-318.80999755859375
Halesworth,0,1333,-318.6475830078125
Halesworth,0,1334,-318.9051818847656
Halesworth,0,1335,-319.8030700683594
Halesworth,0,1336,-318.8743591308594
Halesworth,0,1337,-320.6483459472656
Halesworth,0,1338,-319.9348449707031
Halesworth,0,1339,-320.4488830566406
Halesworth,0,1340,-320.815185546875
Halesworth,0,1341,-320.1972351074219
Halesworth,0,1342,-320.963134765625
Halesworth,0,1343,-319.4628601074219
Halesworth,0,1344,-318.6828308105469
Halesworth,0,1345,-319.7323913574219
Halesworth,0,1346,-321.2424011230469
Halesworth,0,1347,-320.9779052734375
Halesworth,0,1348,-321.1011047363281
Halesworth,0,1349,-321.0108337402344
Halesworth,0,1350,-320.86053466796875
Halesworth,0,1351,-319.3694763183594
Halesworth,0,1352,-319.88690185546875
Halesworth,0,1353,-320.1900939941406
Halesworth,0,1354,-320.67852783203125
Halesworth,0,1355,-320.5629577636719
Halesworth,0,1356,-320.0334777832031
Halesworth,0,1357,-319.025390625
Halesworth,0,1358,-320.4154357910156
Halesworth,0,1359,-317.82861328125
Halesworth,0,1360,-317.74969482421875
Halesworth,0,1361,-317.0664978027344
Halesworth,0,1362,-320.13372802734375
Halesworth,0,1363,-320.19537353515625
Halesworth,0,1364,-319.19769287109375
Halesworth,0,1365,-319.3847351074219
Halesworth,0,1366,-322.0765380859375
Halesworth,0,1367,-318.553955078125
Halesworth,0,1368,-319.059326171875
Halesworth,0,1369,-319.7462158203125
Halesworth,0,1370,-319.3659362792969
Halesworth,0,1371,-319.45855712890625
Halesworth,0,1372,-317.25579833984375
Halesworth,0,1373,-319.83294677734375
Halesworth,0,1374,-319.25360107421875
Halesworth,0,1375,-320.1962585449219
Halesworth,0,1376,-320.3495178222656
Halesworth,0,1377,-317.7598876953125
Halesworth,0,1378,-318.39434814453125
Halesworth,0,1379,-321.4172058105469
Halesworth,0,1380,-319.993896484375
Halesworth,0,1381,-318.4216613769531
Halesworth,0,1382,-318.4462890625
Halesworth,0,1383,-319.4530334472656
Halesworth,0,1384,-318.9510803222656
Halesworth,0,1385,-318.5268249511719
Halesworth,0,1386,-318.10784912109375
Halesworth,0,1387,-319.77459716796875
Halesworth,0,1388,-319.3900146484375
Halesworth,0,1389,-317.96270751953125
Halesworth,0,1390,-318.6622009277344
Halesworth,0,1391,-320.187744140625
Halesworth,0,1392,-318.7743225097656
Halesworth,0,1393,-318.3094787597656
Halesworth,0,1394,-322.1046142578125
Halesworth,0,1395,-318.87939453125
Halesworth,0,1396,-319.560791015625
Halesworth,0,1397,-318.3715515136719
Halesworth,0,1398,-318.01971435546875
Halesworth,0,1399,-321.22381591796875
Halesworth,0,1400,-319.73883056640625
Halesworth,0,1401,-320.5096435546875
Halesworth,0,1402,-319.1278381347656
Halesworth,0,1403,-317.28387451171875
Halesworth,0,1404,-318.8870849609375
Halesworth,0,1405,-319.2695617675781
Halesworth,0,1406,-318.42010498046875
Halesworth,0,1407,-319.7555236816406
Halesworth,0,1408,-318.00836181640625
Halesworth,0,1409,-319.3076171875
Halesworth,0,1410,-318.4345397949219
Halesworth,0,1411,-317.9664306640625
Halesworth,0,1412,-317.8479919433594
Halesworth,0,1413,-318.7917175292969
Halesworth,0,1414,-318.7650146484375
Halesworth,0,1415,-319.7391357421875
Halesworth,0,1416,-319.18511962890625
Halesworth,0,1417,-321.2017822265625
Halesworth,0,1418,-320.0679626464844
Halesworth,0,1419,-319.31390380859375
Halesworth,0,1420,-319.22222900390625
Halesworth,0,1421,-317.78125
Halesworth,0,1422,-318.38165283203125
Halesworth,0,1423,-320.1127014160156
Halesworth,0,1424,-319.5023498535156
Halesworth,0,1425,-321.6687316894531
Halesworth,0,1426,-320.8154602050781
Halesworth,0,1427,-318.02801513671875
Halesworth,0,1428,-319.65594482421875
Halesworth,0,1429,-318.9718322753906
Halesworth,0,1430,-317.9590148925781
Halesworth,0,1431,-317.5202941894531
Halesworth,0,1432,-320.0004577636719
Halesworth,0,1433,-319.3544921875
Halesworth,0,1434,-320.0433044433594
Halesworth,0,1435,-320.4477844238281
Halesworth,0,1436,-318.5219421386719
Halesworth,0,1437,-318.87542724609375
Halesworth,0,1438,-319.18341064453125
Halesworth,0,1439,-319.3597717285156
Halesworth,0,1440,-319.2459716796875
Halesworth,0,1441,-321.022216796875
Halesworth,0,1442,-319.208740234375
Halesworth,0,1443,-319.5786437988281
Halesworth,0,1444,-320.44134521484375
Halesworth,0,1445,-319.2519226074219
Halesworth,0,1446,-320.96185302734375
Halesworth,0,1447,-321.4129638671875
Halesworth,0,1448,-321.01214599609375
Halesworth,0,1449,-319.92974853515625
Halesworth,0,1450,-319.9102478027344
Halesworth,0,1451,-319.0651550292969
Halesworth,0,1452,-320.19085693359375
Halesworth,0,1453,-318.3006896972656
Halesworth,0,1454,-320.30987548828125
Halesworth,0,1455,-318.7916259765625
Halesworth,0,1456,-319.0724792480469
Halesworth,0,1457,-318.6180114746094
Halesworth,0,1458,-318.95562744140625
Halesworth,0,1459,-319.3265075683594
Halesworth,0,1460,-319.58056640625
Halesworth,0,1461,-318.8740234375
Halesworth,0,1462,-318.9227600097656
Halesworth,0,1463,-321.03594970703125
Halesworth,0,1464,-319.6056823730469
Halesworth,0,1465,-319.0711364746094
Halesworth,0,1466,-318.7337341308594
Halesworth,0,1467,-317.0411682128906
Halesworth,0,1468,-320.72674560546875
Halesworth,0,1469,-319.93780517578125
Halesworth,0,1470,-318.7087097167969
Halesworth,0,1471,-318.7206726074219
Halesworth,0,1472,-318.8679504394531
Halesworth,0,1473,-319.3050842285156
Halesworth,0,1474,-319.2245178222656
Halesworth,0,1475,-317.50372314453125
Halesworth,0,1476,-318.1905517578125
Halesworth,0,1477,-317.4148254394531
Halesworth,0,1478,-317.2785339355469
Halesworth,0,1479,-319.81378173828125
Halesworth,0,1480,-318.85687255859375
Halesworth,0,1481,-319.3486022949219
Halesworth,0,1482,-319.21307373046875
Halesworth,0,1483,-317.7833557128906
Halesworth,0,1484,-319.8766174316406
Halesworth,0,1485,-320.04486083984375
Halesworth,0,1486,-319.5683288574219
Halesworth,0,1487,-318.1356506347656
Halesworth,0,1488,-318.1767272949219
Halesworth,0,1489,-320.7168884277344
Halesworth,0,1490,-319.7440185546875
Halesworth,0,1491,-320.0531005859375
Halesworth,0,1492,-320.5863342285156
Halesworth,0,1493,-317.79254150390625
Halesworth,0,1494,-321.1365051269531
Halesworth,0,1495,-318.82318115234375
Halesworth,0,1496,-320.19708251953125
Halesworth,0,1497,-318.6161193847656
Halesworth,0,1498,-319.2632141113281
Halesworth,0,1499,-319.0411682128906
Halesworth,0,1500,-320.7331848144531
Halesworth,0,1501,-319.494873046875
Halesworth,0,1502,-319.09332275390625
Halesworth,0,1503,-318.2005310058594
Halesworth,0,1504,-319.1243591308594
Halesworth,0,1505,-320.71844482421875
Halesworth,0,1506,-320.5441589355469
Halesworth,0,1507,-319.17205810546875
Halesworth,0,1508,-319.93597412109375
Halesworth,0,1509,-320.5791931152344
Halesworth,0,1510,-319.2711486816406
Halesworth,0,1511,-319.0854187011719
Halesworth,0,1512,-321.6476135253906
Halesworth,0,1513,-321.6793212890625
Halesworth,0,1514,-319.40936279296875
Halesworth,0,1515,-319.175048828125
Halesworth,0,1516,-319.17108154296875
Halesworth,0,1517,-317.93951416015625
Halesworth,0,1518,-317.3695068359375
Halesworth,0,1519,-318.1861877441406
Halesworth,0,1520,-321.0225830078125
Halesworth,0,1521,-318.761474609375
Halesworth,0,1522,-319.7013854980469
Halesworth,0,1523,-320.4335021972656
Halesworth,0,1524,-317.9967956542969
Halesworth,0,1525,-320.44342041015625
Halesworth,0,1526,-320.3011779785156
Halesworth,0,1527,-319.5405578613281
Halesworth,0,1528,-320.10223388671875
Halesworth,0,1529,-319.5445556640625
Halesworth,0,1530,-318.0119934082031
Halesworth,0,1531,-320.96319580078125
Halesworth,0,1532,-319.08343505859375
Halesworth,0,1533,-319.3662414550781
Halesworth,0,1534,-317.50238037109375
Halesworth,0,1535,-318.47027587890625
Halesworth,0,1536,-321.2453918457031
Halesworth,0,1537,-320.2823181152344
Halesworth,0,1538,-319.0110168457031
Halesworth,0,1539,-318.8551025390625
Halesworth,0,1540,-319.5623779296875
Halesworth,0,1541,-318.0721435546875
Halesworth,0,1542,-320.134765625
Halesworth,0,1543,-318.0854797363281
Halesworth,0,1544,-318.6228332519531
Halesworth,0,1545,-320.2249450683594
Halesworth,0,1546,-319.67425537109375
Halesworth,0,1547,-319.9104919433594
Halesworth,0,1548,-321.6321105957031
Halesworth,0,1549,-318.75506591796875
Halesworth,0,1550,-319.2319030761719
Halesworth,0,1551,-320.4807434082031
Halesworth,0,1552,-321.28594970703125
Halesworth,0,1553,-318.37725830078125
Halesworth,0,1554,-318.5141906738281
Halesworth,0,1555,-319.6590270996094
Halesworth,0,1556,-318.2599182128906
Halesworth,0,1557,-318.681884765625
Halesworth,0,1558,-319.74945068359375
Halesworth,0,1559,-318.8218994140625
Halesworth,0,1560,-320.3451843261719
Halesworth,0,1561,-319.1086730957031
Halesworth,0,1562,-319.77294921875
Halesworth,0,1563,-323.1485900878906
Halesworth,0,1564,-318.78338623046875
Halesworth,0,1565,-320.54547119140625
Halesworth,0,1566,-319.3254699707031
Halesworth,0,1567,-319.2289733886719
Halesworth,0,1568,-319.30859375
Halesworth,0,1569,-318.3262939453125
Halesworth,0,1570,-319.0853271484375
Halesworth,0,1571,-321.3184509277344
Halesworth,0,1572,-319.341064453125
Halesworth,0,1573,-319.0353698730469
Halesworth,0,1574,-318.04083251953125
Halesworth,0,1575,-318.9444274902344
Halesworth,0,1576,-318.6175537109375
Halesworth,0,1577,-321.0105285644531
Halesworth,0,1578,-319.423095703125
Halesworth,0,1579,-319.8317565917969
Halesworth,0,1580,-322.9330139160156
Halesworth,0,1581,-318.2300109863281
Halesworth,0,1582,-319.24017333984375
Halesworth,0,1583,-318.68988037109375
Halesworth,0,1584,-318.5689697265625
Halesworth,0,1585,-318.6481628417969
Halesworth,0,1586,-318.8985900878906
Halesworth,0,1587,-319.4349060058594
Halesworth,0,1588,-318.9206848144531
Halesworth,0,1589,-319.779296875
Halesworth,0,1590,-319.4530944824219
Halesworth,0,1591,-319.9953308105469
Halesworth,0,1592,-320.3464660644531
Halesworth,0,1593,-321.2532653808594
Halesworth,0,1594,-318.4441833496094
Halesworth,0,1595,-319.0525207519531
Halesworth,0,1596,-318.6330261230469
Halesworth,0,1597,-318.1851806640625
Halesworth,0,1598,-319.86419677734375
Halesworth,0,1599,-319.6780700683594
Halesworth,0,1600,-320.77880859375
Halesworth,0,1601,-318.83074951171875
Halesworth,0,1602,-320.1162109375
Halesworth,0,1603,-320.2189636230469
Halesworth,0,1604,-319.33270263671875
Halesworth,0,1605,-319.7691345214844
Halesworth,0,1606,-319.1690673828125
