"unit","replicate","logLik"
"Halesworth",1307,-317.521724095524
"Halesworth",1308,-319.694589151768
"Halesworth",1309,-318.966701788494
"Halesworth",1310,-320.098064045295
"Halesworth",1311,-321.184316375905
"Halesworth",1312,-318.57056087325
"Halesworth",1313,-319.504829181908
"Halesworth",1314,-320.184321491366
"Halesworth",1315,-319.535291983152
"Halesworth",1316,-319.326667568365
"Halesworth",1317,-318.740730380433
"Halesworth",1318,-320.417700330169
"Halesworth",1319,-319.049480482258
"Halesworth",1320,-319.729013705669
"Halesworth",1321,-319.319709590765
"Halesworth",1322,-318.907007334254
"Halesworth",1323,-320.251399709024
"Halesworth",1324,-317.506188859684
"Halesworth",1325,-321.148536650362
"Halesworth",1326,-317.371874869612
"Halesworth",1327,-319.509027519031
"Halesworth",1328,-320.594456364184
"Halesworth",1329,-319.707168055683
"Halesworth",1330,-318.799288609424
"Halesworth",1331,-318.417973460892
"Halesworth",1332,-320.504770942321
"Halesworth",1333,-320.244707487249
"Halesworth",1334,-318.897705672143
"Halesworth",1335,-318.523588894945
"Halesworth",1336,-321.68362194367
"Halesworth",1337,-319.537066601692
"Halesworth",1338,-320.841175968014
"Halesworth",1339,-319.148175331369
"Halesworth",1340,-319.157167783227
"Halesworth",1341,-318.56714721889
"Halesworth",1342,-319.629646824664
"Halesworth",1343,-318.289081629095
"Halesworth",1344,-319.381773180521
"Halesworth",1345,-319.991057057438
"Halesworth",1346,-320.320653308115
"Halesworth",1347,-319.520113760251
"Halesworth",1348,-319.793807180676
"Halesworth",1349,-320.27143473116
"Halesworth",1350,-319.388142435965
"Halesworth",1351,-320.347732523265
"Halesworth",1352,-317.982526279031
"Halesworth",1353,-320.56678626982
"Halesworth",1354,-319.817487687224
"Halesworth",1355,-317.744023549566
"Halesworth",1356,-318.208602972553
"Halesworth",1357,-319.426879358758
"Halesworth",1358,-320.899631436442
"Halesworth",1359,-318.695093854735
"Halesworth",1360,-318.528222592529
"Halesworth",1361,-321.087143778832
"Halesworth",1362,-319.617794347409
"Halesworth",1363,-318.980159247082
"Halesworth",1364,-320.120051076573
"Halesworth",1365,-319.159055347613
"Halesworth",1366,-318.22500612205
"Halesworth",1367,-317.686845990909
"Halesworth",1368,-320.045530789465
"Halesworth",1369,-320.150154355753
"Halesworth",1370,-318.773410608849
"Halesworth",1371,-318.206124790186
"Halesworth",1372,-318.821204308194
"Halesworth",1373,-318.919995029998
"Halesworth",1374,-319.089061801657
"Halesworth",1375,-318.410866383695
"Halesworth",1376,-319.50405493779
"Halesworth",1377,-318.943407557642
"Halesworth",1378,-320.694401560546
"Halesworth",1379,-318.079305824336
"Halesworth",1380,-319.719068690597
"Halesworth",1381,-318.00653805931
"Halesworth",1382,-318.84554848079
"Halesworth",1383,-319.878365256845
"Halesworth",1384,-320.279704750813
"Halesworth",1385,-319.158133927345
"Halesworth",1386,-319.069234331839
"Halesworth",1387,-319.710533206568
"Halesworth",1388,-320.024475617301
"Halesworth",1389,-320.33835344338
"Halesworth",1390,-319.620292103846
"Halesworth",1391,-319.623342563129
"Halesworth",1392,-318.323865628025
"Halesworth",1393,-319.747440282966
"Halesworth",1394,-317.194156161906
"Halesworth",1395,-318.600591757488
"Halesworth",1396,-319.666607675565
"Halesworth",1397,-319.642694710889
"Halesworth",1398,-321.98468537577
"Halesworth",1399,-319.608318507217
"Halesworth",1400,-319.063659036816
"Halesworth",1401,-320.346370018394
"Halesworth",1402,-317.978656303518
"Halesworth",1403,-317.476208061727
"Halesworth",1404,-319.982411338999
"Halesworth",1405,-320.813999999459
"Halesworth",1406,-320.636580509954
"Halesworth",1407,-320.203480254995
"Halesworth",1408,-320.785883307959
"Halesworth",1409,-319.010160096974
"Halesworth",1410,-318.818764903027
"Halesworth",1411,-319.171056046798
"Halesworth",1412,-320.417252849079
"Halesworth",1413,-320.306884998623
"Halesworth",1414,-317.85769905012
"Halesworth",1415,-318.871411282631
"Halesworth",1416,-317.704530546937
"Halesworth",1417,-322.738486008619
"Halesworth",1418,-320.867295189201
"Halesworth",1419,-319.466637079137
"Halesworth",1420,-319.936500211555
"Halesworth",1421,-317.510910199895
"Halesworth",1422,-320.946649384199
"Halesworth",1423,-319.596960319549
"Halesworth",1424,-320.057038608755
"Halesworth",1425,-319.534495996381
"Halesworth",1426,-318.992099110393
"Halesworth",1427,-319.597244256568
"Halesworth",1428,-317.890638229221
"Halesworth",1429,-317.794528683804
"Halesworth",1430,-318.620841357501
"Halesworth",1431,-320.428344754054
"Halesworth",1432,-318.925309847792
"Halesworth",1433,-319.454340173383
"Halesworth",1434,-318.592191234084
"Halesworth",1435,-318.365867885923
"Halesworth",1436,-319.201532650954
"Halesworth",1437,-321.557263632686
"Halesworth",1438,-318.774662589651
"Halesworth",1439,-319.13943782316
"Halesworth",1440,-319.170466191313
"Halesworth",1441,-320.00743925634
"Halesworth",1442,-319.729282576453
"Halesworth",1443,-320.018284832349
"Halesworth",1444,-319.181650633245
"Halesworth",1445,-317.280911186434
"Halesworth",1446,-321.329093248006
"Halesworth",1447,-318.607583629645
"Halesworth",1448,-319.218476074902
"Halesworth",1449,-316.531574556921
"Halesworth",1450,-320.104156298711
"Halesworth",1451,-318.3949090457
"Halesworth",1452,-318.973082183631
"Halesworth",1453,-322.092645699328
"Halesworth",1454,-320.232957177962
"Halesworth",1455,-320.516690247137
"Halesworth",1456,-318.62051224311
"Halesworth",1457,-319.191731736725
"Halesworth",1458,-319.429970445351
"Halesworth",1459,-320.550016353305
"Halesworth",1460,-319.370515134884
"Halesworth",1461,-318.903525690206
"Halesworth",1462,-319.759489578735
"Halesworth",1463,-318.038306771445
"Halesworth",1464,-318.54710711493
"Halesworth",1465,-318.780114842856
"Halesworth",1466,-318.706972386843
"Halesworth",1467,-319.209301074821
"Halesworth",1468,-319.105959364577
"Halesworth",1469,-319.133698702398
"Halesworth",1470,-319.051024637665
"Halesworth",1471,-319.232334964196
"Halesworth",1472,-322.384782023788
"Halesworth",1473,-320.639430041658
"Halesworth",1474,-320.996479807053
"Halesworth",1475,-318.361250633029
"Halesworth",1476,-320.11689705624
"Halesworth",1477,-320.760633469665
"Halesworth",1478,-317.168054743662
"Halesworth",1479,-320.611320542977
"Halesworth",1480,-319.479535544744
"Halesworth",1481,-320.58818218396
"Halesworth",1482,-318.532159474648
"Halesworth",1483,-319.779070447008
"Halesworth",1484,-319.453187498566
"Halesworth",1485,-319.723459105379
"Halesworth",1486,-319.824199282345
"Halesworth",1487,-319.894577586738
"Halesworth",1488,-318.808270321632
"Halesworth",1489,-319.347905282745
"Halesworth",1490,-322.762885495767
"Halesworth",1491,-318.455558640891
"Halesworth",1492,-319.656876901968
"Halesworth",1493,-322.873785213686
"Halesworth",1494,-319.253015457787
"Halesworth",1495,-318.881095241708
"Halesworth",1496,-318.671968818736
"Halesworth",1497,-317.788183282794
"Halesworth",1498,-319.647722373979
"Halesworth",1499,-318.913173370422
"Halesworth",1500,-319.989656457959
"Halesworth",1501,-320.767390048451
"Halesworth",1502,-319.926225440955
"Halesworth",1503,-320.362028496446
"Halesworth",1504,-317.496852225921
"Halesworth",1505,-320.223064810495
"Halesworth",1506,-317.194865375538
"Halesworth",1507,-318.094324060139
"Halesworth",1508,-319.290270020979
"Halesworth",1509,-318.502348283488
"Halesworth",1510,-320.681624091897
"Halesworth",1511,-319.752548274009
"Halesworth",1512,-320.093404504067
"Halesworth",1513,-318.48875421489
"Halesworth",1514,-318.132751414856
"Halesworth",1515,-319.151873700448
"Halesworth",1516,-319.145317165905
"Halesworth",1517,-319.582633118594
"Halesworth",1518,-318.486204993038
"Halesworth",1519,-319.610721431
"Halesworth",1520,-318.782421217001
"Halesworth",1521,-318.723083539447
"Halesworth",1522,-318.730672585758
"Halesworth",1523,-320.590975416733
"Halesworth",1524,-321.611313328111
"Halesworth",1525,-317.083161816945
"Halesworth",1526,-319.18868239896
"Halesworth",1527,-319.075905040238
"Halesworth",1528,-318.411206328778
"Halesworth",1529,-318.366643353218
"Halesworth",1530,-320.682902939107
"Halesworth",1531,-317.380417091717
"Halesworth",1532,-318.90220615544
"Halesworth",1533,-319.591232062512
"Halesworth",1534,-318.195092656903
"Halesworth",1535,-319.170081604504
"Halesworth",1536,-318.923998258583
"Halesworth",1537,-319.73152168464
"Halesworth",1538,-319.632064201781
"Halesworth",1539,-318.817430551216
"Halesworth",1540,-319.006605565192
"Halesworth",1541,-316.517432824187
"Halesworth",1542,-321.566818646715
"Halesworth",1543,-319.979858409807
"Halesworth",1544,-318.379968295759
"Halesworth",1545,-319.527680959318
"Halesworth",1546,-319.058918314977
"Halesworth",1547,-319.245680399463
"Halesworth",1548,-318.376710856326
"Halesworth",1549,-318.521508401125
"Halesworth",1550,-321.299910118657
"Halesworth",1551,-318.261165375064
"Halesworth",1552,-318.842651794668
"Halesworth",1553,-319.897396806912
"Halesworth",1554,-320.575506279453
"Halesworth",1555,-319.717495982941
"Halesworth",1556,-318.76896699895
"Halesworth",1557,-321.01345782096
"Halesworth",1558,-319.623388996558
"Halesworth",1559,-319.264596452836
"Halesworth",1560,-317.647725666584
"Halesworth",1561,-319.327344887837
"Halesworth",1562,-319.081432817896
"Halesworth",1563,-319.081939327847
"Halesworth",1564,-319.764559373309
"Halesworth",1565,-320.436787476837
"Halesworth",1566,-321.293216699936
"Halesworth",1567,-318.767748067629
"Halesworth",1568,-320.044136534261
"Halesworth",1569,-321.27423553608
"Halesworth",1570,-320.709933739169
"Halesworth",1571,-319.901876024039
"Halesworth",1572,-318.116825829617
"Halesworth",1573,-318.072254518921
"Halesworth",1574,-321.79667620402
"Halesworth",1575,-320.520111192622
"Halesworth",1576,-318.960756927958
"Halesworth",1577,-319.917550852935
"Halesworth",1578,-319.046294960819
"Halesworth",1579,-318.208149834318
"Halesworth",1580,-318.986234105175
"Halesworth",1581,-319.46057614904
"Halesworth",1582,-318.062702293661
"Halesworth",1583,-317.391068218855
"Halesworth",1584,-320.155354429915
"Halesworth",1585,-318.611882453875
"Halesworth",1586,-317.309617460411
"Halesworth",1587,-318.871644126234
"Halesworth",1588,-317.890563690318
"Halesworth",1589,-319.170986926217
"Halesworth",1590,-320.860372955125
"Halesworth",1591,-318.426582670738
"Halesworth",1592,-320.508177991258
"Halesworth",1593,-318.357824233904
"Halesworth",1594,-319.429098301615
"Halesworth",1595,-319.255054883476
"Halesworth",1596,-318.896395302536
"Halesworth",1597,-320.755577553208
"Halesworth",1598,-318.074532000041
"Halesworth",1599,-319.865047799983
"Halesworth",1600,-319.54792273837
"Halesworth",1601,-318.246959979174
"Halesworth",1602,-319.436763928698
"Halesworth",1603,-319.856545721228
"Halesworth",1604,-320.045802205417
"Halesworth",1605,-317.826881626005
"Halesworth",1606,-319.501166274905
"Halesworth",1607,-317.98624694866
"Halesworth",1608,-318.463387822887
"Halesworth",1609,-318.781929689688
"Halesworth",1610,-319.042346664791
"Halesworth",1611,-319.157108927199
"Halesworth",1612,-319.35143011565
"Halesworth",1613,-320.540943957253
"Halesworth",1614,-319.900757351618
"Halesworth",1615,-319.25366043346
"Halesworth",1616,-319.06775259905
"Halesworth",1617,-319.975860243872
"Halesworth",1618,-318.411852017665
"Halesworth",1619,-317.222562827494
"Halesworth",1620,-320.563493012459
"Halesworth",1621,-320.061581236293
"Halesworth",1622,-319.596621857573
"Halesworth",1623,-318.418818473986
"Halesworth",1624,-319.445159612917
"Halesworth",1625,-317.862601692007
"Halesworth",1626,-317.536168813468
"Halesworth",1627,-319.016452587644
"Halesworth",1628,-320.073713715358
"Halesworth",1629,-318.800972511123
"Halesworth",1630,-319.465017410132
"Halesworth",1631,-322.272288043953
"Halesworth",1632,-318.437298182411
"Halesworth",1633,-318.586657916713
"Halesworth",1634,-320.793248648523
"Halesworth",1635,-319.988164189829
"Halesworth",1636,-319.542173189705
"Halesworth",1637,-318.648627642581
"Halesworth",1638,-319.119172576151
"Halesworth",1639,-317.838843035436
"Halesworth",1640,-319.553407389517
"Halesworth",1641,-320.206108141233
"Halesworth",1642,-320.603214730774
"Halesworth",1643,-317.891392056109
"Halesworth",1644,-318.82971656104
"Halesworth",1645,-319.636718133078
"Halesworth",1646,-319.518684550128
"Halesworth",1647,-318.814150920222
"Halesworth",1648,-319.579734928178
"Halesworth",1649,-319.976233008874
"Halesworth",1650,-318.288071337842
"Halesworth",1651,-318.970257897315
"Halesworth",1652,-319.246050436845
"Halesworth",1653,-318.307605602812
"Halesworth",1654,-316.875026203133
"Halesworth",1655,-321.472694836724
"Halesworth",1656,-318.751683713903
"Halesworth",1657,-320.331067780353
"Halesworth",1658,-319.050054366616
"Halesworth",1659,-318.629848368168
"Halesworth",1660,-320.127552165945
"Halesworth",1661,-320.365581311111
"Halesworth",1662,-317.869107048128
"Halesworth",1663,-320.482508147671
"Halesworth",1664,-319.683276769111
"Halesworth",1665,-319.602091817641
"Halesworth",1666,-320.115197036919
"Halesworth",1667,-319.511565049679
"Halesworth",1668,-319.208167090225
"Halesworth",1669,-319.563683147349
"Halesworth",1670,-318.248456957081
"Halesworth",1671,-320.123276774902
"Halesworth",1672,-319.096568562774
"Halesworth",1673,-319.98157800022
"Halesworth",1674,-322.750655293315
"Halesworth",1675,-318.51206656067
"Halesworth",1676,-320.040729778669
"Halesworth",1677,-319.611817547827
"Halesworth",1678,-318.618868307623
"Halesworth",1679,-319.782494923835
"Halesworth",1680,-318.840821848405
"Halesworth",1681,-320.402327723353
"Halesworth",1682,-320.780810730783
"Halesworth",1683,-319.257998424717
"Halesworth",1684,-320.37115721872
"Halesworth",1685,-319.213540184549
"Halesworth",1686,-319.283532041928
"Halesworth",1687,-318.870220329445
"Halesworth",1688,-320.755779582901
"Halesworth",1689,-318.348010345534
"Halesworth",1690,-318.634241905345
"Halesworth",1691,-317.891944066332
"Halesworth",1692,-319.438635635945
"Halesworth",1693,-322.423758863898
"Halesworth",1694,-319.173545582756
"Halesworth",1695,-318.556741448413
"Halesworth",1696,-319.795073861451
"Halesworth",1697,-317.982432632363
"Halesworth",1698,-318.724160738025
"Halesworth",1699,-318.2084343937
"Halesworth",1700,-320.581966762299
"Halesworth",1701,-320.243827393094
"Halesworth",1702,-320.182281731407
"Halesworth",1703,-318.647261291907
"Halesworth",1704,-319.4424332203
"Halesworth",1705,-320.74592208634
"Halesworth",1706,-319.713302252369
"Halesworth",1707,-319.606158476191
"Halesworth",1708,-319.737457094348
"Halesworth",1709,-318.956288006403
"Halesworth",1710,-318.787563072915
"Halesworth",1711,-319.03567088945
"Halesworth",1712,-319.670835717341
"Halesworth",1713,-319.097132329469
"Halesworth",1714,-321.175267615133
"Halesworth",1715,-319.696832787191
"Halesworth",1716,-321.766942602024
"Halesworth",1717,-318.55882395754
"Halesworth",1718,-319.072234399103
"Halesworth",1719,-317.155585586683
"Halesworth",1720,-318.565123871485
"Halesworth",1721,-320.062005931238
"Halesworth",1722,-318.843632156272
"Halesworth",1723,-320.232179658419
"Halesworth",1724,-318.646425006458
"Halesworth",1725,-318.609307272247
"Halesworth",1726,-320.154529745838
"Halesworth",1727,-318.313402472898
"Halesworth",1728,-318.32395174424
"Halesworth",1729,-317.89458825929
"Halesworth",1730,-319.452253975402
"Halesworth",1731,-319.380815328923
"Halesworth",1732,-319.546837184365
"Halesworth",1733,-320.818801360185
"Halesworth",1734,-319.492255428116
"Halesworth",1735,-319.32566857795
"Halesworth",1736,-318.892871621795
"Halesworth",1737,-319.372445259427
"Halesworth",1738,-320.367168120149
"Halesworth",1739,-318.902962476989
"Halesworth",1740,-319.666097857937
"Halesworth",1741,-319.595585526891
"Halesworth",1742,-319.092825578997
"Halesworth",1743,-319.673771077694
"Halesworth",1744,-318.580817620121
"Halesworth",1745,-318.735002588817
"Halesworth",1746,-320.244671021316
"Halesworth",1747,-319.70535034521
"Halesworth",1748,-320.770687380534
"Halesworth",1749,-319.220629772354
"Halesworth",1750,-319.68353525555
"Halesworth",1751,-321.492189102512
"Halesworth",1752,-319.926919154057
"Halesworth",1753,-320.599247345709
"Halesworth",1754,-318.977825822197
"Halesworth",1755,-318.984076895538
"Halesworth",1756,-317.208737843146
"Halesworth",1757,-318.865238528651
"Halesworth",1758,-319.715611509074
"Halesworth",1759,-321.375620796297
"Halesworth",1760,-319.340490875757
"Halesworth",1761,-319.795575472124
"Halesworth",1762,-319.491088003384
"Halesworth",1763,-319.749075462692
"Halesworth",1764,-317.465074365989
"Halesworth",1765,-319.142006747055
"Halesworth",1766,-319.0041764812
"Halesworth",1767,-318.348414256308
"Halesworth",1768,-319.888907651718
"Halesworth",1769,-319.023188710627
"Halesworth",1770,-319.292979437512
