unit,theta_idx,replicate,logLik
Halesworth,0,907,-321.1261414971461
Halesworth,0,908,-320.41818829633246
Halesworth,0,909,-318.90947769636153
Halesworth,0,910,-318.4926155866596
Halesworth,0,911,-319.05234004204726
Halesworth,0,912,-318.4988603130123
Halesworth,0,913,-319.25095577163626
Halesworth,0,914,-319.5138860686324
Halesworth,0,915,-319.4297495246129
Halesworth,0,916,-318.4662970440256
Halesworth,0,917,-321.872266176086
Halesworth,0,918,-321.3914088938296
Halesworth,0,919,-318.6678836620507
Halesworth,0,920,-319.2042141393299
Halesworth,0,921,-318.6545700344264
Halesworth,0,922,-319.88037991493576
Halesworth,0,923,-322.1973008248019
Halesworth,0,924,-318.93942856874605
Halesworth,0,925,-318.59952363733356
Halesworth,0,926,-320.48944397267866
Halesworth,0,927,-320.0478506946251
Halesworth,0,928,-319.5694381658377
Halesworth,0,929,-319.4940689992575
Halesworth,0,930,-319.5909299352858
Halesworth,0,931,-320.31576832011075
Halesworth,0,932,-319.9163999550371
Halesworth,0,933,-319.75359192907564
Halesworth,0,934,-319.6561111174822
Halesworth,0,935,-317.80355195407185
Halesworth,0,936,-320.134246683105
Halesworth,0,937,-318.69710389421056
Halesworth,0,938,-321.7147217563637
Halesworth,0,939,-319.653279965436
Halesworth,0,940,-318.93976367210405
Halesworth,0,941,-318.7636415473566
Halesworth,0,942,-318.7519614326142
Halesworth,0,943,-320.63534767203015
Halesworth,0,944,-318.7242541651589
Halesworth,0,945,-319.81565626275034
Halesworth,0,946,-321.50160475734396
Halesworth,0,947,-318.5357040087232
Halesworth,0,948,-319.00954890997366
Halesworth,0,949,-320.5866520416071
Halesworth,0,950,-319.6866096732014
Halesworth,0,951,-319.0229753583875
Halesworth,0,952,-320.1347869337426
Halesworth,0,953,-319.0539366182658
Halesworth,0,954,-320.19215434499125
Halesworth,0,955,-319.4869362415532
Halesworth,0,956,-318.75237814718355
Halesworth,0,957,-320.84498458371314
Halesworth,0,958,-318.9303644518763
Halesworth,0,959,-320.846196590543
Halesworth,0,960,-319.2124426911203
Halesworth,0,961,-322.13204053315
Halesworth,0,962,-318.7234442317806
Halesworth,0,963,-317.85856652028434
Halesworth,0,964,-319.4371281667228
Halesworth,0,965,-318.89651365400795
Halesworth,0,966,-320.1860200784553
Halesworth,0,967,-319.5139233875932
Halesworth,0,968,-319.34722836301347
Halesworth,0,969,-317.7406204826605
Halesworth,0,970,-318.5294114530121
Halesworth,0,971,-319.75151595421994
Halesworth,0,972,-317.2311696900096
Halesworth,0,973,-319.41953753921285
Halesworth,0,974,-317.06425713971066
Halesworth,0,975,-319.49821023349176
Halesworth,0,976,-321.33753228768734
Halesworth,0,977,-318.3595317442638
Halesworth,0,978,-318.94565399336415
Halesworth,0,979,-319.0139311004826
Halesworth,0,980,-318.0593460541274
Halesworth,0,981,-320.15985590204724
Halesworth,0,982,-318.5074643108673
Halesworth,0,983,-318.10430511346146
Halesworth,0,984,-319.11882489897675
Halesworth,0,985,-320.631234109226
Halesworth,0,986,-319.5648445802286
Halesworth,0,987,-319.78020412034743
Halesworth,0,988,-318.3265246206239
Halesworth,0,989,-319.0797081514765
Halesworth,0,990,-319.698342760319
Halesworth,0,991,-319.4167365336146
Halesworth,0,992,-317.92493822438723
Halesworth,0,993,-319.65105828718015
Halesworth,0,994,-319.8161096957519
Halesworth,0,995,-320.0872743225183
Halesworth,0,996,-318.1691865583146
Halesworth,0,997,-319.1615389651514
Halesworth,0,998,-319.5654456986179
Halesworth,0,999,-319.24486051679804
Halesworth,0,1000,-320.2079601568442
Halesworth,0,1001,-319.66424688875895
Halesworth,0,1002,-319.83319349042245
Halesworth,0,1003,-319.6762244443134
Halesworth,0,1004,-317.6385933313675
Halesworth,0,1005,-318.7230830097841
Halesworth,0,1006,-318.6924854319428
Halesworth,0,1007,-319.88646465192954
Halesworth,0,1008,-320.5348328001758
Halesworth,0,1009,-318.31894350999954
Halesworth,0,1010,-320.0534747690255
Halesworth,0,1011,-319.11024285478925
Halesworth,0,1012,-317.84650537276815
Halesworth,0,1013,-318.85521348928614
Halesworth,0,1014,-320.7814697187461
Halesworth,0,1015,-319.4219316580529
Halesworth,0,1016,-319.1091393212296
Halesworth,0,1017,-319.7441107234274
Halesworth,0,1018,-318.63536372086196
Halesworth,0,1019,-319.7774120253634
Halesworth,0,1020,-319.42228117293104
Halesworth,0,1021,-319.813871027308
Halesworth,0,1022,-318.760317040771
Halesworth,0,1023,-318.3100066091977
Halesworth,0,1024,-317.94779270625975
Halesworth,0,1025,-322.90832524321445
Halesworth,0,1026,-318.14031577596853
Halesworth,0,1027,-320.58926428361013
Halesworth,0,1028,-317.30288471305835
Halesworth,0,1029,-319.92556625095847
Halesworth,0,1030,-320.25043034234096
Halesworth,0,1031,-320.702308278373
Halesworth,0,1032,-319.70567919813965
Halesworth,0,1033,-318.88743850737575
Halesworth,0,1034,-318.7068324363697
Halesworth,0,1035,-321.26634215298753
Halesworth,0,1036,-318.4581392274348
Halesworth,0,1037,-319.2221658747313
Halesworth,0,1038,-321.4546129147528
Halesworth,0,1039,-317.70564079163677
Halesworth,0,1040,-321.03468627313396
Halesworth,0,1041,-318.5979546345766
Halesworth,0,1042,-318.8154938591932
Halesworth,0,1043,-318.01068388538124
Halesworth,0,1044,-318.17373706574807
Halesworth,0,1045,-318.72919146760364
Halesworth,0,1046,-318.25631235534286
Halesworth,0,1047,-319.0189605957986
Halesworth,0,1048,-320.10772070812413
Halesworth,0,1049,-319.89021945764887
Halesworth,0,1050,-317.9910035439363
Halesworth,0,1051,-318.72608884836217
Halesworth,0,1052,-320.9696557837838
Halesworth,0,1053,-318.5128150424662
Halesworth,0,1054,-317.6153911691299
Halesworth,0,1055,-320.10443757747316
Halesworth,0,1056,-318.5934238351482
Halesworth,0,1057,-319.7831653237847
Halesworth,0,1058,-321.09390000263295
Halesworth,0,1059,-321.04271147600406
Halesworth,0,1060,-319.63031930184604
Halesworth,0,1061,-318.28808733949796
Halesworth,0,1062,-318.5302316200009
Halesworth,0,1063,-319.02698790180466
Halesworth,0,1064,-319.6534620560756
Halesworth,0,1065,-320.7765367439333
Halesworth,0,1066,-319.1061938199714
Halesworth,0,1067,-320.2642515821863
Halesworth,0,1068,-319.3061368357829
Halesworth,0,1069,-319.35311055827367
Halesworth,0,1070,-318.61386748286543
Halesworth,0,1071,-318.4699373404764
Halesworth,0,1072,-319.345544106092
Halesworth,0,1073,-318.1686117347055
Halesworth,0,1074,-319.88920323024143
Halesworth,0,1075,-319.454090883012
Halesworth,0,1076,-321.59719626549634
Halesworth,0,1077,-322.7187811941155
Halesworth,0,1078,-319.81712218150176
Halesworth,0,1079,-320.3219372391846
Halesworth,0,1080,-318.7404643811197
Halesworth,0,1081,-317.62754213907965
Halesworth,0,1082,-320.5632696281612
Halesworth,0,1083,-318.51770927121436
Halesworth,0,1084,-319.36819444746504
Halesworth,0,1085,-318.28574753889023
Halesworth,0,1086,-319.13035921922176
Halesworth,0,1087,-318.58432727639
Halesworth,0,1088,-318.6027031898351
Halesworth,0,1089,-319.9275727886481
Halesworth,0,1090,-318.20528680203154
Halesworth,0,1091,-319.8872968898539
Halesworth,0,1092,-319.5660494174799
Halesworth,0,1093,-319.7256611099347
Halesworth,0,1094,-318.52530656782073
Halesworth,0,1095,-317.84383399754114
Halesworth,0,1096,-319.3796675520854
Halesworth,0,1097,-318.5247133001161
Halesworth,0,1098,-319.7374616627025
Halesworth,0,1099,-318.88419801662235
Halesworth,0,1100,-319.841584759841
Halesworth,0,1101,-321.76365771817854
Halesworth,0,1102,-318.6025032580341
Halesworth,0,1103,-317.91458319128077
Halesworth,0,1104,-319.3364400495539
Halesworth,0,1105,-321.6866349931477
Halesworth,0,1106,-319.3751502757688
Halesworth,0,1107,-319.1293564759611
Halesworth,0,1108,-320.45246774497707
Halesworth,0,1109,-319.2430489876309
Halesworth,0,1110,-321.6311402594232
Halesworth,0,1111,-317.93588324852
Halesworth,0,1112,-318.2147120481888
Halesworth,0,1113,-319.87690617093057
Halesworth,0,1114,-319.4717982974206
Halesworth,0,1115,-320.1487005372393
Halesworth,0,1116,-317.6315223353621
Halesworth,0,1117,-317.40019919189615
Halesworth,0,1118,-319.2260168167439
Halesworth,0,1119,-320.8421879588428
Halesworth,0,1120,-320.37843690513415
Halesworth,0,1121,-319.54789507822306
Halesworth,0,1122,-318.526569836734
Halesworth,0,1123,-319.92435195666843
Halesworth,0,1124,-319.79625606187295
Halesworth,0,1125,-319.6972324849534
Halesworth,0,1126,-318.96113905983293
Halesworth,0,1127,-319.0520526106185
Halesworth,0,1128,-319.29674837967264
Halesworth,0,1129,-320.6734916152972
Halesworth,0,1130,-319.1903481591828
Halesworth,0,1131,-318.58522600576083
Halesworth,0,1132,-319.51678179859715
Halesworth,0,1133,-319.05833085026086
Halesworth,0,1134,-318.9445814717889
Halesworth,0,1135,-318.92048973095694
Halesworth,0,1136,-319.27593246022394
Halesworth,0,1137,-319.2245097234286
Halesworth,0,1138,-320.90009819483936
Halesworth,0,1139,-317.9708569606206
Halesworth,0,1140,-319.89800087802166
Halesworth,0,1141,-320.31224826410835
Halesworth,0,1142,-317.9265171841186
Halesworth,0,1143,-319.0361648747226
Halesworth,0,1144,-319.4873567759724
Halesworth,0,1145,-319.8632717202412
Halesworth,0,1146,-318.7759456307173
Halesworth,0,1147,-319.93860580397757
Halesworth,0,1148,-319.19367474304255
Halesworth,0,1149,-318.85687069719467
Halesworth,0,1150,-319.3689490794253
Halesworth,0,1151,-319.39387717222775
Halesworth,0,1152,-318.7419213079954
Halesworth,0,1153,-319.7540319423541
Halesworth,0,1154,-320.53696113629417
Halesworth,0,1155,-321.0312607233245
Halesworth,0,1156,-318.449793729237
Halesworth,0,1157,-320.30935861217847
Halesworth,0,1158,-322.2124610375074
Halesworth,0,1159,-317.4588047310278
Halesworth,0,1160,-318.9922382660383
Halesworth,0,1161,-320.30749140848604
Halesworth,0,1162,-319.85952057725996
Halesworth,0,1163,-319.9798517449484
Halesworth,0,1164,-319.1042510848948
Halesworth,0,1165,-318.8778130083245
Halesworth,0,1166,-320.1548023187232
Halesworth,0,1167,-320.2983490864269
Halesworth,0,1168,-318.76356403963047
Halesworth,0,1169,-317.74894461494137
Halesworth,0,1170,-321.07416317590577
Halesworth,0,1171,-318.2288068133733
Halesworth,0,1172,-319.13529154529806
Halesworth,0,1173,-318.41964145619903
Halesworth,0,1174,-321.0301922484273
Halesworth,0,1175,-319.6503488146238
Halesworth,0,1176,-320.0344441424222
Halesworth,0,1177,-319.1278264284675
Halesworth,0,1178,-320.01215311124577
Halesworth,0,1179,-319.71711155392387
Halesworth,0,1180,-319.3622809834855
Halesworth,0,1181,-319.151607004289
Halesworth,0,1182,-319.8595688494464
Halesworth,0,1183,-319.8563056463753
Halesworth,0,1184,-319.9444494741286
Halesworth,0,1185,-322.5592279032538
Halesworth,0,1186,-318.94923635339455
Halesworth,0,1187,-320.67888624516223
Halesworth,0,1188,-318.07118277050085
Halesworth,0,1189,-319.1392188789924
Halesworth,0,1190,-318.7273696704512
Halesworth,0,1191,-319.1181418403632
Halesworth,0,1192,-318.40928277995573
Halesworth,0,1193,-319.56185503492406
Halesworth,0,1194,-318.60264859313673
Halesworth,0,1195,-319.31254482143186
Halesworth,0,1196,-321.10811303691634
Halesworth,0,1197,-317.9401459490699
Halesworth,0,1198,-320.87144025223284
Halesworth,0,1199,-319.0503201063093
Halesworth,0,1200,-316.1753125622702
Halesworth,0,1201,-320.5286344622324
Halesworth,0,1202,-319.56875636349855
Halesworth,0,1203,-318.73140170673565
Halesworth,0,1204,-319.53045393103304
Halesworth,0,1205,-318.6435468023416
Halesworth,0,1206,-318.1630982435892
Halesworth,0,1207,-320.8910278455551
Halesworth,0,1208,-319.16382535217406
Halesworth,0,1209,-317.4383054141553
Halesworth,0,1210,-321.189683560928
Halesworth,0,1211,-320.798232717813
Halesworth,0,1212,-319.6477036214093
Halesworth,0,1213,-319.119956055099
Halesworth,0,1214,-320.3037706164582
Halesworth,0,1215,-319.5081729292925
Halesworth,0,1216,-319.63320226332115
Halesworth,0,1217,-318.6881621348225
Halesworth,0,1218,-317.7680223189826
Halesworth,0,1219,-319.7792703040493
Halesworth,0,1220,-319.75161264436764
Halesworth,0,1221,-318.19758277054075
Halesworth,0,1222,-320.1167742774787
Halesworth,0,1223,-319.94812355636503
Halesworth,0,1224,-318.1176131527278
Halesworth,0,1225,-319.8259260244671
Halesworth,0,1226,-320.39686914932213
Halesworth,0,1227,-318.24243540111195
Halesworth,0,1228,-318.8079828997498
Halesworth,0,1229,-320.0901644610631
Halesworth,0,1230,-320.21557669540215
Halesworth,0,1231,-319.9948856252304
Halesworth,0,1232,-317.66599061803777
Halesworth,0,1233,-318.93314712323377
Halesworth,0,1234,-319.47873669978793
Halesworth,0,1235,-318.01136057961867
Halesworth,0,1236,-318.2968231557238
Halesworth,0,1237,-320.3120730006545
Halesworth,0,1238,-317.65935671168364
Halesworth,0,1239,-318.62217664884486
Halesworth,0,1240,-319.57935965001235
Halesworth,0,1241,-319.565211047593
Halesworth,0,1242,-320.01400931973564
Halesworth,0,1243,-318.6592182593046
Halesworth,0,1244,-321.40859500296585
Halesworth,0,1245,-320.4052819413504
Halesworth,0,1246,-319.032644733445
Halesworth,0,1247,-320.32918269633717
Halesworth,0,1248,-319.75351390944587
Halesworth,0,1249,-317.9677084939642
Halesworth,0,1250,-319.1729583953598
Halesworth,0,1251,-319.20051097268436
Halesworth,0,1252,-317.869549931739
Halesworth,0,1253,-319.0457621095895
Halesworth,0,1254,-320.559728993545
Halesworth,0,1255,-319.35645286063914
Halesworth,0,1256,-319.9453047982894
Halesworth,0,1257,-320.7634316909891
Halesworth,0,1258,-318.11910775161294
Halesworth,0,1259,-318.1358906461834
Halesworth,0,1260,-319.2610830369904
Halesworth,0,1261,-320.3597780389476
Halesworth,0,1262,-319.1537817981601
Halesworth,0,1263,-319.74873859839346
Halesworth,0,1264,-320.0287336002306
Halesworth,0,1265,-318.0224101887625
Halesworth,0,1266,-320.24145995840723
Halesworth,0,1267,-318.7376363358865
Halesworth,0,1268,-322.4902357361832
Halesworth,0,1269,-318.67473637641604
Halesworth,0,1270,-320.9107902727275
Halesworth,0,1271,-320.6789801438087
Halesworth,0,1272,-318.2984753041421
Halesworth,0,1273,-320.12136193347175
Halesworth,0,1274,-320.0626149945134
Halesworth,0,1275,-320.5368800467529
Halesworth,0,1276,-319.0966945903426
Halesworth,0,1277,-320.6161598717635
Halesworth,0,1278,-317.83568110640397
Halesworth,0,1279,-319.52270039903783
Halesworth,0,1280,-318.72710140868725
Halesworth,0,1281,-320.9371573362373
Halesworth,0,1282,-318.3600329059032
Halesworth,0,1283,-321.65379030603003
Halesworth,0,1284,-319.7340258094212
Halesworth,0,1285,-319.22614993397883
Halesworth,0,1286,-319.40980616097795
Halesworth,0,1287,-317.9829679861958
Halesworth,0,1288,-318.5100636889027
Halesworth,0,1289,-318.1845430301353
Halesworth,0,1290,-319.8725282335215
Halesworth,0,1291,-320.19570159165596
Halesworth,0,1292,-321.1290292933035
Halesworth,0,1293,-318.5535819433968
Halesworth,0,1294,-319.2467912279028
Halesworth,0,1295,-319.9481629798635
Halesworth,0,1296,-320.9769095203026
Halesworth,0,1297,-318.78672990199647
Halesworth,0,1298,-319.64836856320557
Halesworth,0,1299,-317.48013312710725
Halesworth,0,1300,-320.2679726989827
Halesworth,0,1301,-319.9704401851786
Halesworth,0,1302,-320.64466112949975
Halesworth,0,1303,-320.14700151771694
Halesworth,0,1304,-317.75674876142926
Halesworth,0,1305,-319.5579785884404
Halesworth,0,1306,-321.1453483751857
Halesworth,0,1307,-318.7367641482308
Halesworth,0,1308,-319.5844930112029
Halesworth,0,1309,-318.4660996090081
Halesworth,0,1310,-319.07874225493543
Halesworth,0,1311,-319.00894987668164
Halesworth,0,1312,-320.07000025277836
Halesworth,0,1313,-319.7797170059661
Halesworth,0,1314,-318.96178198117815
Halesworth,0,1315,-319.09155139089575
Halesworth,0,1316,-319.6499783494931
Halesworth,0,1317,-318.46708492319055
Halesworth,0,1318,-318.2064427344947
Halesworth,0,1319,-318.92062754160224
Halesworth,0,1320,-319.196461095122
Halesworth,0,1321,-320.1874286648338
Halesworth,0,1322,-320.4102956151385
Halesworth,0,1323,-318.8263050225877
Halesworth,0,1324,-320.17660517894825
Halesworth,0,1325,-318.3797562527046
Halesworth,0,1326,-318.44477651577984
Halesworth,0,1327,-318.59607526051235
Halesworth,0,1328,-318.26060213665045
Halesworth,0,1329,-318.6075516240522
Halesworth,0,1330,-318.3776343501926
Halesworth,0,1331,-319.47173340475604
Halesworth,0,1332,-318.3040200976361
Halesworth,0,1333,-317.27518439761235
Halesworth,0,1334,-318.58559210277866
Halesworth,0,1335,-320.43904034252006
Halesworth,0,1336,-319.09394371475514
Halesworth,0,1337,-318.8715235632752
Halesworth,0,1338,-317.38230612183906
Halesworth,0,1339,-319.598376587942
Halesworth,0,1340,-318.42641938084876
Halesworth,0,1341,-318.6810745258763
Halesworth,0,1342,-320.39497905129684
Halesworth,0,1343,-318.3069700119782
Halesworth,0,1344,-320.1410864923619
Halesworth,0,1345,-318.88441149541023
Halesworth,0,1346,-320.4473693913763
Halesworth,0,1347,-318.72773435995464
Halesworth,0,1348,-319.2637660118585
Halesworth,0,1349,-320.0494553702557
Halesworth,0,1350,-321.86484824052997
Halesworth,0,1351,-317.8832080229627
Halesworth,0,1352,-319.38226442842347
Halesworth,0,1353,-319.2384916579947
Halesworth,0,1354,-319.5354575789982
Halesworth,0,1355,-318.54526720152876
Halesworth,0,1356,-320.5430503505624
Halesworth,0,1357,-320.94875701913145
Halesworth,0,1358,-319.0571251516777
Halesworth,0,1359,-319.0231938004373
Halesworth,0,1360,-320.3759514878298
Halesworth,0,1361,-319.3434689647444
Halesworth,0,1362,-318.8248780848837
Halesworth,0,1363,-320.3269781015216
Halesworth,0,1364,-318.9834040871781
Halesworth,0,1365,-320.1419321105275
Halesworth,0,1366,-318.72536077087716
Halesworth,0,1367,-320.220096043031
Halesworth,0,1368,-319.39618555419514
Halesworth,0,1369,-320.40401394539464
Halesworth,0,1370,-318.646433071463
Halesworth,0,1371,-318.54514028025096
Halesworth,0,1372,-319.5819247772859
Halesworth,0,1373,-320.1491558986122
Halesworth,0,1374,-318.49966247323084
Halesworth,0,1375,-320.83528282106863
Halesworth,0,1376,-320.8160383374438
Halesworth,0,1377,-318.926095079996
Halesworth,0,1378,-318.7161661147116
Halesworth,0,1379,-319.3159621832062
Halesworth,0,1380,-319.05845376446115
Halesworth,0,1381,-320.09281773421196
Halesworth,0,1382,-316.8960947393594
Halesworth,0,1383,-319.31118488199576
Halesworth,0,1384,-319.4641173846141
Halesworth,0,1385,-319.23928206443327
Halesworth,0,1386,-320.8992707093825
Halesworth,0,1387,-318.5535580745056
Halesworth,0,1388,-319.89445507748195
Halesworth,0,1389,-319.97904731419374
Halesworth,0,1390,-319.9211257866265
Halesworth,0,1391,-318.16070341523545
Halesworth,0,1392,-321.5728417443102
Halesworth,0,1393,-319.2158505081778
Halesworth,0,1394,-318.75988357416435
