theta_idx,unit,replicate,logLik
181,London,5,-3849.436
181,London,6,-3848.6802
181,London,7,-3850.765
181,London,8,-3850.419
181,London,9,-3852.4712
181,London,10,-3849.1033
181,London,11,-3849.8186
181,London,12,-3851.2566
181,London,13,-3850.6204
181,London,14,-3851.3877
181,London,15,-3850.0164
181,London,16,-3850.6235
181,London,17,-3850.2095
181,London,18,-3850.6316
181,London,19,-3851.176
181,London,20,-3851.081
181,London,21,-3849.6584
181,London,22,-3849.286
181,London,23,-3851.6545
181,London,24,-3850.7883
181,London,25,-3848.7659
181,London,26,-3850.0757
181,London,27,-3849.9355
181,London,28,-3850.651
181,London,29,-3848.5852
181,London,30,-3851.6838
181,London,31,-3851.0938
181,London,32,-3849.733
181,London,33,-3852.609
181,London,34,-3849.4414
181,London,35,-3850.7852
181,London,36,-3849.848
181,Halesworth,1,-325.3826
181,Halesworth,2,-327.04752
181,Halesworth,3,-326.4901
181,Halesworth,4,-326.76877
181,Halesworth,5,-327.6711
181,Halesworth,6,-326.82095
181,Halesworth,7,-325.63834
181,Halesworth,8,-327.4886
181,Halesworth,9,-327.64258
181,Halesworth,10,-325.44678
181,Halesworth,11,-326.08655
181,Halesworth,12,-325.77618
181,Halesworth,13,-326.30307
181,Halesworth,14,-328.95685
181,Halesworth,15,-326.5834
181,Halesworth,16,-325.09244
181,Halesworth,17,-327.00223
181,Halesworth,18,-327.88498
181,Halesworth,19,-328.3849
181,Halesworth,20,-326.78995
181,Halesworth,21,-327.0313
181,Halesworth,22,-326.6631
181,Halesworth,23,-326.5758
181,Halesworth,24,-325.81494
181,Halesworth,25,-325.89575
181,Halesworth,26,-327.75388
181,Halesworth,27,-327.01266
181,Halesworth,28,-327.76367
181,Halesworth,29,-327.06702
181,Halesworth,30,-327.9846
181,Halesworth,31,-325.62317
181,Halesworth,32,-327.11746
181,Halesworth,33,-327.03723
181,Halesworth,34,-326.8279
181,Halesworth,35,-328.66385
181,Halesworth,36,-326.0797
181,Hastings,1,-1620.299
181,Hastings,2,-1609.8538
181,Hastings,3,-1623.4585
181,Hastings,4,-1622.3859
181,Hastings,5,-1621.9846
181,Hastings,6,-1629.6027
181,Hastings,7,-1618.2322
181,Hastings,8,-1618.8102
181,Hastings,9,-1618.3036
181,Hastings,10,-1619.5359
181,Hastings,11,-1620.5022
181,Hastings,12,-1618.0724
181,Hastings,13,-1621.5791
181,Hastings,14,-1624.1376
181,Hastings,15,-1623.9286
181,Hastings,16,-1627.5464
181,Hastings,17,-1614.2688
181,Hastings,18,-1614.0216
181,Hastings,19,-1633.4176
181,Hastings,20,-1618.3737
181,Hastings,21,-1616.8964
181,Hastings,22,-1625.9592
181,Hastings,23,-1625.2928
181,Hastings,24,-1624.177
181,Hastings,25,-1611.2932
181,Hastings,26,-1615.4382
181,Hastings,27,-1617.3345
181,Hastings,28,-1618.919
181,Hastings,29,-1616.3737
181,Hastings,30,-1625.8059
181,Hastings,31,-1631.0967
181,Hastings,32,-1626.9539
181,Hastings,33,-1618.3876
181,Hastings,34,-1619.9613
181,Hastings,35,-1622.1001
181,Hastings,36,-1631.1731
181,Cardiff,1,-2384.806
181,Cardiff,2,-2388.5818
181,Cardiff,3,-2386.2676
181,Cardiff,4,-2382.958
181,Cardiff,5,-2386.9087
181,Cardiff,6,-2387.96
181,Cardiff,7,-2386.7217
181,Cardiff,8,-2386.3684
181,Cardiff,9,-2386.562
181,Cardiff,10,-2386.2458
181,Cardiff,11,-2378.679
181,Cardiff,12,-2384.126
181,Cardiff,13,-2390.5193
181,Cardiff,14,-2393.7527
181,Cardiff,15,-2383.84
181,Cardiff,16,-2387.6016
181,Cardiff,17,-2381.7556
181,Cardiff,18,-2388.4685
181,Cardiff,19,-2388.9358
181,Cardiff,20,-2382.9817
181,Cardiff,21,-2395.703
181,Cardiff,22,-2396.358
181,Cardiff,23,-2384.7493
181,Cardiff,24,-2397.3372
181,Cardiff,25,-2414.801
181,Cardiff,26,-2382.9827
181,Cardiff,27,-2387.0315
181,Cardiff,28,-2394.9868
181,Cardiff,29,-2390.6787
181,Cardiff,30,-2386.8015
181,Cardiff,31,-2384.862
181,Cardiff,32,-2387.551
181,Cardiff,33,-2386.1624
181,Cardiff,34,-2386.8699
181,Cardiff,35,-2382.7898
181,Cardiff,36,-2384.488
182,London,1,-3878.7378
182,London,2,-3879.8386
182,London,3,-3880.4446
182,London,4,-3880.2861
182,London,5,-3880.5293
182,London,6,-3878.5798
182,London,7,-3879.5093
182,London,8,-3879.422
182,London,9,-3879.779
182,London,10,-3879.6301
182,London,11,-3879.0417
182,London,12,-3878.3928
182,London,13,-3879.1377
182,London,14,-3878.3105
182,London,15,-3878.4688
182,London,16,-3879.4805
182,London,17,-3878.6455
182,London,18,-3879.0803
182,London,19,-3880.0835
182,London,20,-3879.4265
182,London,21,-3880.5042
182,London,22,-3879.3828
182,London,23,-3879.7478
182,London,24,-3879.1628
182,London,25,-3878.3474
182,London,26,-3880.2898
182,London,27,-3880.2397
182,London,28,-3878.933
182,London,29,-3880.6594
182,London,30,-3878.3843
182,London,31,-3878.7917
182,London,32,-3879.3362
182,London,33,-3879.2468
182,London,34,-3880.4424
182,London,35,-3879.7441
182,London,36,-3879.4348
182,Halesworth,1,-323.03052
182,Halesworth,2,-321.2094
182,Halesworth,3,-323.7616
182,Halesworth,4,-322.29086
182,Halesworth,5,-321.29153
182,Halesworth,6,-321.53726
182,Halesworth,7,-321.8244
182,Halesworth,8,-321.22336
182,Halesworth,9,-322.814
182,Halesworth,10,-320.3834
182,Halesworth,11,-321.21716
182,Halesworth,12,-322.5783
182,Halesworth,13,-323.35416
182,Halesworth,14,-322.59064
182,Halesworth,15,-322.00626
182,Halesworth,16,-322.54706
182,Halesworth,17,-321.7506
182,Halesworth,18,-321.12668
182,Halesworth,19,-322.71606
182,Halesworth,20,-322.5156
182,Halesworth,21,-323.3372
182,Halesworth,22,-323.08145
182,Halesworth,23,-321.35617
182,Halesworth,24,-323.02713
182,Halesworth,25,-321.4483
182,Halesworth,26,-321.25687
182,Halesworth,27,-322.70496
182,Halesworth,28,-321.6958
182,Halesworth,29,-321.89444
182,Halesworth,30,-322.5319
182,Halesworth,31,-322.34683
182,Halesworth,32,-321.85614
182,Halesworth,33,-322.0719
182,Halesworth,34,-321.6715
182,Halesworth,35,-322.215
182,Halesworth,36,-321.3067
182,Hastings,1,-1605.722
182,Hastings,2,-1610.3138
182,Hastings,3,-1603.347
182,Hastings,4,-1609.8987
182,Hastings,5,-1604.7302
182,Hastings,6,-1603.5055
182,Hastings,7,-1601.2354
182,Hastings,8,-1604.4226
182,Hastings,9,-1602.8805
182,Hastings,10,-1604.56
182,Hastings,11,-1606.6166
182,Hastings,12,-1608.6403
182,Hastings,13,-1602.55
182,Hastings,14,-1603.7219
182,Hastings,15,-1604.308
182,Hastings,16,-1600.2333
182,Hastings,17,-1599.41
182,Hastings,18,-1604.7953
182,Hastings,19,-1608.476
182,Hastings,20,-1607.5825
182,Hastings,21,-1604.5121
182,Hastings,22,-1605.3617
182,Hastings,23,-1598.511
182,Hastings,24,-1605.626
182,Hastings,25,-1606.1782
182,Hastings,26,-1603.1135
182,Hastings,27,-1603.79
182,Hastings,28,-1602.7896
182,Hastings,29,-1599.0792
182,Hastings,30,-1608.1831
182,Hastings,31,-1612.4296
182,Hastings,32,-1598.6882
182,Hastings,33,-1605.8378
182,Hastings,34,-1607.636
182,Hastings,35,-1607.418
182,Hastings,36,-1609.2753
182,Cardiff,1,-2373.376
182,Cardiff,2,-2376.1157
182,Cardiff,3,-2371.5405
182,Cardiff,4,-2380.6936
182,Cardiff,5,-2372.7063
182,Cardiff,6,-2374.257
182,Cardiff,7,-2368.3984
182,Cardiff,8,-2378.6753
182,Cardiff,9,-2369.691
182,Cardiff,10,-2373.1135
182,Cardiff,11,-2375.9165
182,Cardiff,12,-2378.5693
182,Cardiff,13,-2372.9946
182,Cardiff,14,-2369.089
182,Cardiff,15,-2369.995
182,Cardiff,16,-2373.9
182,Cardiff,17,-2373.6938
182,Cardiff,18,-2373.2104
182,Cardiff,19,-2378.5444
182,Cardiff,20,-2373.113
182,Cardiff,21,-2371.4104
182,Cardiff,22,-2371.9656
182,Cardiff,23,-2369.4358
182,Cardiff,24,-2378.2605
182,Cardiff,25,-2374.5142
182,Cardiff,26,-2377.752
182,Cardiff,27,-2381.53
182,Cardiff,28,-2377.411
182,Cardiff,29,-2374.2266
182,Cardiff,30,-2373.283
182,Cardiff,31,-2371.0596
182,Cardiff,32,-2374.0605
182,Cardiff,33,-2376.1262
182,Cardiff,34,-2371.148
182,Cardiff,35,-2370.868
182,Cardiff,36,-2377.1602
183,London,1,-3929.0173
183,London,2,-3934.6414
183,London,3,-3934.0002
183,London,4,-3919.009
183,London,5,-3960.3953
183,London,6,-3950.2612
183,London,7,-3938.4336
183,London,8,-3929.3691
183,London,9,-3944.4058
183,London,10,-3933.6016
183,London,11,-3941.3748
183,London,12,-3933.952
183,London,13,-3946.4783
183,London,14,-3927.2842
183,London,15,-3933.9453
183,London,16,-3947.647
183,London,17,-3930.0615
183,London,18,-3937.7283
183,London,19,-3939.3809
183,London,20,-3954.016
183,London,21,-3975.8167
183,London,22,-3958.0283
183,London,23,-3937.7195
183,London,24,-3933.136
183,London,25,-3940.5378
183,London,26,-3952.837
183,London,27,-3936.8914
183,London,28,-3944.6445
183,London,29,-3947.5752
183,London,30,-3931.0774
183,London,31,-3927.9753
183,London,32,-3928.8591
183,London,33,-3941.4524
183,London,34,-3931.577
183,London,35,-3947.8628
183,London,36,-3930.836
183,Halesworth,1,-322.72427
183,Halesworth,2,-321.7833
183,Halesworth,3,-322.58652
183,Halesworth,4,-323.06287
183,Halesworth,5,-322.5041
183,Halesworth,6,-321.16586
183,Halesworth,7,-322.61838
183,Halesworth,8,-323.65033
183,Halesworth,9,-324.56775
183,Halesworth,10,-322.85184
183,Halesworth,11,-322.0482
183,Halesworth,12,-323.77963
183,Halesworth,13,-322.41437
183,Halesworth,14,-322.35123
183,Halesworth,15,-323.24475
183,Halesworth,16,-323.0554
183,Halesworth,17,-322.39923
183,Halesworth,18,-322.5329
183,Halesworth,19,-322.06143
183,Halesworth,20,-321.4754
183,Halesworth,21,-321.03107
183,Halesworth,22,-322.2294
183,Halesworth,23,-323.0895
183,Halesworth,24,-322.70978
183,Halesworth,25,-321.5852
183,Halesworth,26,-322.856
183,Halesworth,27,-323.52777
183,Halesworth,28,-322.7037
183,Halesworth,29,-322.92746
183,Halesworth,30,-322.06992
183,Halesworth,31,-323.72736
183,Halesworth,32,-322.6839
183,Halesworth,33,-321.5976
183,Halesworth,34,-322.06897
183,Halesworth,35,-320.65125
183,Halesworth,36,-323.6114
183,Hastings,1,-1599.68
183,Hastings,2,-1597.3688
183,Hastings,3,-1596.4857
183,Hastings,4,-1596.6877
183,Hastings,5,-1598.5614
183,Hastings,6,-1599.9349
183,Hastings,7,-1599.6997
183,Hastings,8,-1598.5602
183,Hastings,9,-1596.572
183,Hastings,10,-1599.3352
183,Hastings,11,-1600.3945
183,Hastings,12,-1597.6334
183,Hastings,13,-1597.292
183,Hastings,14,-1597.0547
183,Hastings,15,-1598.2753
183,Hastings,16,-1598.9297
183,Hastings,17,-1600.6945
183,Hastings,18,-1598.2742
183,Hastings,19,-1600.1129
183,Hastings,20,-1603.884
183,Hastings,21,-1599.4458
183,Hastings,22,-1597.0768
183,Hastings,23,-1598.7682
183,Hastings,24,-1595.7067
183,Hastings,25,-1597.6979
183,Hastings,26,-1599.1799
183,Hastings,27,-1598.344
183,Hastings,28,-1596.694
183,Hastings,29,-1597.486
183,Hastings,30,-1599.911
183,Hastings,31,-1596.2458
183,Hastings,32,-1598.4734
183,Hastings,33,-1599.7314
183,Hastings,34,-1601.2426
183,Hastings,35,-1601.0132
183,Hastings,36,-1596.2827
183,Cardiff,1,-2383.1296
183,Cardiff,2,-2378.0596
183,Cardiff,3,-2378.3738
183,Cardiff,4,-2373.3098
183,Cardiff,5,-2378.8623
183,Cardiff,6,-2374.9177
183,Cardiff,7,-2378.0654
183,Cardiff,8,-2380.7449
183,Cardiff,9,-2374.159
183,Cardiff,10,-2384.7476
183,Cardiff,11,-2371.4375
183,Cardiff,12,-2376.2783
183,Cardiff,13,-2376.1763
183,Cardiff,14,-2371.0842
183,Cardiff,15,-2383.2249
183,Cardiff,16,-2382.0942
183,Cardiff,17,-2382.6724
183,Cardiff,18,-2375.5242
183,Cardiff,19,-2373.2253
183,Cardiff,20,-2372.4438
183,Cardiff,21,-2379.6936
183,Cardiff,22,-2387.4463
183,Cardiff,23,-2371.9578
183,Cardiff,24,-2376.7063
183,Cardiff,25,-2374.8123
183,Cardiff,26,-2379.5837
183,Cardiff,27,-2374.2542
183,Cardiff,28,-2375.0396
183,Cardiff,29,-2369.46
183,Cardiff,30,-2377.62
183,Cardiff,31,-2375.9204
183,Cardiff,32,-2377.6772
183,Cardiff,33,-2377.6587
183,Cardiff,34,-2382.0017
183,Cardiff,35,-2381.2288
183,Cardiff,36,-2375.7253
184,London,1,-3882.1343
184,London,2,-3887.4626
184,London,3,-3888.513
184,London,4,-3885.8972
184,London,5,-3885.3767
184,London,6,-3884.7278
184,London,7,-3884.1614
184,London,8,-3883.2847
184,London,9,-3882.2322
184,London,10,-3876.8835
184,London,11,-3889.1904
184,London,12,-3881.8245
184,London,13,-3880.8594
184,London,14,-3879.547
184,London,15,-3888.568
184,London,16,-3886.115
184,London,17,-3889.9343
184,London,18,-3887.42
184,London,19,-3881.429
184,London,20,-3885.5156
184,London,21,-3882.7134
184,London,22,-3884.725
184,London,23,-3884.7048
184,London,24,-3885.3103
184,London,25,-3882.9844
184,London,26,-3887.0107
184,London,27,-3884.669
184,London,28,-3888.1519
184,London,29,-3881.9062
184,London,30,-3885.1418
184,London,31,-3884.0515
184,London,32,-3885.101
184,London,33,-3884.454
184,London,34,-3885.949
184,London,35,-3889.6243
184,London,36,-3884.3518
184,Halesworth,1,-324.9653
184,Halesworth,2,-324.17886
184,Halesworth,3,-322.84943
184,Halesworth,4,-324.95297
184,Halesworth,5,-324.44742
184,Halesworth,6,-324.2245
184,Halesworth,7,-322.97595
184,Halesworth,8,-323.40906
184,Halesworth,9,-321.70004
184,Halesworth,10,-322.26956
184,Halesworth,11,-322.47354
184,Halesworth,12,-324.5328
184,Halesworth,13,-325.86322
184,Halesworth,14,-322.6613
184,Halesworth,15,-323.60568
184,Halesworth,16,-323.5001
184,Halesworth,17,-324.26108
184,Halesworth,18,-326.9532
184,Halesworth,19,-324.0205
184,Halesworth,20,-324.2227
184,Halesworth,21,-323.85715
184,Halesworth,22,-323.1764
184,Halesworth,23,-324.13397
184,Halesworth,24,-323.74692
184,Halesworth,25,-322.2933
184,Halesworth,26,-324.3526
184,Halesworth,27,-324.64642
184,Halesworth,28,-322.92688
184,Halesworth,29,-323.60205
184,Halesworth,30,-324.5606
184,Halesworth,31,-323.29492
184,Halesworth,32,-324.92917
184,Halesworth,33,-324.02527
184,Halesworth,34,-322.51505
184,Halesworth,35,-323.84073
184,Halesworth,36,-324.1676
184,Hastings,1,-1591.9014
184,Hastings,2,-1596.2758
184,Hastings,3,-1593.6051
184,Hastings,4,-1593.2141
184,Hastings,5,-1592.6443
184,Hastings,6,-1592.4772
184,Hastings,7,-1590.9578
184,Hastings,8,-1587.8032
184,Hastings,9,-1593.8021
184,Hastings,10,-1593.9906
184,Hastings,11,-1593.1709
184,Hastings,12,-1592.0763
184,Hastings,13,-1592.6361
184,Hastings,14,-1591.7585
184,Hastings,15,-1592.3802
184,Hastings,16,-1593.667
184,Hastings,17,-1590.8783
184,Hastings,18,-1590.6656
184,Hastings,19,-1593.1931
184,Hastings,20,-1592.2988
184,Hastings,21,-1591.6553
184,Hastings,22,-1590.2308
184,Hastings,23,-1589.8679
184,Hastings,24,-1590.9332
184,Hastings,25,-1592.4104
184,Hastings,26,-1590.3502
184,Hastings,27,-1594.9637
184,Hastings,28,-1590.4806
184,Hastings,29,-1593.3339
184,Hastings,30,-1591.3025
184,Hastings,31,-1590.5607
184,Hastings,32,-1592.4929
184,Hastings,33,-1594.4203
184,Hastings,34,-1592.3939
184,Hastings,35,-1596.7003
184,Hastings,36,-1587.405
184,Cardiff,1,-2380.1794
184,Cardiff,2,-2371.0535
184,Cardiff,3,-2375.5044
184,Cardiff,4,-2373.0557
184,Cardiff,5,-2381.8367
184,Cardiff,6,-2376.324
184,Cardiff,7,-2376.5413
184,Cardiff,8,-2372.4048
184,Cardiff,9,-2371.1956
184,Cardiff,10,-2383.1943
184,Cardiff,11,-2377.1008
184,Cardiff,12,-2379.4214
184,Cardiff,13,-2371.8274
184,Cardiff,14,-2371.0913
184,Cardiff,15,-2380.9053
184,Cardiff,16,-2365.7498
184,Cardiff,17,-2372.4705
184,Cardiff,18,-2369.8462
184,Cardiff,19,-2379.0696
184,Cardiff,20,-2370.1404
184,Cardiff,21,-2372.2944
184,Cardiff,22,-2373.3772
184,Cardiff,23,-2370.2085
184,Cardiff,24,-2372.6743
184,Cardiff,25,-2374.6917
184,Cardiff,26,-2374.3828
184,Cardiff,27,-2378.1484
184,Cardiff,28,-2368.7134
184,Cardiff,29,-2378.197
184,Cardiff,30,-2372.3135
184,Cardiff,31,-2368.943
184,Cardiff,32,-2371.8372
184,Cardiff,33,-2367.9497
184,Cardiff,34,-2371.4749
184,Cardiff,35,-2381.7217
184,Cardiff,36,-2377.4556
185,London,1,-3864.7173
185,London,2,-3866.1892
185,London,3,-3864.9429
185,London,4,-3865.0295
185,London,5,-3864.3518
185,London,6,-3864.7808
185,London,7,-3865.6616
185,London,8,-3864.224
185,London,9,-3865.87
185,London,10,-3864.1775
185,London,11,-3865.5808
185,London,12,-3865.1384
185,London,13,-3864.8604
185,London,14,-3865.7935
185,London,15,-3865.413
185,London,16,-3865.211
185,London,17,-3865.2896
185,London,18,-3864.1714
185,London,19,-3866.8071
185,London,20,-3866.4272
185,London,21,-3865.2832
185,London,22,-3866.9043
185,London,23,-3866.2822
185,London,24,-3864.3025
185,London,25,-3867.2861
185,London,26,-3865.543
185,London,27,-3864.2683
185,London,28,-3866.607
185,London,29,-3865.8843
185,London,30,-3864.981
185,London,31,-3865.1184
185,London,32,-3865.3489
185,London,33,-3865.831
185,London,34,-3864.0813
185,London,35,-3865.3542
185,London,36,-3864.603
185,Halesworth,1,-330.6246
185,Halesworth,2,-329.9948
185,Halesworth,3,-331.36874
185,Halesworth,4,-329.84146
185,Halesworth,5,-329.37103
185,Halesworth,6,-331.29282
185,Halesworth,7,-329.3566
185,Halesworth,8,-329.5118
185,Halesworth,9,-328.10645
185,Halesworth,10,-328.5895
185,Halesworth,11,-330.2617
185,Halesworth,12,-329.38138
185,Halesworth,13,-329.80804
185,Halesworth,14,-330.39954
185,Halesworth,15,-330.15228
185,Halesworth,16,-330.84537
185,Halesworth,17,-330.09155
185,Halesworth,18,-330.4365
185,Halesworth,19,-329.9366
185,Halesworth,20,-330.7204
185,Halesworth,21,-328.1589
185,Halesworth,22,-330.05603
185,Halesworth,23,-330.0722
185,Halesworth,24,-330.07352
185,Halesworth,25,-330.1045
185,Halesworth,26,-328.96136
185,Halesworth,27,-330.2868
185,Halesworth,28,-330.47565
185,Halesworth,29,-330.85693
185,Halesworth,30,-331.56555
185,Halesworth,31,-329.02914
185,Halesworth,32,-327.34503
185,Halesworth,33,-329.13412
185,Halesworth,34,-329.357
185,Halesworth,35,-330.89243
185,Halesworth,36,-330.73953
185,Hastings,1,-1617.2253
185,Hastings,2,-1618.8513
185,Hastings,3,-1613.0208
185,Hastings,4,-1620.58
185,Hastings,5,-1611.6525
185,Hastings,6,-1608.6454
185,Hastings,7,-1620.9297
185,Hastings,8,-1621.1464
185,Hastings,9,-1613.0027
185,Hastings,10,-1610.986
185,Hastings,11,-1612.959
185,Hastings,12,-1606.6807
185,Hastings,13,-1617.3792
185,Hastings,14,-1618.6772
185,Hastings,15,-1618.6887
185,Hastings,16,-1613.6832
185,Hastings,17,-1616.105
185,Hastings,18,-1616.5557
185,Hastings,19,-1607.9767
185,Hastings,20,-1609.9662
185,Hastings,21,-1621.1072
185,Hastings,22,-1618.6665
185,Hastings,23,-1618.0997
185,Hastings,24,-1616.0538
185,Hastings,25,-1615.2444
185,Hastings,26,-1616.3778
185,Hastings,27,-1632.464
185,Hastings,28,-1627.6642
185,Hastings,29,-1621.2311
185,Hastings,30,-1613.1998
185,Hastings,31,-1611.9618
185,Hastings,32,-1620.8417
185,Hastings,33,-1615.8873
185,Hastings,34,-1612.1842
185,Hastings,35,-1614.1433
185,Hastings,36,-1615.7352
185,Cardiff,1,-2376.3093
185,Cardiff,2,-2374.9297
185,Cardiff,3,-2377.778
185,Cardiff,4,-2381.048
185,Cardiff,5,-2381.7288
185,Cardiff,6,-2384.718
185,Cardiff,7,-2379.384
185,Cardiff,8,-2380.9922
185,Cardiff,9,-2382.041
185,Cardiff,10,-2382.6875
185,Cardiff,11,-2381.7673
185,Cardiff,12,-2378.621
185,Cardiff,13,-2386.2327
185,Cardiff,14,-2380.7935
185,Cardiff,15,-2379.0085
185,Cardiff,16,-2382.2805
185,Cardiff,17,-2385.2515
185,Cardiff,18,-2379.659
185,Cardiff,19,-2377.6575
185,Cardiff,20,-2383.8271
185,Cardiff,21,-2381.1091
185,Cardiff,22,-2375.8508
185,Cardiff,23,-2384.0183
185,Cardiff,24,-2378.9863
185,Cardiff,25,-2382.1921
185,Cardiff,26,-2376.6194
185,Cardiff,27,-2382.9185
185,Cardiff,28,-2393.9482
185,Cardiff,29,-2386.6448
185,Cardiff,30,-2379.501
185,Cardiff,31,-2384.9675
185,Cardiff,32,-2377.727
185,Cardiff,33,-2377.6475
185,Cardiff,34,-2377.3342
185,Cardiff,35,-2376.3403
185,Cardiff,36,-2385.096
186,London,1,-3915.0146
186,London,2,-3919.3594
186,London,3,-3914.7131
186,London,4,-3920.1943
186,London,5,-3914.6333
186,London,6,-3914.5151
186,London,7,-3919.0374
186,London,8,-3916.9185
186,London,9,-3918.6262
186,London,10,-3916.8003
186,London,11,-3912.8782
186,London,12,-3912.877
186,London,13,-3917.1638
186,London,14,-3913.9724
186,London,15,-3921.2766
186,London,16,-3918.9626
186,London,17,-3920.733
186,London,18,-3911.0781
186,London,19,-3917.2021
186,London,20,-3914.7734
186,London,21,-3917.051
186,London,22,-3915.054
186,London,23,-3921.0735
186,London,24,-3919.2314
186,London,25,-3913.0837
186,London,26,-3922.0527
186,London,27,-3914.0535
186,London,28,-3916.0242
186,London,29,-3915.2178
186,London,30,-3916.0352
186,London,31,-3913.7983
186,London,32,-3920.9058
186,London,33,-3918.455
186,London,34,-3920.8667
186,London,35,-3914.4192
186,London,36,-3915.9128
186,Halesworth,1,-323.69516
186,Halesworth,2,-324.39505
186,Halesworth,3,-323.3593
186,Halesworth,4,-323.9029
186,Halesworth,5,-323.90796
186,Halesworth,6,-324.44733
186,Halesworth,7,-322.7683
186,Halesworth,8,-324.14792
186,Halesworth,9,-323.73712
186,Halesworth,10,-323.51132
186,Halesworth,11,-323.62607
186,Halesworth,12,-323.55545
186,Halesworth,13,-323.97678
186,Halesworth,14,-324.8517
186,Halesworth,15,-325.08194
186,Halesworth,16,-323.33533
186,Halesworth,17,-324.34644
186,Halesworth,18,-324.0303
186,Halesworth,19,-325.01324
186,Halesworth,20,-324.5831
186,Halesworth,21,-323.48203
186,Halesworth,22,-323.14276
186,Halesworth,23,-322.6162
186,Halesworth,24,-323.96747
186,Halesworth,25,-324.58542
186,Halesworth,26,-323.37573
186,Halesworth,27,-323.93658
186,Halesworth,28,-324.55847
186,Halesworth,29,-323.30902
186,Halesworth,30,-323.30148
186,Halesworth,31,-323.33182
186,Halesworth,32,-323.50516
186,Halesworth,33,-323.25708
186,Halesworth,34,-324.69025
186,Halesworth,35,-324.32535
186,Halesworth,36,-323.50888
186,Hastings,1,-1607.2775
186,Hastings,2,-1607.1226
186,Hastings,3,-1596.9976
186,Hastings,4,-1600.2025
186,Hastings,5,-1598.6115
186,Hastings,6,-1601.8713
186,Hastings,7,-1598.2273
186,Hastings,8,-1599.8136
186,Hastings,9,-1596.7397
186,Hastings,10,-1599.5131
186,Hastings,11,-1598.7245
186,Hastings,12,-1600.943
186,Hastings,13,-1592.9027
186,Hastings,14,-1593.4327
186,Hastings,15,-1598.8763
186,Hastings,16,-1593.1364
186,Hastings,17,-1599.2521
186,Hastings,18,-1599.876
186,Hastings,19,-1607.385
186,Hastings,20,-1596.8234
