theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
36,-8156.099963776866,3.30092578858309,Hastings,-1587.442106585226,0.8748289491292377,22.10158920288086,457.1815490722656,57.48720169067383,0.023301655426621437,0.015281370840966702,0.18055015802383423,0.28051504492759705,0.7358716130256653,0.38981038331985474,0.03492709994316101,4.758557679451769e-06,3.00892565974209e-06,0.9650651812553406
37,-8206.810614251812,2.330862852122884,Hastings,-1607.0347131117846,2.30786231389597,51.4918212890625,38.791934967041016,37.83952331542969,0.1287989616394043,0.025609813630580902,0.5845820903778076,0.21491609513759613,0.5864623188972473,0.40917205810546875,0.010593174956738949,1.0433587704028469e-05,8.567407121518045e-07,0.9893954396247864
38,-8144.648230443844,1.9639483064824204,Hastings,-1590.4003278857838,1.835258674593002,25.958995819091797,165.6026153564453,52.46241760253906,0.041205089539289474,0.20311959087848663,0.262919157743454,0.2281004786491394,0.6393162608146667,0.4136999845504761,0.03362797945737839,3.423805537750013e-06,1.779921376510174e-06,0.9663667678833008
39,-8149.828771635954,2.123699421722431,Hastings,-1590.014314287022,2.063019681049646,21.2303524017334,67.73499298095703,144.91006469726562,0.03201847895979881,0.6702423095703125,0.23880058526992798,0.10717504471540451,0.7255184650421143,0.4717361330986023,0.04554864019155502,3.5861266951542348e-06,1.6332809309460572e-06,0.9544461965560913
40,-8190.92403984038,3.272390125222153,Hastings,-1599.976287758524,2.196056272693353,20.353958129882812,107.13053131103516,73.90385437011719,0.020127207040786743,0.07313176244497299,0.19490501284599304,0.16316881775856018,0.7170130610466003,0.3873756229877472,0.035132236778736115,1.7497507087682607e-06,2.0187658265058417e-06,0.9648640155792236
41,-8139.732474279951,3.125803461627446,Hastings,-1595.2710051354748,3.0631647391273624,23.1403751373291,137.2406768798828,68.07646942138672,0.029021352529525757,0.20128540694713593,0.14358247816562653,0.14650091528892517,0.6730713844299316,0.3825339078903198,0.03253357112407684,4.680157417169539e-07,1.8422970242681913e-05,0.9674476385116577
42,-8177.116685692612,0.7173226077984286,Hastings,-1589.9821707326278,0.34085683541881434,18.374897003173828,59.049625396728516,1409.3636474609375,0.03313453868031502,0.22257114946842194,0.07729481905698776,0.03921591863036156,0.7231644988059998,0.4405513107776642,0.046299997717142105,1.688044108050235e-06,1.713987785478821e-06,0.953696608543396
43,-8130.107633186428,1.3794668216876411,Hastings,-1591.425153896463,0.5408511517146221,21.959440231323242,166.3275146484375,60.86949920654297,0.027330763638019562,0.37431755661964417,0.14706479012966156,0.21452181041240692,0.6737409234046936,0.47148096561431885,0.03614024072885513,1.943332244991325e-05,7.36259880795842e-06,0.9638329148292542
44,-8162.841734114707,3.1693740195873463,Hastings,-1596.097565408068,0.7363768530531088,19.964332580566406,58.751129150390625,318.7586669921875,0.032803598791360855,0.061532553285360336,0.20723307132720947,0.03773851320147514,0.8260400891304016,0.4024166166782379,0.03553595766425133,4.108361736143706e-06,4.737849849334452e-06,0.9644551873207092
45,-8159.026957687747,0.9804682130157452,Hastings,-1586.3422118050323,0.2815903607153771,21.66661834716797,72.53443145751953,200.6477508544922,0.033433571457862854,0.0021615340374410152,0.14829976856708527,0.10162096470594406,0.7183493375778198,0.4387948513031006,0.03283798694610596,1.5332395832956536e-06,3.91444291381049e-06,0.9671565294265747
46,-8170.978230770392,1.5910052907443735,Hastings,-1592.4495690637566,1.259936798091484,20.680591583251953,72.53893280029297,80.43743896484375,0.05116743594408035,0.826370358467102,0.22537007927894592,0.19654108583927155,0.7009522318840027,0.5406961441040039,0.03960564360022545,3.274196387792472e-06,3.382927843631478e-06,0.9603877663612366
47,-8143.940555571246,0.9090367278401579,Hastings,-1598.08358706639,0.7311232756994133,22.15960121154785,79.60038757324219,117.08586120605469,0.02903076447546482,0.40761157870292664,0.17350295186042786,0.10201825201511383,0.7410390377044678,0.40135714411735535,0.04619203507900238,1.2501553783295094e-06,1.4833041177553241e-06,0.9538052082061768
48,-8174.662779933307,0.8514648363634808,Hastings,-1603.0388694539581,0.7826996728992897,64.05718231201172,34.75620651245117,36.93031311035156,0.11817046254873276,0.08989223092794418,0.4381246566772461,0.1793014109134674,0.6344776749610901,0.5242854356765747,0.006910716183483601,2.8688627935480326e-06,7.674754556319385e-07,0.9930856227874756
49,-8138.448772275964,1.2745950604739917,Hastings,-1589.0588628809144,0.39729214554458925,17.828248977661133,69.29847717285156,224.01834106445312,0.02354308031499386,0.9972987771034241,0.10921112447977066,0.062226343899965286,0.7519705891609192,0.42008543014526367,0.04666651040315628,2.540969489928102e-06,4.1467131950412295e-07,0.9533305168151855
50,-8201.224374242931,1.3966852150803943,Hastings,-1598.522610152994,1.0457389900162093,21.378700256347656,62.66386413574219,286.4833679199219,0.0391254797577858,0.4005466103553772,0.1705261766910553,0.06959889084100723,0.8936344385147095,0.42726942896842957,0.034667957574129105,6.221224566616002e-07,2.189236283811624e-06,0.9653291702270508
51,-8145.956118024659,1.0204582765130643,Hastings,-1591.3912694808334,0.3609680813231092,18.295129776000977,65.81700134277344,156.81004333496094,0.031153813004493713,0.9978480339050293,0.10113319754600525,0.09052569419145584,0.7404099702835083,0.4680423140525818,0.04630504921078682,1.997180879698135e-05,5.037292794440873e-06,0.9536699056625366
52,-8153.562036388524,3.0153872372923938,Hastings,-1590.8502157749233,0.24842545680623826,16.119447708129883,120.96691131591797,107.38123321533203,0.025189271196722984,0.8183077573776245,0.1088157370686531,0.18690325319766998,0.7079554796218872,0.47056347131729126,0.0500420443713665,3.234140194763313e-06,7.303074198716786e-06,0.9499473571777344
53,-8145.620741329905,0.6794140533967465,Hastings,-1588.0289465245185,0.1942069286410571,20.68939208984375,113.48226928710938,101.97947692871094,0.03201497718691826,0.47947680950164795,0.1446879804134369,0.15360093116760254,0.6794314384460449,0.49528762698173523,0.040326617658138275,1.648260422371095e-06,5.311473159963498e-06,0.9596664309501648
54,-8164.360811209384,2.827929722171418,Hastings,-1604.1495349379097,2.691441289930645,29.018449783325195,54.81424331665039,70.07760620117188,0.05086912587285042,0.7869529724121094,0.2526074945926666,0.0722280815243721,0.6804273128509521,0.37867629528045654,0.02954317443072796,1.5422803016917896e-06,9.456621796744002e-07,0.970454216003418
55,-8194.353294150154,0.9159779343320413,Hastings,-1598.633603035499,0.516514084575869,44.78734588623047,37.90715026855469,71.04997253417969,0.08920211344957352,0.0036707960534840822,0.3053925037384033,0.1539706140756607,0.6044619679450989,0.48677513003349304,0.011568774469196796,4.517329216469079e-06,3.83499627787387e-06,0.9884228110313416
56,-8165.698745602865,1.599536238254265,Hastings,-1586.2984309938108,1.4261061535769228,22.1884765625,77.70492553710938,87.65617370605469,0.048896707594394684,0.9083916544914246,0.12886866927146912,0.1261366456747055,0.724111020565033,0.4009242355823517,0.04041891545057297,4.210413862892892e-06,4.8545798563282005e-06,0.9595720767974854
57,-8184.494891820298,1.965601368821236,Hastings,-1600.373724592782,1.7638505907216901,45.260711669921875,32.671165466308594,28.56612205505371,0.13912682235240936,0.4637535512447357,0.6744966506958008,0.5098384022712708,0.715490996837616,0.5102601051330566,0.015316137112677097,1.5467467164853588e-05,5.596616574621294e-06,0.9846627712249756
58,-8179.355393383639,1.8936808847055717,Hastings,-1593.6747877258845,1.8615889757343886,52.41164779663086,29.959474563598633,31.87971305847168,0.1559138298034668,0.14155851304531097,0.6030572056770325,0.31208470463752747,0.7056791186332703,0.4703344702720642,0.012194805778563023,7.804593224136624e-06,1.7688056686893106e-05,0.9877797365188599
59,-8180.015859286374,0.8748151893880401,Hastings,-1614.2072978958997,0.3711419050769991,62.29001235961914,25.537612915039062,40.013404846191406,0.11730776727199554,0.8143171072006226,0.41004905104637146,0.26203781366348267,0.6984687447547913,0.4376468062400818,0.008732117712497711,1.059232317857095e-06,3.1376232527691172e-06,0.9912636876106262
60,-8133.722860081859,1.0678989038742344,Hastings,-1591.763472886973,0.920974305170001,15.816490173339844,775.2960205078125,73.7161865234375,0.016039131209254265,0.490874320268631,0.15319739282131195,0.20488272607326508,0.7801669836044312,0.34041231870651245,0.050685979425907135,4.398703822516836e-06,4.540818736131769e-06,0.9493050575256348
61,-8148.39768586667,0.9897698397746372,Hastings,-1599.4015981461469,0.6999624153622812,30.127180099487305,152.259033203125,48.8740234375,0.042480383068323135,0.008242596872150898,0.19946274161338806,0.28364869952201843,0.6390204429626465,0.43056580424308777,0.019237743690609932,6.031190196154057e-07,9.658227099862415e-06,0.9807520508766174
62,-8167.81353851074,1.5547433499852437,Hastings,-1593.165057273711,0.6141609801453161,20.35360336303711,101.69564819335938,51.861637115478516,0.05589074268937111,0.9303857088088989,0.1802653968334198,0.3234569728374481,0.6958791613578796,0.4514620304107666,0.04149502515792847,3.899981038557598e-06,3.914524313586298e-06,0.9584972262382507
63,-8139.68975389573,1.4759207448025111,Hastings,-1597.5380117664859,0.6430384464711654,28.919902801513672,126.27503204345703,48.49427795410156,0.045285291969776154,0.11353511363267899,0.2778860628604889,0.16332653164863586,0.7287060618400574,0.3838112950325012,0.029397420585155487,4.2273750295862556e-06,3.314214382044156e-06,0.9705950021743774
64,-8162.683708843057,0.7074284880961011,Hastings,-1595.9265735741624,0.44790285994943985,25.551054000854492,107.66481018066406,42.201499938964844,0.06617912650108337,0.699935793876648,0.23128139972686768,0.28932029008865356,0.6843066811561584,0.4200315475463867,0.02779776230454445,5.443793270387687e-06,1.081774098565802e-05,0.9721859097480774
65,-8155.572559882245,1.7967192083259726,Hastings,-1590.0083275954187,1.7154999845936167,22.09494400024414,123.29219818115234,61.06637191772461,0.04209873080253601,0.9389623403549194,0.23006096482276917,0.19117240607738495,0.6813774704933167,0.4261050224304199,0.04114794358611107,1.8996472135768272e-05,1.3781374036625493e-05,0.9588193297386169
66,-8221.448893739358,0.8378981023277188,Hastings,-1604.8774583792886,0.7943718452040687,49.970947265625,33.1947135925293,38.30988693237305,0.1529906541109085,0.9753457307815552,0.5481034517288208,0.17375537753105164,0.8665633797645569,0.41466328501701355,0.02050929330289364,1.707063432832001e-07,6.642913490395586e-07,0.9794898629188538
67,-8139.051666768253,2.000625741335984,Hastings,-1606.4111967210874,1.6828231061984518,24.15869140625,66.54366302490234,64.69937896728516,0.03698170185089111,0.7323436737060547,0.20369048416614532,0.22006212174892426,0.6856300234794617,0.4195183217525482,0.034929610788822174,7.266092870850116e-05,1.4002588613948319e-05,0.9649837017059326
68,-8166.955601749105,0.9764281100581377,Hastings,-1593.2709285039343,0.32141086429583227,23.321184158325195,189.8668670654297,52.12289047241211,0.045938920229673386,0.00978187657892704,0.1508161723613739,0.2183399647474289,0.6948292851448059,0.4608491063117981,0.031384438276290894,3.5752548228629166e-06,1.9447919839876704e-05,0.9685924649238586
69,-8158.144497144285,0.7644691402326189,Hastings,-1590.1745513417507,0.5051634821295203,24.639766693115234,66.97493743896484,336.3819885253906,0.028974562883377075,0.005654978100210428,0.12247756123542786,0.05440904572606087,0.7883177995681763,0.40523895621299744,0.027607029303908348,1.7963484424399212e-06,6.149862201709766e-06,0.9723851084709167
70,-8136.4271688311355,0.7045387183437385,Hastings,-1589.068973200298,0.3903183130267468,18.151750564575195,74.11011505126953,292.5045166015625,0.02478472702205181,0.41752350330352783,0.1584065705537796,0.06088988855481148,0.8014102578163147,0.3940489888191223,0.04537544772028923,1.989071961361333e-06,6.433165708585875e-06,0.954616129398346
71,-8155.585016646433,0.7772118554523557,Hastings,-1589.6910131172924,0.6476743085401264,18.779359817504883,63.04963302612305,150.06231689453125,0.04010342061519623,0.26225918531417847,0.14624835550785065,0.0768527239561081,0.6996482610702515,0.440646767616272,0.047307662665843964,2.251480964332586e-06,3.738407485798234e-06,0.9526863694190979
72,-8185.3076328269035,1.2461866227632792,Hastings,-1609.2744029997243,1.1800401666610545,58.50475311279297,21.291671752929688,63.625762939453125,0.13220441341400146,0.17108070850372314,0.6325063705444336,0.06368961185216904,0.6434414386749268,0.44815313816070557,0.02067725919187069,1.4529828149534296e-06,3.338404349051416e-05,0.9792879223823547
73,-8135.623958824979,0.8000900671267346,Hastings,-1590.389473921361,0.50365022812242,23.490520477294922,73.29911041259766,120.84646606445312,0.03230302035808563,0.35583075881004333,0.10405698418617249,0.11907035112380981,0.6537320017814636,0.4704131782054901,0.03431939706206322,7.814274454176484e-07,1.970179073396139e-05,0.9656601548194885
74,-8171.591357605707,1.2761442823783156,Hastings,-1594.1792271789975,0.3345917979743981,15.803568840026855,304.82098388671875,74.80799102783203,0.02598177082836628,0.700386643409729,0.17422367632389069,0.17371073365211487,0.7860050797462463,0.47126510739326477,0.05270567908883095,4.869439749199955e-07,2.0506033706624294e-06,0.9472918510437012
75,-8191.051387595377,2.093823276000903,Hastings,-1608.1488086653796,1.996937450165668,73.90543365478516,27.095874786376953,20.87224769592285,0.20993424952030182,0.017578333616256714,0.704979658126831,0.25886404514312744,0.6575111746788025,0.4753389060497284,0.008899194188416004,2.570709966676077e-06,4.33570539826178e-06,0.9910939335823059
76,-8164.99256103352,2.967423340746871,Hastings,-1595.5764547681179,0.4117750661719911,26.4581298828125,80.29569244384766,71.91096496582031,0.022330736741423607,0.4672417640686035,0.21247270703315735,0.17174795269966125,0.678688108921051,0.4412250220775604,0.031246140599250793,4.36236541645485e-06,6.415424195438391e-06,0.968743085861206
77,-8137.044198776217,1.0103633978875044,Hastings,-1591.6898735137668,0.4215832221134142,17.113977432250977,113.91246032714844,155.0140380859375,0.015456438064575195,0.33700770139694214,0.11071018129587173,0.15499097108840942,0.7374730706214905,0.45535987615585327,0.04577215388417244,6.62372849546955e-06,1.4204987564880867e-05,0.9542070031166077
78,-8150.819296276358,1.2322869397274951,Hastings,-1590.8581381218992,0.9634751113086768,31.949785232543945,159.4770965576172,44.77988052368164,0.04384159669280052,0.6825656294822693,0.2176331728696823,0.23301804065704346,0.7186298370361328,0.44325879216194153,0.021886879578232765,1.8924320102087222e-05,1.8537029973231256e-05,0.9780756235122681
79,-8134.897388549545,1.2269483042279608,Hastings,-1590.0564817496709,0.5384531390219929,19.672718048095703,56.214073181152344,582.1348266601562,0.028097018599510193,0.3590628206729889,0.1320926696062088,0.04149793088436127,0.7580816149711609,0.4175889492034912,0.03975709155201912,1.4542595181410434e-06,2.8840179311373504e-06,0.9602386355400085
80,-8159.317750751765,0.9966609437482571,Hastings,-1589.0603183731616,0.28904247777585185,26.493396759033203,62.044532775878906,141.6724090576172,0.03382260352373123,0.060246922075748444,0.24424470961093903,0.10425638407468796,0.7043013572692871,0.4869779646396637,0.024342665448784828,7.055715286696795e-06,1.6102914059956674e-06,0.9756487607955933
